
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
20.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
9.14793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
20.9109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
6.73637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
6.78235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.95912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.82059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.44,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.0743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.4302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.8671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
22.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
23.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.2376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.43671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.18898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.9417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.40949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
24.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.00065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.95351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.83055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
