
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.81012,µm^2,Surface,1,0,
0.686196,µm^2,Surface,1,1,
0.269987,µm^2,Surface,1,2,
3.0578,µm^2,Surface,1,3,
1.04927,µm^2,Surface,1,4,
0.494319,µm^2,Surface,1,7,
1.31138,µm^2,Surface,1,9,
1.55888,µm^2,Surface,1,10,
1.62082,µm^2,Surface,1,11,
1.29987,µm^2,Surface,1,12,
0.915569,µm^2,Surface,1,13,
0.36652,µm^2,Surface,1,15,
0.976093,µm^2,Surface,1,17,
1.67191,µm^2,Surface,1,18,
0.680432,µm^2,Surface,1,19,
0.341585,µm^2,Surface,1,20,
1.63363,µm^2,Surface,1,21,
0.954724,µm^2,Surface,1,22,
0.490918,µm^2,Surface,1,23,
0.669148,µm^2,Surface,1,26,
1.07643,µm^2,Surface,1,27,
0.996699,µm^2,Surface,1,29,
0.900854,µm^2,Surface,1,31,
1.25001,µm^2,Surface,1,32,
0.492965,µm^2,Surface,1,33,
1.35402,µm^2,Surface,1,34,
1.33077,µm^2,Surface,1,35,
1.38823,µm^2,Surface,1,36,
0.725915,µm^2,Surface,1,37,
0.832534,µm^2,Surface,1,42,
1.44181,µm^2,Surface,1,43,
1.69253,µm^2,Surface,1,45,
0.307824,µm^2,Surface,1,46,
0.893539,µm^2,Surface,1,47,
1.32005,µm^2,Surface,1,48,
1.15071,µm^2,Surface,1,49,
2.19875,µm^2,Surface,1,50,
0.537863,µm^2,Surface,1,51,
1.53208,µm^2,Surface,1,52,
1.41293,µm^2,Surface,1,53,
0.75499,µm^2,Surface,1,54,
0.820647,µm^2,Surface,1,55,
1.01278,µm^2,Surface,1,56,
1.24523,µm^2,Surface,1,58,
2.04449,µm^2,Surface,1,59,
0.446295,µm^2,Surface,1,60,
0.794379,µm^2,Surface,1,62,
1.87034,µm^2,Surface,1,63,
0.697842,µm^2,Surface,1,65,
0.580633,µm^2,Surface,1,66,
0.385466,µm^2,Surface,1,67,
0.692019,µm^2,Surface,1,68,
1.64341,µm^2,Surface,1,69,
0.827694,µm^2,Surface,1,70,
1.32608,µm^2,Surface,1,71,
1.52624,µm^2,Surface,1,72,
0.949327,µm^2,Surface,1,73,
1.44019,µm^2,Surface,1,74,
0.782638,µm^2,Surface,1,75,
2.01862,µm^2,Surface,1,76,
0.630901,µm^2,Surface,1,77,
1.86551,µm^2,Surface,1,78,
0.824391,µm^2,Surface,1,79,
1.37256,µm^2,Surface,1,80,
2.19299,µm^2,Surface,1,81,
0.335785,µm^2,Surface,1,82,
1.11712,µm^2,Surface,1,83,
0.799701,µm^2,Surface,1,84,
0.404505,µm^2,Surface,1,85,
0.22505,µm^2,Surface,1,86,
1.96215,µm^2,Surface,1,87,
2.26408,µm^2,Surface,1,88,
1.93577,µm^2,Surface,1,89,
1.37847,µm^2,Surface,1,90,
0.260173,µm^2,Surface,1,91,
1.32401,µm^2,Surface,1,92,
0.844979,µm^2,Surface,1,93,
1.42167,µm^2,Surface,1,94,
1.4592,µm^2,Surface,1,95,
1.19004,µm^2,Surface,1,96,
1.15647,µm^2,Surface,1,97,
1.24612,µm^2,Surface,1,98,
0.48201,µm^2,Surface,1,99,
1.72585,µm^2,Surface,1,100,
1.94976,µm^2,Surface,1,101,
0.766431,µm^2,Surface,1,105,
1.44591,µm^2,Surface,1,106,
1.2886,µm^2,Surface,1,108,
0.727714,µm^2,Surface,1,109,
0.510427,µm^2,Surface,1,110,
1.02624,µm^2,Surface,1,113,
