
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0635307,,Surface,N2,1,0,
0.206954,,Surface,N2,1,1,
0.0138189,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.00226481,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.0162928,,Surface,N2,1,13,
0,,Surface,N2,1,15,
0.00478381,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0.0832935,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,29,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.0345279,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,45,
0.00343761,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.828377,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.0105531,,Surface,N2,1,56,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.00597069,,Surface,N2,1,65,
0.0785316,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.154536,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.406794,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.302413,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.217686,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.0176421,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.0183298,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0.0477331,,Surface,N2,1,109,
0.123164,,Surface,N2,1,110,
0.753367,,Surface,N2,1,113,
