
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5484.93,,Surface,3,Image 1,1,0,
1765.33,,Surface,3,Image 1,1,1,
791.877,,Surface,3,Image 1,1,2,
3779.27,,Surface,3,Image 1,1,3,
829.311,,Surface,3,Image 1,1,4,
1703.66,,Surface,3,Image 1,1,7,
2952.8,,Surface,3,Image 1,1,9,
4567.09,,Surface,3,Image 1,1,10,
2272.01,,Surface,3,Image 1,1,11,
5725.43,,Surface,3,Image 1,1,12,
34586.8,,Surface,3,Image 1,1,13,
284.361,,Surface,3,Image 1,1,15,
34013.9,,Surface,3,Image 1,1,17,
759.303,,Surface,3,Image 1,1,18,
1009.77,,Surface,3,Image 1,1,19,
1583.21,,Surface,3,Image 1,1,20,
1861.95,,Surface,3,Image 1,1,21,
3729,,Surface,3,Image 1,1,22,
1656.25,,Surface,3,Image 1,1,23,
3696.3,,Surface,3,Image 1,1,26,
1948.07,,Surface,3,Image 1,1,27,
2638.36,,Surface,3,Image 1,1,29,
534.755,,Surface,3,Image 1,1,31,
5483.98,,Surface,3,Image 1,1,32,
2019.83,,Surface,3,Image 1,1,33,
917.84,,Surface,3,Image 1,1,34,
1613.03,,Surface,3,Image 1,1,35,
1730.5,,Surface,3,Image 1,1,36,
632.527,,Surface,3,Image 1,1,37,
26266.5,,Surface,3,Image 1,1,42,
2217.81,,Surface,3,Image 1,1,43,
5873.97,,Surface,3,Image 1,1,45,
260.76,,Surface,3,Image 1,1,46,
1908.54,,Surface,3,Image 1,1,47,
2050.18,,Surface,3,Image 1,1,48,
909.812,,Surface,3,Image 1,1,49,
4410.14,,Surface,3,Image 1,1,50,
20500,,Surface,3,Image 1,1,51,
3342.45,,Surface,3,Image 1,1,52,
1020.74,,Surface,3,Image 1,1,53,
1449.22,,Surface,3,Image 1,1,54,
32864.1,,Surface,3,Image 1,1,55,
38576.7,,Surface,3,Image 1,1,56,
310.566,,Surface,3,Image 1,1,58,
11603.1,,Surface,3,Image 1,1,59,
14868.8,,Surface,3,Image 1,1,60,
34415.1,,Surface,3,Image 1,1,62,
1629.65,,Surface,3,Image 1,1,63,
20648.2,,Surface,3,Image 1,1,65,
24108.1,,Surface,3,Image 1,1,66,
12128.5,,Surface,3,Image 1,1,67,
29320.1,,Surface,3,Image 1,1,68,
1166.78,,Surface,3,Image 1,1,69,
624.109,,Surface,3,Image 1,1,70,
2619.08,,Surface,3,Image 1,1,71,
3242.35,,Surface,3,Image 1,1,72,
1130.74,,Surface,3,Image 1,1,73,
761.152,,Surface,3,Image 1,1,74,
632.323,,Surface,3,Image 1,1,75,
1868.71,,Surface,3,Image 1,1,76,
284.154,,Surface,3,Image 1,1,77,
2526.12,,Surface,3,Image 1,1,78,
532.509,,Surface,3,Image 1,1,79,
1161.7,,Surface,3,Image 1,1,80,
3317.77,,Surface,3,Image 1,1,81,
397.839,,Surface,3,Image 1,1,82,
1686.66,,Surface,3,Image 1,1,83,
169.561,,Surface,3,Image 1,1,84,
504.066,,Surface,3,Image 1,1,85,
200.778,,Surface,3,Image 1,1,86,
1663.43,,Surface,3,Image 1,1,87,
2074.47,,Surface,3,Image 1,1,88,
6531.03,,Surface,3,Image 1,1,89,
1568.14,,Surface,3,Image 1,1,90,
264.031,,Surface,3,Image 1,1,91,
3313.96,,Surface,3,Image 1,1,92,
602.3,,Surface,3,Image 1,1,93,
1904.73,,Surface,3,Image 1,1,94,
757.569,,Surface,3,Image 1,1,95,
594.604,,Surface,3,Image 1,1,96,
1126.18,,Surface,3,Image 1,1,97,
457.884,,Surface,3,Image 1,1,98,
1317.1,,Surface,3,Image 1,1,99,
1272.56,,Surface,3,Image 1,1,100,
3273.98,,Surface,3,Image 1,1,101,
20054.1,,Surface,3,Image 1,1,105,
57799.8,,Surface,3,Image 1,1,106,
4469.15,,Surface,3,Image 1,1,108,
22233,,Surface,3,Image 1,1,109,
13789.6,,Surface,3,Image 1,1,110,
1569.01,,Surface,3,Image 1,1,113,
