
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29716,,Surface,7,Image 1,1,0,
10137,,Surface,7,Image 1,1,1,
4396,,Surface,7,Image 1,1,2,
54375,,Surface,7,Image 1,1,3,
10986,,Surface,7,Image 1,1,4,
6575,,Surface,7,Image 1,1,7,
17924,,Surface,7,Image 1,1,9,
18800,,Surface,7,Image 1,1,10,
22777,,Surface,7,Image 1,1,11,
20055,,Surface,7,Image 1,1,12,
139286,,Surface,7,Image 1,1,13,
2500,,Surface,7,Image 1,1,15,
141238,,Surface,7,Image 1,1,17,
25622,,Surface,7,Image 1,1,18,
7800,,Surface,7,Image 1,1,19,
3532,,Surface,7,Image 1,1,20,
20484,,Surface,7,Image 1,1,21,
15887,,Surface,7,Image 1,1,22,
7031,,Surface,7,Image 1,1,23,
10851,,Surface,7,Image 1,1,26,
12020,,Surface,7,Image 1,1,27,
16487,,Surface,7,Image 1,1,29,
8482,,Surface,7,Image 1,1,31,
24918,,Surface,7,Image 1,1,32,
8395,,Surface,7,Image 1,1,33,
15399,,Surface,7,Image 1,1,34,
21748,,Surface,7,Image 1,1,35,
15769,,Surface,7,Image 1,1,36,
6439,,Surface,7,Image 1,1,37,
136434,,Surface,7,Image 1,1,42,
18776,,Surface,7,Image 1,1,43,
24063,,Surface,7,Image 1,1,45,
2452,,Surface,7,Image 1,1,46,
9346,,Surface,7,Image 1,1,47,
20644,,Surface,7,Image 1,1,48,
10986,,Surface,7,Image 1,1,49,
31726,,Surface,7,Image 1,1,50,
62446,,Surface,7,Image 1,1,51,
27056,,Surface,7,Image 1,1,52,
20924,,Surface,7,Image 1,1,53,
8238,,Surface,7,Image 1,1,54,
141470,,Surface,7,Image 1,1,55,
209811,,Surface,7,Image 1,1,56,
9855,,Surface,7,Image 1,1,58,
41739,,Surface,7,Image 1,1,59,
61692,,Surface,7,Image 1,1,60,
135375,,Surface,7,Image 1,1,62,
27030,,Surface,7,Image 1,1,63,
92857,,Surface,7,Image 1,1,65,
60710,,Surface,7,Image 1,1,66,
38966,,Surface,7,Image 1,1,67,
113315,,Surface,7,Image 1,1,68,
43625,,Surface,7,Image 1,1,69,
8417,,Surface,7,Image 1,1,70,
15373,,Surface,7,Image 1,1,71,
18975,,Surface,7,Image 1,1,72,
16769,,Surface,7,Image 1,1,73,
15722,,Surface,7,Image 1,1,74,
4916,,Surface,7,Image 1,1,75,
26066,,Surface,7,Image 1,1,76,
3485,,Surface,7,Image 1,1,77,
67274,,Surface,7,Image 1,1,78,
4523,,Surface,7,Image 1,1,79,
17906,,Surface,7,Image 1,1,80,
34861,,Surface,7,Image 1,1,81,
1569,,Surface,7,Image 1,1,82,
11991,,Surface,7,Image 1,1,83,
3958,,Surface,7,Image 1,1,84,
5705,,Surface,7,Image 1,1,85,
1132,,Surface,7,Image 1,1,86,
27569,,Surface,7,Image 1,1,87,
31335,,Surface,7,Image 1,1,88,
48514,,Surface,7,Image 1,1,89,
14326,,Surface,7,Image 1,1,90,
1067,,Surface,7,Image 1,1,91,
30085,,Surface,7,Image 1,1,92,
7451,,Surface,7,Image 1,1,93,
15349,,Surface,7,Image 1,1,94,
22413,,Surface,7,Image 1,1,95,
9587,,Surface,7,Image 1,1,96,
11409,,Surface,7,Image 1,1,97,
10750,,Surface,7,Image 1,1,98,
3607,,Surface,7,Image 1,1,99,
21534,,Surface,7,Image 1,1,100,
30021,,Surface,7,Image 1,1,101,
115916,,Surface,7,Image 1,1,105,
331915,,Surface,7,Image 1,1,106,
15438,,Surface,7,Image 1,1,108,
81478,,Surface,7,Image 1,1,109,
62419,,Surface,7,Image 1,1,110,
18537,,Surface,7,Image 1,1,113,
