
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.91781,,Surface,6,Image 1,1,0,
4.03664,,Surface,6,Image 1,1,1,
2.28204,,Surface,6,Image 1,1,2,
1.43658,,Surface,6,Image 1,1,3,
1.54589,,Surface,6,Image 1,1,4,
2.33949,,Surface,6,Image 1,1,7,
2.31669,,Surface,6,Image 1,1,9,
0.881403,,Surface,6,Image 1,1,10,
2.87903,,Surface,6,Image 1,1,11,
2.48666,,Surface,6,Image 1,1,12,
3.02131,,Surface,6,Image 1,1,13,
0.528905,,Surface,6,Image 1,1,15,
2.56713,,Surface,6,Image 1,1,17,
1.10481,,Surface,6,Image 1,1,18,
1.34818,,Surface,6,Image 1,1,19,
0.64495,,Surface,6,Image 1,1,20,
1.36045,,Surface,6,Image 1,1,21,
2.82236,,Surface,6,Image 1,1,22,
1.73386,,Surface,6,Image 1,1,23,
0.94953,,Surface,6,Image 1,1,26,
0.98262,,Surface,6,Image 1,1,27,
1.36871,,Surface,6,Image 1,1,29,
0.620152,,Surface,6,Image 1,1,31,
1.44708,,Surface,6,Image 1,1,32,
2.57815,,Surface,6,Image 1,1,33,
1.85527,,Surface,6,Image 1,1,34,
3.01864,,Surface,6,Image 1,1,35,
2.04383,,Surface,6,Image 1,1,36,
0.682776,,Surface,6,Image 1,1,37,
2.84337,,Surface,6,Image 1,1,42,
1.23053,,Surface,6,Image 1,1,43,
2.06808,,Surface,6,Image 1,1,45,
2.38615,,Surface,6,Image 1,1,46,
1.89954,,Surface,6,Image 1,1,47,
0.591691,,Surface,6,Image 1,1,48,
0.766824,,Surface,6,Image 1,1,49,
1.5384,,Surface,6,Image 1,1,50,
2.11482,,Surface,6,Image 1,1,51,
5.36804,,Surface,6,Image 1,1,52,
1.14745,,Surface,6,Image 1,1,53,
2.44236,,Surface,6,Image 1,1,54,
2.02846,,Surface,6,Image 1,1,55,
2.45494,,Surface,6,Image 1,1,56,
1.21712,,Surface,6,Image 1,1,58,
1.8558,,Surface,6,Image 1,1,59,
0.864853,,Surface,6,Image 1,1,60,
1.54049,,Surface,6,Image 1,1,62,
0.993524,,Surface,6,Image 1,1,63,
2.09216,,Surface,6,Image 1,1,65,
3.50119,,Surface,6,Image 1,1,66,
2.07313,,Surface,6,Image 1,1,67,
3.11955,,Surface,6,Image 1,1,68,
1.63605,,Surface,6,Image 1,1,69,
1.71169,,Surface,6,Image 1,1,70,
2.13514,,Surface,6,Image 1,1,71,
1.29333,,Surface,6,Image 1,1,72,
0.921336,,Surface,6,Image 1,1,73,
0.604544,,Surface,6,Image 1,1,74,
0.508707,,Surface,6,Image 1,1,75,
0.882107,,Surface,6,Image 1,1,76,
2.65567,,Surface,6,Image 1,1,77,
1.2978,,Surface,6,Image 1,1,78,
1.11078,,Surface,6,Image 1,1,79,
5.22657,,Surface,6,Image 1,1,80,
1.35171,,Surface,6,Image 1,1,81,
0.131802,,Surface,6,Image 1,1,82,
2.56454,,Surface,6,Image 1,1,83,
0.961906,,Surface,6,Image 1,1,84,
5.63197,,Surface,6,Image 1,1,85,
0.0770747,,Surface,6,Image 1,1,86,
1.51609,,Surface,6,Image 1,1,87,
1.17076,,Surface,6,Image 1,1,88,
5.15507,,Surface,6,Image 1,1,89,
1.50251,,Surface,6,Image 1,1,90,
2.63513,,Surface,6,Image 1,1,91,
3.76756,,Surface,6,Image 1,1,92,
0.683971,,Surface,6,Image 1,1,93,
0.904326,,Surface,6,Image 1,1,94,
3.14338,,Surface,6,Image 1,1,95,
0.554054,,Surface,6,Image 1,1,96,
1.00053,,Surface,6,Image 1,1,97,
0.962612,,Surface,6,Image 1,1,98,
0.312524,,Surface,6,Image 1,1,99,
1.26416,,Surface,6,Image 1,1,100,
1.29157,,Surface,6,Image 1,1,101,
1.97917,,Surface,6,Image 1,1,105,
1.85306,,Surface,6,Image 1,1,106,
1.52679,,Surface,6,Image 1,1,108,
2.91664,,Surface,6,Image 1,1,109,
2.93011,,Surface,6,Image 1,1,110,
7.97694,,Surface,6,Image 1,1,113,
