
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
189.307,,Surface,1,Image 1,1,0,
0.664734,,Surface,1,Image 1,1,1,
830.46,,Surface,1,Image 1,1,2,
300.627,,Surface,1,Image 1,1,3,
632.42,,Surface,1,Image 1,1,4,
2757.5,,Surface,1,Image 1,1,7,
7481.53,,Surface,1,Image 1,1,9,
2563.73,,Surface,1,Image 1,1,10,
833.902,,Surface,1,Image 1,1,11,
1762.88,,Surface,1,Image 1,1,12,
380.724,,Surface,1,Image 1,1,13,
273.453,,Surface,1,Image 1,1,15,
1135.09,,Surface,1,Image 1,1,17,
22541.5,,Surface,1,Image 1,1,18,
21098.4,,Surface,1,Image 1,1,19,
867.692,,Surface,1,Image 1,1,20,
3012.18,,Surface,1,Image 1,1,21,
1982.19,,Surface,1,Image 1,1,22,
9711.91,,Surface,1,Image 1,1,23,
2864.45,,Surface,1,Image 1,1,26,
1463.64,,Surface,1,Image 1,1,27,
40884.3,,Surface,1,Image 1,1,29,
2445.7,,Surface,1,Image 1,1,31,
38490.4,,Surface,1,Image 1,1,32,
6852.24,,Surface,1,Image 1,1,33,
1156.39,,Surface,1,Image 1,1,34,
15192.5,,Surface,1,Image 1,1,35,
0.0655954,,Surface,1,Image 1,1,36,
29792.2,,Surface,1,Image 1,1,37,
87.06,,Surface,1,Image 1,1,42,
3238.05,,Surface,1,Image 1,1,43,
1784.88,,Surface,1,Image 1,1,45,
718.197,,Surface,1,Image 1,1,46,
7876.14,,Surface,1,Image 1,1,47,
222143,,Surface,1,Image 1,1,48,
11750.6,,Surface,1,Image 1,1,49,
469.138,,Surface,1,Image 1,1,50,
45.2512,,Surface,1,Image 1,1,51,
6163.37,,Surface,1,Image 1,1,52,
76148.2,,Surface,1,Image 1,1,53,
1135.92,,Surface,1,Image 1,1,54,
34.4581,,Surface,1,Image 1,1,55,
219.564,,Surface,1,Image 1,1,56,
366.516,,Surface,1,Image 1,1,58,
5261.89,,Surface,1,Image 1,1,59,
0.000259349,,Surface,1,Image 1,1,60,
10.1433,,Surface,1,Image 1,1,62,
24668.1,,Surface,1,Image 1,1,63,
13.2753,,Surface,1,Image 1,1,65,
114.403,,Surface,1,Image 1,1,66,
17.5948,,Surface,1,Image 1,1,67,
122.685,,Surface,1,Image 1,1,68,
463226,,Surface,1,Image 1,1,69,
15561.2,,Surface,1,Image 1,1,70,
82.0392,,Surface,1,Image 1,1,71,
583.634,,Surface,1,Image 1,1,72,
32768.9,,Surface,1,Image 1,1,73,
5037.54,,Surface,1,Image 1,1,74,
35.8252,,Surface,1,Image 1,1,75,
0.189831,,Surface,1,Image 1,1,76,
5.93605,,Surface,1,Image 1,1,77,
1.4977e+06,,Surface,1,Image 1,1,78,
0.0627941,,Surface,1,Image 1,1,79,
15063.2,,Surface,1,Image 1,1,80,
0.372902,,Surface,1,Image 1,1,81,
67.8009,,Surface,1,Image 1,1,82,
1072.03,,Surface,1,Image 1,1,83,
25.405,,Surface,1,Image 1,1,84,
1048.45,,Surface,1,Image 1,1,85,
0.300604,,Surface,1,Image 1,1,86,
98.5487,,Surface,1,Image 1,1,87,
11988.6,,Surface,1,Image 1,1,88,
0.000870869,,Surface,1,Image 1,1,89,
1.50283,,Surface,1,Image 1,1,90,
40.5903,,Surface,1,Image 1,1,91,
45448.5,,Surface,1,Image 1,1,92,
12.6869,,Surface,1,Image 1,1,93,
242.549,,Surface,1,Image 1,1,94,
99.5211,,Surface,1,Image 1,1,95,
0.542287,,Surface,1,Image 1,1,96,
886.776,,Surface,1,Image 1,1,97,
0.035323,,Surface,1,Image 1,1,98,
5.23047e-07,,Surface,1,Image 1,1,99,
0.0876338,,Surface,1,Image 1,1,100,
6321.72,,Surface,1,Image 1,1,101,
50.6314,,Surface,1,Image 1,1,105,
101.512,,Surface,1,Image 1,1,106,
809.732,,Surface,1,Image 1,1,108,
309.633,,Surface,1,Image 1,1,109,
70.5172,,Surface,1,Image 1,1,110,
1.95966,,Surface,1,Image 1,1,113,
