
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0297875,0.523143,-0.278148,1.32443,,6,Intensity Outside,Image 1,1,,
0.3315,0.0297875,0.465087,-0.3164,1.24657,,6,Intensity Outside,Image 1,1,,
0.5525,0.0297875,0.408011,-0.320774,1.1368,,6,Intensity Outside,Image 1,1,,
0.7735,0.0297875,0.358449,-0.319196,1.03609,,6,Intensity Outside,Image 1,1,,
0.9945,0.0297875,0.31832,-0.332419,0.969059,,6,Intensity Outside,Image 1,1,,
1.2155,0.0297875,0.284727,-0.350819,0.920274,,6,Intensity Outside,Image 1,1,,
1.4365,0.0297875,0.252032,-0.352889,0.856953,,6,Intensity Outside,Image 1,1,,
1.6575,0.0297875,0.220926,-0.343153,0.785004,,6,Intensity Outside,Image 1,1,,
1.8785,0.0297875,0.193585,-0.333434,0.720605,,6,Intensity Outside,Image 1,1,,
2.0995,0.0297875,0.166625,-0.317592,0.650842,,6,Intensity Outside,Image 1,1,,
2.3205,0.0297875,0.14261,-0.295802,0.581021,,6,Intensity Outside,Image 1,1,,
2.5415,0.0297875,0.119528,-0.269994,0.50905,,6,Intensity Outside,Image 1,1,,
2.7625,0.0297875,0.0983077,-0.245009,0.441624,,6,Intensity Outside,Image 1,1,,
2.9835,0.0297875,0.0815692,-0.224507,0.387646,,6,Intensity Outside,Image 1,1,,
3.2045,0.0297875,0.0695837,-0.209655,0.348823,,6,Intensity Outside,Image 1,1,,
3.4255,0.0297875,0.0609794,-0.197648,0.319607,,6,Intensity Outside,Image 1,1,,
3.6465,0.0297875,0.0544136,-0.187974,0.296801,,6,Intensity Outside,Image 1,1,,
3.8675,0.0297875,0.0488092,-0.180693,0.278312,,6,Intensity Outside,Image 1,1,,
4.0885,0.0297875,0.0428361,-0.171604,0.257276,,6,Intensity Outside,Image 1,1,,
4.3095,0.0297875,0.0366788,-0.160579,0.233937,,6,Intensity Outside,Image 1,1,,
4.5305,0.0297875,0.0310797,-0.149445,0.211605,,6,Intensity Outside,Image 1,1,,
4.7515,0.0297875,0.025638,-0.137605,0.188881,,6,Intensity Outside,Image 1,1,,
4.9725,0.0297875,0.0211985,-0.129742,0.172139,,6,Intensity Outside,Image 1,1,,
5.1935,0.0297875,0.017751,-0.121184,0.156686,,6,Intensity Outside,Image 1,1,,
5.4145,0.0297875,0.0146713,-0.109031,0.138374,,6,Intensity Outside,Image 1,1,,
5.6355,0.0297875,0.0119359,-0.0969539,0.120826,,6,Intensity Outside,Image 1,1,,
5.8565,0.0297875,0.0100243,-0.0908907,0.110939,,6,Intensity Outside,Image 1,1,,
6.0775,0.0297875,0.00882274,-0.084629,0.102274,,6,Intensity Outside,Image 1,1,,
6.2985,0.0297875,0.00762861,-0.0752997,0.090557,,6,Intensity Outside,Image 1,1,,
6.5195,0.0297875,0.00628243,-0.0625713,0.0751361,,6,Intensity Outside,Image 1,1,,
6.7405,0.0297875,0.00515282,-0.0481966,0.0585023,,6,Intensity Outside,Image 1,1,,
6.9615,0.0297875,0.00453603,-0.0387104,0.0477824,,6,Intensity Outside,Image 1,1,,
7.1825,0.0297875,0.00441626,-0.0369874,0.0458199,,6,Intensity Outside,Image 1,1,,
7.4035,0.0297875,0.00484619,-0.0433866,0.053079,,6,Intensity Outside,Image 1,1,,
