
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.41406,,Surface,4,Image 1,1,0,
7.375,,Surface,4,Image 1,1,1,
13.5117,,Surface,4,Image 1,1,2,
1.1543,,Surface,4,Image 1,1,3,
3.55859,,Surface,4,Image 1,1,4,
30.7969,,Surface,4,Image 1,1,7,
2.59766,,Surface,4,Image 1,1,9,
2.90234,,Surface,4,Image 1,1,10,
2.11719,,Surface,4,Image 1,1,11,
7.19531,,Surface,4,Image 1,1,12,
42.9375,,Surface,4,Image 1,1,13,
2.51465,,Surface,4,Image 1,1,15,
50.25,,Surface,4,Image 1,1,17,
2.16797,,Surface,4,Image 1,1,18,
2.84277,,Surface,4,Image 1,1,19,
5.41797,,Surface,4,Image 1,1,20,
3.73828,,Surface,4,Image 1,1,21,
7.78906,,Surface,4,Image 1,1,22,
5.36523,,Surface,4,Image 1,1,23,
4.36719,,Surface,4,Image 1,1,26,
4.29297,,Surface,4,Image 1,1,27,
7.56641,,Surface,4,Image 1,1,29,
3.04883,,Surface,4,Image 1,1,31,
5.97656,,Surface,4,Image 1,1,32,
43.2344,,Surface,4,Image 1,1,33,
4.13281,,Surface,4,Image 1,1,34,
5.79688,,Surface,4,Image 1,1,35,
2.39844,,Surface,4,Image 1,1,36,
2.39746,,Surface,4,Image 1,1,37,
58.4688,,Surface,4,Image 1,1,42,
6.1875,,Surface,4,Image 1,1,43,
3.15234,,Surface,4,Image 1,1,45,
2.82715,,Surface,4,Image 1,1,46,
7.57812,,Surface,4,Image 1,1,47,
1.10254,,Surface,4,Image 1,1,48,
2.00195,,Surface,4,Image 1,1,49,
3.04688,,Surface,4,Image 1,1,50,
26.4688,,Surface,4,Image 1,1,51,
14.0234,,Surface,4,Image 1,1,52,
3.27539,,Surface,4,Image 1,1,53,
5.95117,,Surface,4,Image 1,1,54,
48.625,,Surface,4,Image 1,1,55,
66.6875,,Surface,4,Image 1,1,56,
0.702148,,Surface,4,Image 1,1,58,
4.17969,,Surface,4,Image 1,1,59,
57.8438,,Surface,4,Image 1,1,60,
40.6875,,Surface,4,Image 1,1,62,
2.48047,,Surface,4,Image 1,1,63,
54.875,,Surface,4,Image 1,1,65,
34.9688,,Surface,4,Image 1,1,66,
44.8438,,Surface,4,Image 1,1,67,
44.25,,Surface,4,Image 1,1,68,
7.35938,,Surface,4,Image 1,1,69,
1.05469,,Surface,4,Image 1,1,70,
3.64844,,Surface,4,Image 1,1,71,
1.11523,,Surface,4,Image 1,1,72,
2.42969,,Surface,4,Image 1,1,73,
1.0957,,Surface,4,Image 1,1,74,
1.51855,,Surface,4,Image 1,1,75,
0.876953,,Surface,4,Image 1,1,76,
1.68848,,Surface,4,Image 1,1,77,
2.12891,,Surface,4,Image 1,1,78,
1.27539,,Surface,4,Image 1,1,79,
3.65625,,Surface,4,Image 1,1,80,
1.3457,,Surface,4,Image 1,1,81,
0.856934,,Surface,4,Image 1,1,82,
5.53516,,Surface,4,Image 1,1,83,
1.59277,,Surface,4,Image 1,1,84,
11.3867,,Surface,4,Image 1,1,85,
1.5957,,Surface,4,Image 1,1,86,
1.20508,,Surface,4,Image 1,1,87,
1.40527,,Surface,4,Image 1,1,88,
4.83594,,Surface,4,Image 1,1,89,
1.44531,,Surface,4,Image 1,1,90,
2.54785,,Surface,4,Image 1,1,91,
10.3047,,Surface,4,Image 1,1,92,
1.83594,,Surface,4,Image 1,1,93,
1.37695,,Surface,4,Image 1,1,94,
2.25781,,Surface,4,Image 1,1,95,
1.41895,,Surface,4,Image 1,1,96,
1.63672,,Surface,4,Image 1,1,97,
0.444336,,Surface,4,Image 1,1,98,
1.88379,,Surface,4,Image 1,1,99,
0.478516,,Surface,4,Image 1,1,100,
4.25781,,Surface,4,Image 1,1,101,
49.0625,,Surface,4,Image 1,1,105,
70.5,,Surface,4,Image 1,1,106,
4.85938,,Surface,4,Image 1,1,108,
43.2188,,Surface,4,Image 1,1,109,
58.6562,,Surface,4,Image 1,1,110,
7.01562,,Surface,4,Image 1,1,113,
