
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.9843,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,9.59152,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,33.7792,µm^3,Cumulative Volume,Image 1,1,,
0.1105,90.7577,µm^3,Cumulative Volume,Image 1,1,,
0.3315,191.17,µm^3,Cumulative Volume,Image 1,1,,
0.5525,347.351,µm^3,Cumulative Volume,Image 1,1,,
0.7735,562.177,µm^3,Cumulative Volume,Image 1,1,,
0.9945,838.348,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1170.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1556.85,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1994.66,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2481.74,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3015.92,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3586.08,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4187.09,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4816.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5472.38,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6144.95,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6821.95,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7497.68,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8170.14,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8839.05,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9506.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10163.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10808.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11445,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12070.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12686.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13291.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13889.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14481.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15067.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15649.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16222.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16788.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17344,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17880,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18394.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18887.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19365.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19834.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20301,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20761.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21220,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21680.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22137.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22593.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23051.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23515.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23977.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24440.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24908.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25375.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25841.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26312,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26786.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27258.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27729.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28202.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28670.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29135.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29602.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30072.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30538.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31004.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31473.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31939.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32405.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32875.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33340.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33804.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34270.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34737.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35198.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35653.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36105.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36550.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36987.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37420.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37851.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38269.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38677.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39077.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39471.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39860.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40248.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40635.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41008.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41368.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41718.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42057.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42384.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,42703.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,43015.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,43311.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,43593.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43864.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44125.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44377.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44624.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44866.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45096,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45314.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45525.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45729.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45926.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46118.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46307.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46486.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46657.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46822.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46981.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47135,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47284.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47431.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47570.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47703.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,47830.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,47951.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48068.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48181.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48291,µm^3,Cumulative Volume,Image 1,1,,
26.4095,48394.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48491.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48583.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48672.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48757.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48840.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,48919,µm^3,Cumulative Volume,Image 1,1,,
27.9565,48992.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49062.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49128.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49191.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49251.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49308.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49361.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49411.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49457.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,49501,µm^3,Cumulative Volume,Image 1,1,,
30.1665,49541.7,µm^3,Cumulative Volume,Image 1,1,,
