
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,0,
36,,Surface,7,Image 1,1,1,
24,,Surface,7,Image 1,1,2,
27,,Surface,7,Image 1,1,3,
19,,Surface,7,Image 1,1,4,
26,,Surface,7,Image 1,1,7,
24,,Surface,7,Image 1,1,9,
24,,Surface,7,Image 1,1,10,
33,,Surface,7,Image 1,1,11,
23,,Surface,7,Image 1,1,12,
64,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,15,
65,,Surface,7,Image 1,1,17,
28,,Surface,7,Image 1,1,18,
32,,Surface,7,Image 1,1,19,
18,,Surface,7,Image 1,1,20,
26,,Surface,7,Image 1,1,21,
23,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
24,,Surface,7,Image 1,1,26,
21,,Surface,7,Image 1,1,27,
34,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,31,
24,,Surface,7,Image 1,1,32,
22,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
28,,Surface,7,Image 1,1,35,
21,,Surface,7,Image 1,1,36,
21,,Surface,7,Image 1,1,37,
66,,Surface,7,Image 1,1,42,
19,,Surface,7,Image 1,1,43,
32,,Surface,7,Image 1,1,45,
15,,Surface,7,Image 1,1,46,
22,,Surface,7,Image 1,1,47,
26,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
27,,Surface,7,Image 1,1,50,
58,,Surface,7,Image 1,1,51,
23,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
69,,Surface,7,Image 1,1,55,
69,,Surface,7,Image 1,1,56,
19,,Surface,7,Image 1,1,58,
29,,Surface,7,Image 1,1,59,
70,,Surface,7,Image 1,1,60,
67,,Surface,7,Image 1,1,62,
27,,Surface,7,Image 1,1,63,
60,,Surface,7,Image 1,1,65,
58,,Surface,7,Image 1,1,66,
65,,Surface,7,Image 1,1,67,
64,,Surface,7,Image 1,1,68,
46,,Surface,7,Image 1,1,69,
22,,Surface,7,Image 1,1,70,
22,,Surface,7,Image 1,1,71,
26,,Surface,7,Image 1,1,72,
27,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
19,,Surface,7,Image 1,1,75,
25,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,77,
41,,Surface,7,Image 1,1,78,
17,,Surface,7,Image 1,1,79,
25,,Surface,7,Image 1,1,80,
24,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
23,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
21,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,86,
26,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
29,,Surface,7,Image 1,1,89,
25,,Surface,7,Image 1,1,90,
12,,Surface,7,Image 1,1,91,
24,,Surface,7,Image 1,1,92,
21,,Surface,7,Image 1,1,93,
22,,Surface,7,Image 1,1,94,
30,,Surface,7,Image 1,1,95,
23,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
26,,Surface,7,Image 1,1,98,
17,,Surface,7,Image 1,1,99,
29,,Surface,7,Image 1,1,100,
22,,Surface,7,Image 1,1,101,
69,,Surface,7,Image 1,1,105,
69,,Surface,7,Image 1,1,106,
24,,Surface,7,Image 1,1,108,
64,,Surface,7,Image 1,1,109,
66,,Surface,7,Image 1,1,110,
37,,Surface,7,Image 1,1,113,
