
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.104334,,Surface,5,Image 1,1,0,
11.0738,,Surface,5,Image 1,1,1,
2.54458,,Surface,5,Image 1,1,2,
3.08022e-05,,Surface,5,Image 1,1,3,
0.492691,,Surface,5,Image 1,1,4,
3.57434,,Surface,5,Image 1,1,7,
0.369031,,Surface,5,Image 1,1,9,
0.560296,,Surface,5,Image 1,1,10,
0.314777,,Surface,5,Image 1,1,11,
3.77556,,Surface,5,Image 1,1,12,
3.77524,,Surface,5,Image 1,1,13,
0.371583,,Surface,5,Image 1,1,15,
2.92399,,Surface,5,Image 1,1,17,
0.21964,,Surface,5,Image 1,1,18,
0.650223,,Surface,5,Image 1,1,19,
2.6223,,Surface,5,Image 1,1,20,
0.485217,,Surface,5,Image 1,1,21,
2.27369,,Surface,5,Image 1,1,22,
2.12944,,Surface,5,Image 1,1,23,
0.264804,,Surface,5,Image 1,1,26,
0.232978,,Surface,5,Image 1,1,27,
0.551572,,Surface,5,Image 1,1,29,
0.560973,,Surface,5,Image 1,1,31,
0.620351,,Surface,5,Image 1,1,32,
6.99879,,Surface,5,Image 1,1,33,
0.93642,,Surface,5,Image 1,1,34,
6.1677,,Surface,5,Image 1,1,35,
0.473765,,Surface,5,Image 1,1,36,
0.130121,,Surface,5,Image 1,1,37,
4.06218,,Surface,5,Image 1,1,42,
1.59192,,Surface,5,Image 1,1,43,
0.685535,,Surface,5,Image 1,1,45,
3.17225,,Surface,5,Image 1,1,46,
0.951812,,Surface,5,Image 1,1,47,
0.0039569,,Surface,5,Image 1,1,48,
0.00164579,,Surface,5,Image 1,1,49,
0.32236,,Surface,5,Image 1,1,50,
4.56226,,Surface,5,Image 1,1,51,
2.40491,,Surface,5,Image 1,1,52,
1.76324,,Surface,5,Image 1,1,53,
2.18273,,Surface,5,Image 1,1,54,
2.52718,,Surface,5,Image 1,1,55,
1.53264,,Surface,5,Image 1,1,56,
3.08022e-05,,Surface,5,Image 1,1,58,
0.265304,,Surface,5,Image 1,1,59,
2.73702,,Surface,5,Image 1,1,60,
1.61944,,Surface,5,Image 1,1,62,
0.0152938,,Surface,5,Image 1,1,63,
2.5896,,Surface,5,Image 1,1,65,
7.42203,,Surface,5,Image 1,1,66,
7.88083,,Surface,5,Image 1,1,67,
3.53289,,Surface,5,Image 1,1,68,
1.26725,,Surface,5,Image 1,1,69,
0.291906,,Surface,5,Image 1,1,70,
1.06886,,Surface,5,Image 1,1,71,
0.152867,,Surface,5,Image 1,1,72,
0.209929,,Surface,5,Image 1,1,73,
0.000967533,,Surface,5,Image 1,1,74,
0.521459,,Surface,5,Image 1,1,75,
3.08022e-05,,Surface,5,Image 1,1,76,
0.319593,,Surface,5,Image 1,1,77,
0.454883,,Surface,5,Image 1,1,78,
0.324658,,Surface,5,Image 1,1,79,
0.8283,,Surface,5,Image 1,1,80,
0.0101362,,Surface,5,Image 1,1,81,
0.0654343,,Surface,5,Image 1,1,82,
0.757046,,Surface,5,Image 1,1,83,
3.08022e-05,,Surface,5,Image 1,1,84,
31.7965,,Surface,5,Image 1,1,85,
0.121183,,Surface,5,Image 1,1,86,
3.08022e-05,,Surface,5,Image 1,1,87,
0.0323732,,Surface,5,Image 1,1,88,
0.822715,,Surface,5,Image 1,1,89,
0.00363652,,Surface,5,Image 1,1,90,
0.557469,,Surface,5,Image 1,1,91,
13.0718,,Surface,5,Image 1,1,92,
0.0268493,,Surface,5,Image 1,1,93,
0.0134357,,Surface,5,Image 1,1,94,
0.0214144,,Surface,5,Image 1,1,95,
4.81488e-05,,Surface,5,Image 1,1,96,
0.320706,,Surface,5,Image 1,1,97,
3.08022e-05,,Surface,5,Image 1,1,98,
0.00870763,,Surface,5,Image 1,1,99,
3.08022e-05,,Surface,5,Image 1,1,100,
0.0990348,,Surface,5,Image 1,1,101,
3.09765,,Surface,5,Image 1,1,105,
2.53303,,Surface,5,Image 1,1,106,
0.506557,,Surface,5,Image 1,1,108,
5.07056,,Surface,5,Image 1,1,109,
13.9525,,Surface,5,Image 1,1,110,
6.27562,,Surface,5,Image 1,1,113,
