
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
246231,,Surface,5,Image 1,1,0,
163013,,Surface,5,Image 1,1,1,
709.182,,Surface,5,Image 1,1,2,
255.914,,Surface,5,Image 1,1,3,
6479,,Surface,5,Image 1,1,4,
1776.21,,Surface,5,Image 1,1,7,
4780.86,,Surface,5,Image 1,1,9,
938.269,,Surface,5,Image 1,1,10,
5428.1,,Surface,5,Image 1,1,11,
14675.3,,Surface,5,Image 1,1,12,
10271,,Surface,5,Image 1,1,13,
73.8581,,Surface,5,Image 1,1,15,
17300.2,,Surface,5,Image 1,1,17,
1031.23,,Surface,5,Image 1,1,18,
499.631,,Surface,5,Image 1,1,19,
966.049,,Surface,5,Image 1,1,20,
3110.27,,Surface,5,Image 1,1,21,
19943.3,,Surface,5,Image 1,1,22,
607.905,,Surface,5,Image 1,1,23,
2578.94,,Surface,5,Image 1,1,26,
456.746,,Surface,5,Image 1,1,27,
597.135,,Surface,5,Image 1,1,29,
341.174,,Surface,5,Image 1,1,31,
1555.57,,Surface,5,Image 1,1,32,
38189.6,,Surface,5,Image 1,1,33,
36588.4,,Surface,5,Image 1,1,34,
54601.7,,Surface,5,Image 1,1,35,
32304.3,,Surface,5,Image 1,1,36,
171.769,,Surface,5,Image 1,1,37,
6987.12,,Surface,5,Image 1,1,42,
4111.86,,Surface,5,Image 1,1,43,
2519.33,,Surface,5,Image 1,1,45,
2485.54,,Surface,5,Image 1,1,46,
595.654,,Surface,5,Image 1,1,47,
154.621,,Surface,5,Image 1,1,48,
380.066,,Surface,5,Image 1,1,49,
527.731,,Surface,5,Image 1,1,50,
3095.94,,Surface,5,Image 1,1,51,
13639.4,,Surface,5,Image 1,1,52,
13029.8,,Surface,5,Image 1,1,53,
8835.39,,Surface,5,Image 1,1,54,
7628.51,,Surface,5,Image 1,1,55,
5836.35,,Surface,5,Image 1,1,56,
5.52306,,Surface,5,Image 1,1,58,
1658.48,,Surface,5,Image 1,1,59,
1427.85,,Surface,5,Image 1,1,60,
6641.6,,Surface,5,Image 1,1,62,
1704.36,,Surface,5,Image 1,1,63,
6057.06,,Surface,5,Image 1,1,65,
9405.07,,Surface,5,Image 1,1,66,
10147,,Surface,5,Image 1,1,67,
7858.53,,Surface,5,Image 1,1,68,
20441.1,,Surface,5,Image 1,1,69,
411.894,,Surface,5,Image 1,1,70,
9066.75,,Surface,5,Image 1,1,71,
492.235,,Surface,5,Image 1,1,72,
3007.94,,Surface,5,Image 1,1,73,
27.3345,,Surface,5,Image 1,1,74,
134.663,,Surface,5,Image 1,1,75,
22.2342,,Surface,5,Image 1,1,76,
4919.96,,Surface,5,Image 1,1,77,
3071.41,,Surface,5,Image 1,1,78,
309.585,,Surface,5,Image 1,1,79,
1696.68,,Surface,5,Image 1,1,80,
270.775,,Surface,5,Image 1,1,81,
15.4875,,Surface,5,Image 1,1,82,
1166.57,,Surface,5,Image 1,1,83,
0.359573,,Surface,5,Image 1,1,84,
222654,,Surface,5,Image 1,1,85,
5.00594,,Surface,5,Image 1,1,86,
39.0955,,Surface,5,Image 1,1,87,
403.462,,Surface,5,Image 1,1,88,
566074,,Surface,5,Image 1,1,89,
601.634,,Surface,5,Image 1,1,90,
51.3721,,Surface,5,Image 1,1,91,
440506,,Surface,5,Image 1,1,92,
393.522,,Surface,5,Image 1,1,93,
702.427,,Surface,5,Image 1,1,94,
357478,,Surface,5,Image 1,1,95,
10.7228,,Surface,5,Image 1,1,96,
263.79,,Surface,5,Image 1,1,97,
3.93337,,Surface,5,Image 1,1,98,
0.29852,,Surface,5,Image 1,1,99,
155.482,,Surface,5,Image 1,1,100,
4695.93,,Surface,5,Image 1,1,101,
3536.22,,Surface,5,Image 1,1,105,
19020.1,,Surface,5,Image 1,1,106,
1000.54,,Surface,5,Image 1,1,108,
11222.3,,Surface,5,Image 1,1,109,
32456.5,,Surface,5,Image 1,1,110,
144616,,Surface,5,Image 1,1,113,
