
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.97136,8.7639,0.296264,17.2315,,7,Intensity,Image 1,1,,
-0.3315,2.97136,8.58323,0.315096,16.8514,,7,Intensity,Image 1,1,,
-0.1105,2.97136,8.16756,0.449968,15.8852,,7,Intensity,Image 1,1,,
0.1105,2.97136,7.47677,0.765893,14.1876,,7,Intensity,Image 1,1,,
0.3315,2.97136,6.8175,0.860991,12.774,,7,Intensity,Image 1,1,,
0.5525,2.97136,6.30399,0.874187,11.7338,,7,Intensity,Image 1,1,,
0.7735,2.97136,5.87403,0.852705,10.8954,,7,Intensity,Image 1,1,,
0.9945,2.97136,5.49951,0.818034,10.181,,7,Intensity,Image 1,1,,
1.2155,2.97136,5.15471,0.770033,9.53939,,7,Intensity,Image 1,1,,
1.4365,2.97136,4.8233,0.725193,8.92141,,7,Intensity,Image 1,1,,
1.6575,2.97136,4.51208,0.688639,8.33552,,7,Intensity,Image 1,1,,
1.8785,2.97136,4.2309,0.640173,7.82162,,7,Intensity,Image 1,1,,
2.0995,2.97136,3.96262,0.586032,7.33921,,7,Intensity,Image 1,1,,
2.3205,2.97136,3.71754,0.553864,6.88121,,7,Intensity,Image 1,1,,
2.5415,2.97136,3.47868,0.539827,6.41754,,7,Intensity,Image 1,1,,
2.7625,2.97136,3.26123,0.534482,5.98798,,7,Intensity,Image 1,1,,
2.9835,2.97136,3.0912,0.531268,5.65113,,7,Intensity,Image 1,1,,
3.2045,2.97136,2.97786,0.530096,5.42563,,7,Intensity,Image 1,1,,
3.4255,2.97136,2.91211,0.546133,5.2781,,7,Intensity,Image 1,1,,
3.6465,2.97136,2.86781,0.573682,5.16194,,7,Intensity,Image 1,1,,
3.8675,2.97136,2.83361,0.608605,5.05861,,7,Intensity,Image 1,1,,
4.0885,2.97136,2.80132,0.64319,4.95944,,7,Intensity,Image 1,1,,
