
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.3879,µm,Surface,Distance from Origin,1,0,
55.2275,µm,Surface,Distance from Origin,1,1,
54.8274,µm,Surface,Distance from Origin,1,2,
55.6264,µm,Surface,Distance from Origin,1,3,
55.0035,µm,Surface,Distance from Origin,1,4,
55.8331,µm,Surface,Distance from Origin,1,7,
55.4888,µm,Surface,Distance from Origin,1,9,
57.2676,µm,Surface,Distance from Origin,1,10,
55.7188,µm,Surface,Distance from Origin,1,11,
56.2695,µm,Surface,Distance from Origin,1,12,
54.9864,µm,Surface,Distance from Origin,1,13,
55.3958,µm,Surface,Distance from Origin,1,15,
56.1224,µm,Surface,Distance from Origin,1,17,
56.2674,µm,Surface,Distance from Origin,1,18,
56.1025,µm,Surface,Distance from Origin,1,19,
57.6228,µm,Surface,Distance from Origin,1,20,
57.5566,µm,Surface,Distance from Origin,1,21,
57.1905,µm,Surface,Distance from Origin,1,22,
56.4316,µm,Surface,Distance from Origin,1,23,
57.5854,µm,Surface,Distance from Origin,1,26,
59.1143,µm,Surface,Distance from Origin,1,27,
57.6925,µm,Surface,Distance from Origin,1,29,
58.3037,µm,Surface,Distance from Origin,1,31,
58.9335,µm,Surface,Distance from Origin,1,32,
58.3367,µm,Surface,Distance from Origin,1,33,
58.6241,µm,Surface,Distance from Origin,1,34,
60.0738,µm,Surface,Distance from Origin,1,35,
60.6944,µm,Surface,Distance from Origin,1,36,
60.5537,µm,Surface,Distance from Origin,1,37,
52.2993,µm,Surface,Distance from Origin,1,42,
53.0096,µm,Surface,Distance from Origin,1,43,
53.1602,µm,Surface,Distance from Origin,1,45,
52.2009,µm,Surface,Distance from Origin,1,46,
52.7635,µm,Surface,Distance from Origin,1,47,
53.9489,µm,Surface,Distance from Origin,1,48,
53.4854,µm,Surface,Distance from Origin,1,49,
52.7141,µm,Surface,Distance from Origin,1,50,
50.6175,µm,Surface,Distance from Origin,1,51,
50.68,µm,Surface,Distance from Origin,1,52,
51.7968,µm,Surface,Distance from Origin,1,53,
51.2996,µm,Surface,Distance from Origin,1,54,
49.8781,µm,Surface,Distance from Origin,1,55,
49.4719,µm,Surface,Distance from Origin,1,56,
51.8982,µm,Surface,Distance from Origin,1,58,
50.0795,µm,Surface,Distance from Origin,1,59,
49.4642,µm,Surface,Distance from Origin,1,60,
47.9979,µm,Surface,Distance from Origin,1,62,
50.9902,µm,Surface,Distance from Origin,1,63,
48.1538,µm,Surface,Distance from Origin,1,65,
47.1964,µm,Surface,Distance from Origin,1,66,
46.7682,µm,Surface,Distance from Origin,1,67,
47.1604,µm,Surface,Distance from Origin,1,68,
48.3499,µm,Surface,Distance from Origin,1,69,
47.8856,µm,Surface,Distance from Origin,1,70,
48.3828,µm,Surface,Distance from Origin,1,71,
47.5839,µm,Surface,Distance from Origin,1,72,
46.8838,µm,Surface,Distance from Origin,1,73,
49.5439,µm,Surface,Distance from Origin,1,74,
46.2861,µm,Surface,Distance from Origin,1,75,
47.3398,µm,Surface,Distance from Origin,1,76,
44.4865,µm,Surface,Distance from Origin,1,77,
45.4158,µm,Surface,Distance from Origin,1,78,
42.3628,µm,Surface,Distance from Origin,1,79,
42.6408,µm,Surface,Distance from Origin,1,80,
44.5988,µm,Surface,Distance from Origin,1,81,
40.8733,µm,Surface,Distance from Origin,1,82,
42.3927,µm,Surface,Distance from Origin,1,83,
42.3004,µm,Surface,Distance from Origin,1,84,
38.6702,µm,Surface,Distance from Origin,1,85,
38.9404,µm,Surface,Distance from Origin,1,86,
41.9306,µm,Surface,Distance from Origin,1,87,
41.0382,µm,Surface,Distance from Origin,1,88,
37.8775,µm,Surface,Distance from Origin,1,89,
38.6284,µm,Surface,Distance from Origin,1,90,
40.1193,µm,Surface,Distance from Origin,1,91,
37.4058,µm,Surface,Distance from Origin,1,92,
37.0042,µm,Surface,Distance from Origin,1,93,
36.4965,µm,Surface,Distance from Origin,1,94,
39.0988,µm,Surface,Distance from Origin,1,95,
37.0075,µm,Surface,Distance from Origin,1,96,
40.0111,µm,Surface,Distance from Origin,1,97,
34.797,µm,Surface,Distance from Origin,1,98,
32.4958,µm,Surface,Distance from Origin,1,99,
31.7241,µm,Surface,Distance from Origin,1,100,
58.5014,µm,Surface,Distance from Origin,1,101,
52.036,µm,Surface,Distance from Origin,1,105,
51.5686,µm,Surface,Distance from Origin,1,106,
56.128,µm,Surface,Distance from Origin,1,108,
48.562,µm,Surface,Distance from Origin,1,109,
48.1794,µm,Surface,Distance from Origin,1,110,
55.4824,µm,Surface,Distance from Origin,1,113,
