
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.09375,,Surface,6,Image 1,1,0,
1.69922,,Surface,6,Image 1,1,1,
1.88916,,Surface,6,Image 1,1,2,
0.507324,,Surface,6,Image 1,1,3,
0.780762,,Surface,6,Image 1,1,4,
1.12256,,Surface,6,Image 1,1,7,
0.258789,,Surface,6,Image 1,1,9,
0.437256,,Surface,6,Image 1,1,10,
0.873047,,Surface,6,Image 1,1,11,
0.875977,,Surface,6,Image 1,1,12,
1.19434,,Surface,6,Image 1,1,13,
0.375854,,Surface,6,Image 1,1,15,
1.29297,,Surface,6,Image 1,1,17,
0.540771,,Surface,6,Image 1,1,18,
0.970215,,Surface,6,Image 1,1,19,
0.30188,,Surface,6,Image 1,1,20,
0.79834,,Surface,6,Image 1,1,21,
1.75879,,Surface,6,Image 1,1,22,
1.15479,,Surface,6,Image 1,1,23,
0.166992,,Surface,6,Image 1,1,26,
0.420166,,Surface,6,Image 1,1,27,
0.445801,,Surface,6,Image 1,1,29,
0.363647,,Surface,6,Image 1,1,31,
0.623535,,Surface,6,Image 1,1,32,
1.18652,,Surface,6,Image 1,1,33,
0.768066,,Surface,6,Image 1,1,34,
1.27148,,Surface,6,Image 1,1,35,
0.897949,,Surface,6,Image 1,1,36,
0.284424,,Surface,6,Image 1,1,37,
1.08691,,Surface,6,Image 1,1,42,
0.781982,,Surface,6,Image 1,1,43,
0.760742,,Surface,6,Image 1,1,45,
2.05688,,Surface,6,Image 1,1,46,
1.29736,,Surface,6,Image 1,1,47,
0.280762,,Surface,6,Image 1,1,48,
0.362793,,Surface,6,Image 1,1,49,
0.533691,,Surface,6,Image 1,1,50,
1.42529,,Surface,6,Image 1,1,51,
2.95117,,Surface,6,Image 1,1,52,
0.635986,,Surface,6,Image 1,1,53,
0.87793,,Surface,6,Image 1,1,54,
0.719238,,Surface,6,Image 1,1,55,
0.78418,,Surface,6,Image 1,1,56,
0.203613,,Surface,6,Image 1,1,58,
0.997559,,Surface,6,Image 1,1,59,
0.295654,,Surface,6,Image 1,1,60,
0.540527,,Surface,6,Image 1,1,62,
0.296143,,Surface,6,Image 1,1,63,
1.49707,,Surface,6,Image 1,1,65,
1.1748,,Surface,6,Image 1,1,66,
1.68481,,Surface,6,Image 1,1,67,
1.75586,,Surface,6,Image 1,1,68,
0.663574,,Surface,6,Image 1,1,69,
0.784668,,Surface,6,Image 1,1,70,
1.26855,,Surface,6,Image 1,1,71,
0.441895,,Surface,6,Image 1,1,72,
0.365723,,Surface,6,Image 1,1,73,
0.230225,,Surface,6,Image 1,1,74,
0.26062,,Surface,6,Image 1,1,75,
0.274902,,Surface,6,Image 1,1,76,
0.868164,,Surface,6,Image 1,1,77,
0.529297,,Surface,6,Image 1,1,78,
0.364258,,Surface,6,Image 1,1,79,
2.44922,,Surface,6,Image 1,1,80,
0.4375,,Surface,6,Image 1,1,81,
0.058075,,Surface,6,Image 1,1,82,
1.15332,,Surface,6,Image 1,1,83,
0.440674,,Surface,6,Image 1,1,84,
2.25977,,Surface,6,Image 1,1,85,
0.0361023,,Surface,6,Image 1,1,86,
0.440918,,Surface,6,Image 1,1,87,
0.398926,,Surface,6,Image 1,1,88,
1.50195,,Surface,6,Image 1,1,89,
0.329102,,Surface,6,Image 1,1,90,
2.10742,,Surface,6,Image 1,1,91,
2.08984,,Surface,6,Image 1,1,92,
0.336182,,Surface,6,Image 1,1,93,
0.355225,,Surface,6,Image 1,1,94,
0.541992,,Surface,6,Image 1,1,95,
0.210693,,Surface,6,Image 1,1,96,
0.506104,,Surface,6,Image 1,1,97,
0.286621,,Surface,6,Image 1,1,98,
0.0894775,,Surface,6,Image 1,1,99,
0.369629,,Surface,6,Image 1,1,100,
0.644043,,Surface,6,Image 1,1,101,
0.820801,,Surface,6,Image 1,1,105,
0.725098,,Surface,6,Image 1,1,106,
0.629395,,Surface,6,Image 1,1,108,
2.02441,,Surface,6,Image 1,1,109,
2.1875,,Surface,6,Image 1,1,110,
3.45703,,Surface,6,Image 1,1,113,
