
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.3839,21.8712,-2.35618,46.0986,,2,Intensity,Image 1,1,,
-0.3315,2.3839,19.5508,-3.10825,42.2098,,2,Intensity,Image 1,1,,
-0.1105,2.3839,14.6672,-4.14509,33.4795,,2,Intensity,Image 1,1,,
0.1105,2.3839,8.01414,-2.72866,18.7569,,2,Intensity,Image 1,1,,
0.3315,2.3839,4.70501,-1.43942,10.8494,,2,Intensity,Image 1,1,,
0.5525,2.3839,3.5397,-0.790257,7.86965,,2,Intensity,Image 1,1,,
0.7735,2.3839,3.07272,-0.743243,6.88869,,2,Intensity,Image 1,1,,
0.9945,2.3839,2.7748,-0.836657,6.38626,,2,Intensity,Image 1,1,,
1.2155,2.3839,2.52123,-0.932967,5.97542,,2,Intensity,Image 1,1,,
1.4365,2.3839,2.28825,-0.989829,5.56634,,2,Intensity,Image 1,1,,
1.6575,2.3839,2.07685,-0.989136,5.14284,,2,Intensity,Image 1,1,,
1.8785,2.3839,1.90413,-0.976498,4.78476,,2,Intensity,Image 1,1,,
2.0995,2.3839,1.76189,-0.949653,4.47344,,2,Intensity,Image 1,1,,
2.3205,2.3839,1.656,-0.898645,4.21064,,2,Intensity,Image 1,1,,
2.5415,2.3839,1.56388,-0.846753,3.97452,,2,Intensity,Image 1,1,,
2.7625,2.3839,1.48262,-0.808189,3.77342,,2,Intensity,Image 1,1,,
2.9835,2.3839,1.4194,-0.755936,3.59473,,2,Intensity,Image 1,1,,
3.2045,2.3839,1.37611,-0.667037,3.41925,,2,Intensity,Image 1,1,,
3.4255,2.3839,1.35024,-0.54867,3.24916,,2,Intensity,Image 1,1,,
3.6465,2.3839,1.33961,-0.430744,3.10997,,2,Intensity,Image 1,1,,
3.8675,2.3839,1.34261,-0.323251,3.00847,,2,Intensity,Image 1,1,,
4.0885,2.3839,1.35553,-0.217713,2.92878,,2,Intensity,Image 1,1,,
4.3095,2.3839,1.37473,-0.121895,2.87136,,2,Intensity,Image 1,1,,
