
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.5057,,Surface,3,Image 1,1,0,
16.3298,,Surface,3,Image 1,1,1,
5.67901,,Surface,3,Image 1,1,2,
9.18912,,Surface,3,Image 1,1,3,
2.95941,,Surface,3,Image 1,1,4,
12.5801,,Surface,3,Image 1,1,7,
8.51367,,Surface,3,Image 1,1,9,
14.7969,,Surface,3,Image 1,1,10,
6.04117,,Surface,3,Image 1,1,11,
28.9094,,Surface,3,Image 1,1,12,
68.7943,,Surface,3,Image 1,1,13,
6.10723,,Surface,3,Image 1,1,15,
34.9369,,Surface,3,Image 1,1,17,
2.73833,,Surface,3,Image 1,1,18,
5.76221,,Surface,3,Image 1,1,19,
23.5723,,Surface,3,Image 1,1,20,
4.93625,,Surface,3,Image 1,1,21,
10.2743,,Surface,3,Image 1,1,22,
18.2238,,Surface,3,Image 1,1,23,
26.9367,,Surface,3,Image 1,1,26,
14.7917,,Surface,3,Image 1,1,27,
9.90863,,Surface,3,Image 1,1,29,
2.31778,,Surface,3,Image 1,1,31,
14.7118,,Surface,3,Image 1,1,32,
23.6985,,Surface,3,Image 1,1,33,
3.25485,,Surface,3,Image 1,1,34,
3.16877,,Surface,3,Image 1,1,35,
11.9588,,Surface,3,Image 1,1,36,
7.1449,,Surface,3,Image 1,1,37,
35.0888,,Surface,3,Image 1,1,42,
8.44938,,Surface,3,Image 1,1,43,
9.41792,,Surface,3,Image 1,1,45,
3.13035,,Surface,3,Image 1,1,46,
10.4687,,Surface,3,Image 1,1,47,
13.9969,,Surface,3,Image 1,1,48,
3.33105,,Surface,3,Image 1,1,49,
13.3838,,Surface,3,Image 1,1,50,
25.3449,,Surface,3,Image 1,1,51,
6.89315,,Surface,3,Image 1,1,52,
3.67899,,Surface,3,Image 1,1,53,
7.63885,,Surface,3,Image 1,1,54,
40.4873,,Surface,3,Image 1,1,55,
22.3485,,Surface,3,Image 1,1,56,
1.0287,,Surface,3,Image 1,1,58,
36.3262,,Surface,3,Image 1,1,59,
38.7508,,Surface,3,Image 1,1,60,
35.5981,,Surface,3,Image 1,1,62,
4.03063,,Surface,3,Image 1,1,63,
50.44,,Surface,3,Image 1,1,65,
58.6859,,Surface,3,Image 1,1,66,
40.432,,Surface,3,Image 1,1,67,
32.5345,,Surface,3,Image 1,1,68,
2.91004,,Surface,3,Image 1,1,69,
2.32447,,Surface,3,Image 1,1,70,
12.296,,Surface,3,Image 1,1,71,
20.3137,,Surface,3,Image 1,1,72,
7.1237,,Surface,3,Image 1,1,73,
2.10886,,Surface,3,Image 1,1,74,
4.52189,,Surface,3,Image 1,1,75,
8.99915,,Surface,3,Image 1,1,76,
3.82899,,Surface,3,Image 1,1,77,
10.1136,,Surface,3,Image 1,1,78,
2.93713,,Surface,3,Image 1,1,79,
4.26315,,Surface,3,Image 1,1,80,
7.83117,,Surface,3,Image 1,1,81,
10.9052,,Surface,3,Image 1,1,82,
6.18,,Surface,3,Image 1,1,83,
1.61982,,Surface,3,Image 1,1,84,
6.09587,,Surface,3,Image 1,1,85,
1.2542,,Surface,3,Image 1,1,86,
4.26323,,Surface,3,Image 1,1,87,
4.46784,,Surface,3,Image 1,1,88,
18.5899,,Surface,3,Image 1,1,89,
7.15954,,Surface,3,Image 1,1,90,
1.95936,,Surface,3,Image 1,1,91,
8.1342,,Surface,3,Image 1,1,92,
2.23399,,Surface,3,Image 1,1,93,
12.7366,,Surface,3,Image 1,1,94,
2.26268,,Surface,3,Image 1,1,95,
5.71602,,Surface,3,Image 1,1,96,
5.84375,,Surface,3,Image 1,1,97,
2.49108,,Surface,3,Image 1,1,98,
25.0993,,Surface,3,Image 1,1,99,
6.43008,,Surface,3,Image 1,1,100,
7.60559,,Surface,3,Image 1,1,101,
36.527,,Surface,3,Image 1,1,105,
40.4572,,Surface,3,Image 1,1,106,
12.8501,,Surface,3,Image 1,1,108,
34.7025,,Surface,3,Image 1,1,109,
24.1439,,Surface,3,Image 1,1,110,
6.32983,,Surface,3,Image 1,1,113,
