
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.8567,,Surface,4,Image 1,1,0,
17.2873,,Surface,4,Image 1,1,1,
18.4718,,Surface,4,Image 1,1,2,
6.64099,,Surface,4,Image 1,1,3,
5.79708,,Surface,4,Image 1,1,4,
58.9754,,Surface,4,Image 1,1,7,
12.4917,,Surface,4,Image 1,1,9,
9.58199,,Surface,4,Image 1,1,10,
8.6422,,Surface,4,Image 1,1,11,
34.0279,,Surface,4,Image 1,1,12,
209.552,,Surface,4,Image 1,1,13,
4.65861,,Surface,4,Image 1,1,15,
126.446,,Surface,4,Image 1,1,17,
10.7527,,Surface,4,Image 1,1,18,
5.35734,,Surface,4,Image 1,1,19,
11.8662,,Surface,4,Image 1,1,20,
9.50795,,Surface,4,Image 1,1,21,
18.7633,,Surface,4,Image 1,1,22,
9.1925,,Surface,4,Image 1,1,23,
13.1875,,Surface,4,Image 1,1,26,
12.9738,,Surface,4,Image 1,1,27,
15.9612,,Surface,4,Image 1,1,29,
5.42359,,Surface,4,Image 1,1,31,
12.7273,,Surface,4,Image 1,1,32,
73.2402,,Surface,4,Image 1,1,33,
16.9644,,Surface,4,Image 1,1,34,
43.0052,,Surface,4,Image 1,1,35,
7.22991,,Surface,4,Image 1,1,36,
4.5473,,Surface,4,Image 1,1,37,
123.788,,Surface,4,Image 1,1,42,
23.9063,,Surface,4,Image 1,1,43,
16.0899,,Surface,4,Image 1,1,45,
4.46784,,Surface,4,Image 1,1,46,
21.2878,,Surface,4,Image 1,1,47,
3.92737,,Surface,4,Image 1,1,48,
6.29884,,Surface,4,Image 1,1,49,
17.8385,,Surface,4,Image 1,1,50,
94.0323,,Surface,4,Image 1,1,51,
31.7978,,Surface,4,Image 1,1,52,
7.13239,,Surface,4,Image 1,1,53,
8.8801,,Surface,4,Image 1,1,54,
135.829,,Surface,4,Image 1,1,55,
186.643,,Surface,4,Image 1,1,56,
2.67234,,Surface,4,Image 1,1,58,
29.658,,Surface,4,Image 1,1,59,
108.561,,Surface,4,Image 1,1,60,
182.559,,Surface,4,Image 1,1,62,
14.2136,,Surface,4,Image 1,1,63,
131.379,,Surface,4,Image 1,1,65,
86.8879,,Surface,4,Image 1,1,66,
86.0645,,Surface,4,Image 1,1,67,
96.0749,,Surface,4,Image 1,1,68,
24.18,,Surface,4,Image 1,1,69,
3.12519,,Surface,4,Image 1,1,70,
10.472,,Surface,4,Image 1,1,71,
7.15225,,Surface,4,Image 1,1,72,
18.8172,,Surface,4,Image 1,1,73,
4.30237,,Surface,4,Image 1,1,74,
3.53115,,Surface,4,Image 1,1,75,
5.02194,,Surface,4,Image 1,1,76,
2.63134,,Surface,4,Image 1,1,77,
8.72491,,Surface,4,Image 1,1,78,
2.58501,,Surface,4,Image 1,1,79,
10.1369,,Surface,4,Image 1,1,80,
5.17552,,Surface,4,Image 1,1,81,
2.01079,,Surface,4,Image 1,1,82,
16.6058,,Surface,4,Image 1,1,83,
2.64614,,Surface,4,Image 1,1,84,
16.5287,,Surface,4,Image 1,1,85,
5.36008,,Surface,4,Image 1,1,86,
7.78843,,Surface,4,Image 1,1,87,
4.12452,,Surface,4,Image 1,1,88,
21.5913,,Surface,4,Image 1,1,89,
10.0356,,Surface,4,Image 1,1,90,
5.57901,,Surface,4,Image 1,1,91,
29.2997,,Surface,4,Image 1,1,92,
10.2952,,Surface,4,Image 1,1,93,
5.18832,,Surface,4,Image 1,1,94,
20.4515,,Surface,4,Image 1,1,95,
4.30609,,Surface,4,Image 1,1,96,
9.35994,,Surface,4,Image 1,1,97,
2.42028,,Surface,4,Image 1,1,98,
4.40452,,Surface,4,Image 1,1,99,
4.13448,,Surface,4,Image 1,1,100,
21.0242,,Surface,4,Image 1,1,101,
141.429,,Surface,4,Image 1,1,105,
252.535,,Surface,4,Image 1,1,106,
36.4264,,Surface,4,Image 1,1,108,
111.922,,Surface,4,Image 1,1,109,
92.8014,,Surface,4,Image 1,1,110,
12.8385,,Surface,4,Image 1,1,113,
