
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.317383,,Surface,1,Image 1,1,0,
0.0778198,,Surface,1,Image 1,1,1,
5.07422,,Surface,1,Image 1,1,2,
0.0078125,,Surface,1,Image 1,1,3,
1.60742,,Surface,1,Image 1,1,4,
9.47266,,Surface,1,Image 1,1,7,
4.19531,,Surface,1,Image 1,1,9,
2.44141,,Surface,1,Image 1,1,10,
1.29883,,Surface,1,Image 1,1,11,
1.51172,,Surface,1,Image 1,1,12,
1.08398,,Surface,1,Image 1,1,13,
2.99512,,Surface,1,Image 1,1,15,
2.69531,,Surface,1,Image 1,1,17,
6.82031,,Surface,1,Image 1,1,18,
10.0469,,Surface,1,Image 1,1,19,
4.55078,,Surface,1,Image 1,1,20,
2.22266,,Surface,1,Image 1,1,21,
3.67188,,Surface,1,Image 1,1,22,
12.9297,,Surface,1,Image 1,1,23,
6.29688,,Surface,1,Image 1,1,26,
1.79297,,Surface,1,Image 1,1,27,
10.4531,,Surface,1,Image 1,1,29,
3.82422,,Surface,1,Image 1,1,31,
9.6875,,Surface,1,Image 1,1,32,
11.3828,,Surface,1,Image 1,1,33,
1.81836,,Surface,1,Image 1,1,34,
3.32812,,Surface,1,Image 1,1,35,
6.10352e-05,,Surface,1,Image 1,1,36,
6.34375,,Surface,1,Image 1,1,37,
0.930664,,Surface,1,Image 1,1,42,
2.81641,,Surface,1,Image 1,1,43,
2.19141,,Surface,1,Image 1,1,45,
5.43848,,Surface,1,Image 1,1,46,
8.05859,,Surface,1,Image 1,1,47,
20.0938,,Surface,1,Image 1,1,48,
2.17188,,Surface,1,Image 1,1,49,
0.865234,,Surface,1,Image 1,1,50,
0.896973,,Surface,1,Image 1,1,51,
5.69727,,Surface,1,Image 1,1,52,
15.3906,,Surface,1,Image 1,1,53,
3.61133,,Surface,1,Image 1,1,54,
0.101562,,Surface,1,Image 1,1,55,
0.748047,,Surface,1,Image 1,1,56,
1.17969,,Surface,1,Image 1,1,58,
2.44531,,Surface,1,Image 1,1,59,
4.19617e-05,,Surface,1,Image 1,1,60,
0.101074,,Surface,1,Image 1,1,62,
5.53906,,Surface,1,Image 1,1,63,
0.209473,,Surface,1,Image 1,1,65,
0.892578,,Surface,1,Image 1,1,66,
0.600098,,Surface,1,Image 1,1,67,
1.25098,,Surface,1,Image 1,1,68,
24.375,,Surface,1,Image 1,1,69,
10.3438,,Surface,1,Image 1,1,70,
0.00585938,,Surface,1,Image 1,1,71,
0.199219,,Surface,1,Image 1,1,72,
8.75,,Surface,1,Image 1,1,73,
2.25781,,Surface,1,Image 1,1,74,
0.112305,,Surface,1,Image 1,1,75,
0.00012207,,Surface,1,Image 1,1,76,
0.261963,,Surface,1,Image 1,1,77,
65.1875,,Surface,1,Image 1,1,78,
0.00326538,,Surface,1,Image 1,1,79,
5.67969,,Surface,1,Image 1,1,80,
0.000610352,,Surface,1,Image 1,1,81,
1.63013,,Surface,1,Image 1,1,82,
2.79883,,Surface,1,Image 1,1,83,
0.196777,,Surface,1,Image 1,1,84,
5.58398,,Surface,1,Image 1,1,85,
0.0799561,,Surface,1,Image 1,1,86,
0.00195312,,Surface,1,Image 1,1,87,
0.5625,,Surface,1,Image 1,1,88,
1.30635e-05,,Surface,1,Image 1,1,89,
0.00292969,,Surface,1,Image 1,1,90,
0.944336,,Surface,1,Image 1,1,91,
7.70312,,Surface,1,Image 1,1,92,
0.352783,,Surface,1,Image 1,1,93,
0.573242,,Surface,1,Image 1,1,94,
0.393555,,Surface,1,Image 1,1,95,
0.000244141,,Surface,1,Image 1,1,96,
1.99219,,Surface,1,Image 1,1,97,
6.10352e-05,,Surface,1,Image 1,1,98,
1.3113e-05,,Surface,1,Image 1,1,99,
6.10352e-05,,Surface,1,Image 1,1,100,
3.01172,,Surface,1,Image 1,1,101,
0.847168,,Surface,1,Image 1,1,105,
0.498047,,Surface,1,Image 1,1,106,
1.52734,,Surface,1,Image 1,1,108,
1.79883,,Surface,1,Image 1,1,109,
1.15918,,Surface,1,Image 1,1,110,
0.029541,,Surface,1,Image 1,1,113,
