
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0.660054,µm,Surface,N2,1,3,
0.144195,µm,Surface,N2,1,4,
0.474425,µm,Surface,N2,1,7,
0.432909,µm,Surface,N2,1,9,
0.785927,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.215619,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
1.12964,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,17,
1.30782,µm,Surface,N2,1,18,
0.138544,µm,Surface,N2,1,19,
0.638945,µm,Surface,N2,1,20,
0.706516,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.465174,µm,Surface,N2,1,23,
0.104089,µm,Surface,N2,1,26,
0.28198,µm,Surface,N2,1,27,
0.824026,µm,Surface,N2,1,29,
0.997982,µm,Surface,N2,1,31,
0.197807,µm,Surface,N2,1,32,
0.0794092,µm,Surface,N2,1,33,
0.0393661,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.0151125,µm,Surface,N2,1,36,
1.67254,µm,Surface,N2,1,37,
0.147198,µm,Surface,N2,1,42,
0.732402,µm,Surface,N2,1,43,
0.254856,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.220942,µm,Surface,N2,1,47,
0.732669,µm,Surface,N2,1,48,
0.346238,µm,Surface,N2,1,49,
0.348441,µm,Surface,N2,1,50,
0.291775,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.466325,µm,Surface,N2,1,53,
0.00183007,µm,Surface,N2,1,54,
0.151412,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
1.44042,µm,Surface,N2,1,58,
0.648294,µm,Surface,N2,1,59,
0.787977,µm,Surface,N2,1,60,
0.152258,µm,Surface,N2,1,62,
1.08418,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.0717996,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0.140085,µm,Surface,N2,1,69,
0.131028,µm,Surface,N2,1,70,
0.0763976,µm,Surface,N2,1,71,
0.23186,µm,Surface,N2,1,72,
0.463907,µm,Surface,N2,1,73,
5.30623,µm,Surface,N2,1,74,
0.904432,µm,Surface,N2,1,75,
4.68305,µm,Surface,N2,1,76,
0.229982,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
1.55029,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0.378573,µm,Surface,N2,1,81,
2.0126,µm,Surface,N2,1,82,
2.40049,µm,Surface,N2,1,83,
2.35293,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.74201,µm,Surface,N2,1,86,
1.9977,µm,Surface,N2,1,87,
0.733843,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.085089,µm,Surface,N2,1,90,
0.227171,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.321413,µm,Surface,N2,1,93,
0.349206,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
4.34886,µm,Surface,N2,1,96,
2.66714,µm,Surface,N2,1,97,
1.60214,µm,Surface,N2,1,98,
1.53581,µm,Surface,N2,1,99,
2.29465,µm,Surface,N2,1,100,
0.252929,µm,Surface,N2,1,101,
0.0762261,µm,Surface,N2,1,105,
0.143886,µm,Surface,N2,1,106,
0.0507927,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,113,
