
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
49.629,,Surface,2,Image 1,1,0,
41.6922,,Surface,2,Image 1,1,1,
35.2337,,Surface,2,Image 1,1,2,
60.6686,,Surface,2,Image 1,1,3,
35.0667,,Surface,2,Image 1,1,4,
39.2354,,Surface,2,Image 1,1,7,
46.3842,,Surface,2,Image 1,1,9,
46.3551,,Surface,2,Image 1,1,10,
42.4952,,Surface,2,Image 1,1,11,
41.0811,,Surface,2,Image 1,1,12,
45.0906,,Surface,2,Image 1,1,13,
39.0656,,Surface,2,Image 1,1,15,
43.9243,,Surface,2,Image 1,1,17,
51.4258,,Surface,2,Image 1,1,18,
46.8272,,Surface,2,Image 1,1,19,
35.5203,,Surface,2,Image 1,1,20,
40.0899,,Surface,2,Image 1,1,21,
38.3025,,Surface,2,Image 1,1,22,
37.2113,,Surface,2,Image 1,1,23,
34.6518,,Surface,2,Image 1,1,26,
44.6858,,Surface,2,Image 1,1,27,
36.0279,,Surface,2,Image 1,1,29,
40.5245,,Surface,2,Image 1,1,31,
39.6252,,Surface,2,Image 1,1,32,
36.9456,,Surface,2,Image 1,1,33,
44.9641,,Surface,2,Image 1,1,34,
45.7411,,Surface,2,Image 1,1,35,
51.813,,Surface,2,Image 1,1,36,
45.5246,,Surface,2,Image 1,1,37,
44.8326,,Surface,2,Image 1,1,42,
43.4914,,Surface,2,Image 1,1,43,
45.5479,,Surface,2,Image 1,1,45,
35.0269,,Surface,2,Image 1,1,46,
48.6553,,Surface,2,Image 1,1,47,
53.163,,Surface,2,Image 1,1,48,
52.0167,,Surface,2,Image 1,1,49,
46.3288,,Surface,2,Image 1,1,50,
40.4996,,Surface,2,Image 1,1,51,
34.5591,,Surface,2,Image 1,1,52,
43.206,,Surface,2,Image 1,1,53,
39.2341,,Surface,2,Image 1,1,54,
48.535,,Surface,2,Image 1,1,55,
47.2149,,Surface,2,Image 1,1,56,
58.7175,,Surface,2,Image 1,1,58,
47.3126,,Surface,2,Image 1,1,59,
47.2381,,Surface,2,Image 1,1,60,
45.4489,,Surface,2,Image 1,1,62,
58.5937,,Surface,2,Image 1,1,63,
39.0074,,Surface,2,Image 1,1,65,
36.9702,,Surface,2,Image 1,1,66,
41.2479,,Surface,2,Image 1,1,67,
35.597,,Surface,2,Image 1,1,68,
53.4101,,Surface,2,Image 1,1,69,
42.7943,,Surface,2,Image 1,1,70,
54.6966,,Surface,2,Image 1,1,71,
44.4905,,Surface,2,Image 1,1,72,
43.5916,,Surface,2,Image 1,1,73,
58.7137,,Surface,2,Image 1,1,74,
42.6602,,Surface,2,Image 1,1,75,
61.9504,,Surface,2,Image 1,1,76,
38.9098,,Surface,2,Image 1,1,77,
54.9746,,Surface,2,Image 1,1,78,
50.1094,,Surface,2,Image 1,1,79,
57.9112,,Surface,2,Image 1,1,80,
61.7327,,Surface,2,Image 1,1,81,
45.9525,,Surface,2,Image 1,1,82,
40.0232,,Surface,2,Image 1,1,83,
45.7323,,Surface,2,Image 1,1,84,
39.3673,,Surface,2,Image 1,1,85,
35.0195,,Surface,2,Image 1,1,86,
49.5045,,Surface,2,Image 1,1,87,
64.5557,,Surface,2,Image 1,1,88,
58.3296,,Surface,2,Image 1,1,89,
55.614,,Surface,2,Image 1,1,90,
35.5597,,Surface,2,Image 1,1,91,
43.6607,,Surface,2,Image 1,1,92,
45.0721,,Surface,2,Image 1,1,93,
59.6015,,Surface,2,Image 1,1,94,
53.9798,,Surface,2,Image 1,1,95,
60.9417,,Surface,2,Image 1,1,96,
54.9809,,Surface,2,Image 1,1,97,
47.1775,,Surface,2,Image 1,1,98,
40.171,,Surface,2,Image 1,1,99,
60.5358,,Surface,2,Image 1,1,100,
39.2803,,Surface,2,Image 1,1,101,
46.7772,,Surface,2,Image 1,1,105,
49.7469,,Surface,2,Image 1,1,106,
46.487,,Surface,2,Image 1,1,108,
45.1621,,Surface,2,Image 1,1,109,
40.6702,,Surface,2,Image 1,1,110,
40.1469,,Surface,2,Image 1,1,113,
