
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.75804,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.17857,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.00247,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.82665,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.84038,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.36292,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.3843,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.98,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.92852,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
