
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
27.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
25.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
25.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
27.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
26.3791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
26.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.6056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
30.272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
29.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
27.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
29.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
30.754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
30.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
30.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
31.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
29.9638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.9015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
29.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
32.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
32.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
32.804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
32.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
35.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
25.2902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
23.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
24.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
26.9068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
24.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.3829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
24.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
26.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
22.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
22.1885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
23.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
23.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
23.3182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
23.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
23.8306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
23.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
26.5925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
23.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
26.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
23.7513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
22.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
21.4222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.8254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
26.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
22.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
23.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
20.1515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
21.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
20.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
20.4472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
21.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
21.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
22.5703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
21.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
21.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
21.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
22.4474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
19.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
21.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
19.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
20.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.5557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
21.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
22.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
21.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
21.3886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
20.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
