
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.9,µm,Surface,Position,1,0,
5.76124,µm,Surface,Position,1,1,
6,µm,Surface,Position,1,2,
5.89524,µm,Surface,Position,1,3,
5.85581,µm,Surface,Position,1,4,
6.06667,µm,Surface,Position,1,5,
5.89434,µm,Surface,Position,1,6,
5.89231,µm,Surface,Position,1,7,
5.94286,µm,Surface,Position,1,8,
5.90811,µm,Surface,Position,1,10,
5.87463,µm,Surface,Position,1,12,
6,µm,Surface,Position,1,14,
5.93086,µm,Surface,Position,1,16,
6,µm,Surface,Position,1,17,
5.912,µm,Surface,Position,1,18,
6,µm,Surface,Position,1,19,
6.1,µm,Surface,Position,1,20,
5.91111,µm,Surface,Position,1,22,
5.93143,µm,Surface,Position,1,24,
5.95,µm,Surface,Position,1,25,
5.84,µm,Surface,Position,1,26,
5.94286,µm,Surface,Position,1,27,
5.81905,µm,Surface,Position,1,28,
5.94375,µm,Surface,Position,1,29,
6.17778,µm,Surface,Position,1,30,
5.96,µm,Surface,Position,1,31,
5.90833,µm,Surface,Position,1,32,
5.98824,µm,Surface,Position,1,33,
6.07273,µm,Surface,Position,1,34,
5.93,µm,Surface,Position,1,35,
6.04444,µm,Surface,Position,1,37,
5.85217,µm,Surface,Position,1,38,
6,µm,Surface,Position,1,40,
5.95789,µm,Surface,Position,1,42,
5.87273,µm,Surface,Position,1,43,
5.85161,µm,Surface,Position,1,44,
5.65,µm,Surface,Position,1,46,
5.77895,µm,Surface,Position,1,47,
6.11111,µm,Surface,Position,1,48,
5.8,µm,Surface,Position,1,50,
5.97273,µm,Surface,Position,1,51,
5.8,µm,Surface,Position,1,52,
6,µm,Surface,Position,1,54,
5.8,µm,Surface,Position,1,55,
5.78082,µm,Surface,Position,1,56,
5.88358,µm,Surface,Position,1,57,
6.08,µm,Surface,Position,1,59,
6.08889,µm,Surface,Position,1,60,
6,µm,Surface,Position,1,61,
5.93125,µm,Surface,Position,1,62,
5.74286,µm,Surface,Position,1,63,
5.83333,µm,Surface,Position,1,64,
5.74709,µm,Surface,Position,1,65,
5.8678,µm,Surface,Position,1,67,
6.13333,µm,Surface,Position,1,68,
5.75789,µm,Surface,Position,1,69,
5.89756,µm,Surface,Position,1,70,
5.91724,µm,Surface,Position,1,71,
5.72,µm,Surface,Position,1,72,
5.7087,µm,Surface,Position,1,74,
5.81772,µm,Surface,Position,1,75,
5.69375,µm,Surface,Position,1,76,
5.91868,µm,Surface,Position,1,77,
6.01212,µm,Surface,Position,1,78,
5.90909,µm,Surface,Position,1,79,
5.875,µm,Surface,Position,1,80,
5.92308,µm,Surface,Position,1,82,
5.64103,µm,Surface,Position,1,83,
5.64034,µm,Surface,Position,1,84,
5.74667,µm,Surface,Position,1,85,
5.78222,µm,Surface,Position,1,86,
5.7,µm,Surface,Position,1,87,
5.6,µm,Surface,Position,1,89,
5.8,µm,Surface,Position,1,91,
5.59612,µm,Surface,Position,1,93,
5.81818,µm,Surface,Position,1,94,
6.12,µm,Surface,Position,1,95,
5.74769,µm,Surface,Position,1,96,
5.94545,µm,Surface,Position,1,97,
5.91765,µm,Surface,Position,1,98,
6,µm,Surface,Position,1,99,
5.83692,µm,Surface,Position,1,100,
5.75833,µm,Surface,Position,1,101,
5.5,µm,Surface,Position,1,102,
5.84348,µm,Surface,Position,1,103,
5.86667,µm,Surface,Position,1,105,
5.85,µm,Surface,Position,1,106,
6,µm,Surface,Position,1,109,
5.61333,µm,Surface,Position,1,110,
5.79333,µm,Surface,Position,1,111,
5.80404,µm,Surface,Position,1,112,
5.76226,µm,Surface,Position,1,113,
5.6,µm,Surface,Position,1,115,
5.97846,µm,Surface,Position,1,116,
5.64706,µm,Surface,Position,1,117,
5.78333,µm,Surface,Position,1,118,
5.73333,µm,Surface,Position,1,119,
5.67333,µm,Surface,Position,1,120,
5.79444,µm,Surface,Position,1,121,
5.84,µm,Surface,Position,1,122,
5.50175,µm,Surface,Position,1,123,
5.8,µm,Surface,Position,1,125,
5.54,µm,Surface,Position,1,127,
5.88101,µm,Surface,Position,1,129,
5.84103,µm,Surface,Position,1,130,
5.65503,µm,Surface,Position,1,132,
5.6967,µm,Surface,Position,1,133,
5.68333,µm,Surface,Position,1,134,
5.9,µm,Surface,Position,1,135,
5.56098,µm,Surface,Position,1,136,
6,µm,Surface,Position,1,137,
5.63333,µm,Surface,Position,1,138,
