
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.25,,Surface,7,Image 1,1,0,
7.44186,,Surface,7,Image 1,1,1,
5.15385,,Surface,7,Image 1,1,2,
6.88889,,Surface,7,Image 1,1,3,
7.76744,,Surface,7,Image 1,1,4,
5.58333,,Surface,7,Image 1,1,5,
6.67925,,Surface,7,Image 1,1,6,
6.61538,,Surface,7,Image 1,1,7,
6.57143,,Surface,7,Image 1,1,8,
7.54054,,Surface,7,Image 1,1,10,
8.8806,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,14,
9.1358,,Surface,7,Image 1,1,16,
5.6,,Surface,7,Image 1,1,17,
6.6,,Surface,7,Image 1,1,18,
4.375,,Surface,7,Image 1,1,19,
4.375,,Surface,7,Image 1,1,20,
7.91667,,Surface,7,Image 1,1,22,
6.48571,,Surface,7,Image 1,1,24,
5.5625,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5.54286,,Surface,7,Image 1,1,27,
7.7381,,Surface,7,Image 1,1,28,
5.1875,,Surface,7,Image 1,1,29,
5.33333,,Surface,7,Image 1,1,30,
4.75,,Surface,7,Image 1,1,31,
8.41667,,Surface,7,Image 1,1,32,
4.29412,,Surface,7,Image 1,1,33,
6.9697,,Surface,7,Image 1,1,34,
5.475,,Surface,7,Image 1,1,35,
7.44444,,Surface,7,Image 1,1,37,
8.86957,,Surface,7,Image 1,1,38,
3.66667,,Surface,7,Image 1,1,40,
9.63158,,Surface,7,Image 1,1,42,
9.27273,,Surface,7,Image 1,1,43,
10.3871,,Surface,7,Image 1,1,44,
9.125,,Surface,7,Image 1,1,46,
6.05263,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
6.28571,,Surface,7,Image 1,1,50,
9.54545,,Surface,7,Image 1,1,51,
6.55556,,Surface,7,Image 1,1,52,
4.6,,Surface,7,Image 1,1,54,
9.42857,,Surface,7,Image 1,1,55,
8.84931,,Surface,7,Image 1,1,56,
6.22388,,Surface,7,Image 1,1,57,
6.4,,Surface,7,Image 1,1,59,
5.27778,,Surface,7,Image 1,1,60,
7.2,,Surface,7,Image 1,1,61,
9.59375,,Surface,7,Image 1,1,62,
8.25,,Surface,7,Image 1,1,63,
9.90741,,Surface,7,Image 1,1,64,
9.60847,,Surface,7,Image 1,1,65,
8.27119,,Surface,7,Image 1,1,67,
7.16667,,Surface,7,Image 1,1,68,
6.57895,,Surface,7,Image 1,1,69,
7.41463,,Surface,7,Image 1,1,70,
5.55172,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
6.28261,,Surface,7,Image 1,1,74,
5.77215,,Surface,7,Image 1,1,75,
7.25,,Surface,7,Image 1,1,76,
7.03297,,Surface,7,Image 1,1,77,
5.42424,,Surface,7,Image 1,1,78,
5.90909,,Surface,7,Image 1,1,79,
5.3125,,Surface,7,Image 1,1,80,
5.23077,,Surface,7,Image 1,1,82,
12.2564,,Surface,7,Image 1,1,83,
7.58824,,Surface,7,Image 1,1,84,
9.53333,,Surface,7,Image 1,1,85,
8.86667,,Surface,7,Image 1,1,86,
8.0303,,Surface,7,Image 1,1,87,
8.075,,Surface,7,Image 1,1,89,
9.1,,Surface,7,Image 1,1,91,
8.25243,,Surface,7,Image 1,1,93,
11.2727,,Surface,7,Image 1,1,94,
4.3,,Surface,7,Image 1,1,95,
10.0077,,Surface,7,Image 1,1,96,
5.90909,,Surface,7,Image 1,1,97,
9.09804,,Surface,7,Image 1,1,98,
10.9091,,Surface,7,Image 1,1,99,
7.06154,,Surface,7,Image 1,1,100,
9.10417,,Surface,7,Image 1,1,101,
11.75,,Surface,7,Image 1,1,102,
6.56522,,Surface,7,Image 1,1,103,
