
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.277765,,Surface,4,Image 1,1,0,
17.0442,,Surface,4,Image 1,1,1,
2.26546,,Surface,4,Image 1,1,2,
6.29349,,Surface,4,Image 1,1,3,
4.48553,,Surface,4,Image 1,1,4,
1.50776,,Surface,4,Image 1,1,5,
10.9523,,Surface,4,Image 1,1,6,
7.89719,,Surface,4,Image 1,1,7,
4.86809,,Surface,4,Image 1,1,8,
4.37693,,Surface,4,Image 1,1,10,
10.2267,,Surface,4,Image 1,1,12,
2.40306,,Surface,4,Image 1,1,14,
10.4403,,Surface,4,Image 1,1,16,
0.368078,,Surface,4,Image 1,1,17,
4.2024,,Surface,4,Image 1,1,18,
2.19392,,Surface,4,Image 1,1,19,
0.685516,,Surface,4,Image 1,1,20,
5.344,,Surface,4,Image 1,1,22,
3.45839,,Surface,4,Image 1,1,24,
6.83921,,Surface,4,Image 1,1,25,
0.61973,,Surface,4,Image 1,1,26,
3.62643,,Surface,4,Image 1,1,27,
5.04754,,Surface,4,Image 1,1,28,
2.16832,,Surface,4,Image 1,1,29,
1.23237,,Surface,4,Image 1,1,30,
2.83833,,Surface,4,Image 1,1,31,
1.64022,,Surface,4,Image 1,1,32,
4.63141,,Surface,4,Image 1,1,33,
3.60938,,Surface,4,Image 1,1,34,
7.68114,,Surface,4,Image 1,1,35,
3.45531,,Surface,4,Image 1,1,37,
2.10449,,Surface,4,Image 1,1,38,
1.50785,,Surface,4,Image 1,1,40,
2.92849,,Surface,4,Image 1,1,42,
4.01117,,Surface,4,Image 1,1,43,
3.12804,,Surface,4,Image 1,1,44,
1.57543,,Surface,4,Image 1,1,46,
2.28778,,Surface,4,Image 1,1,47,
1.07815,,Surface,4,Image 1,1,48,
0.935379,,Surface,4,Image 1,1,50,
5.81949,,Surface,4,Image 1,1,51,
1.27064,,Surface,4,Image 1,1,52,
1.73867,,Surface,4,Image 1,1,54,
2.37358,,Surface,4,Image 1,1,55,
6.33182,,Surface,4,Image 1,1,56,
4.94757,,Surface,4,Image 1,1,57,
0.564591,,Surface,4,Image 1,1,59,
2.33494,,Surface,4,Image 1,1,60,
1.21206,,Surface,4,Image 1,1,61,
5.26581,,Surface,4,Image 1,1,62,
2.9574,,Surface,4,Image 1,1,63,
6.63339,,Surface,4,Image 1,1,64,
13.7022,,Surface,4,Image 1,1,65,
11.8631,,Surface,4,Image 1,1,67,
0.820257,,Surface,4,Image 1,1,68,
4.8736,,Surface,4,Image 1,1,69,
7.76984,,Surface,4,Image 1,1,70,
3.64654,,Surface,4,Image 1,1,71,
2.43566,,Surface,4,Image 1,1,72,
5.07137,,Surface,4,Image 1,1,74,
5.17101,,Surface,4,Image 1,1,75,
2.76535,,Surface,4,Image 1,1,76,
20.6188,,Surface,4,Image 1,1,77,
6.08173,,Surface,4,Image 1,1,78,
4.12281,,Surface,4,Image 1,1,79,
1.92017,,Surface,4,Image 1,1,80,
1.43445,,Surface,4,Image 1,1,82,
4.2968,,Surface,4,Image 1,1,83,
18.0042,,Surface,4,Image 1,1,84,
1.37144,,Surface,4,Image 1,1,85,
4.96985,,Surface,4,Image 1,1,86,
7.56832,,Surface,4,Image 1,1,87,
3.33786,,Surface,4,Image 1,1,89,
1.34522,,Surface,4,Image 1,1,91,
13.4853,,Surface,4,Image 1,1,93,
2.69692,,Surface,4,Image 1,1,94,
3.29815,,Surface,4,Image 1,1,95,
10.9972,,Surface,4,Image 1,1,96,
1.95562,,Surface,4,Image 1,1,97,
6.82328,,Surface,4,Image 1,1,98,
2.21058,,Surface,4,Image 1,1,99,
8.51884,,Surface,4,Image 1,1,100,
3.55274,,Surface,4,Image 1,1,101,
0.572939,,Surface,4,Image 1,1,102,
3.12703,,Surface,4,Image 1,1,103,
2.33558,,Surface,4,Image 1,1,105,
6.93596,,Surface,4,Image 1,1,106,
0.303588,,Surface,4,Image 1,1,109,
4.12678,,Surface,4,Image 1,1,110,
2.53653,,Surface,4,Image 1,1,111,
4.53076,,Surface,4,Image 1,1,112,
10.042,,Surface,4,Image 1,1,113,
0.819653,,Surface,4,Image 1,1,115,
10.6029,,Surface,4,Image 1,1,116,
2.91462,,Surface,4,Image 1,1,117,
1.16804,,Surface,4,Image 1,1,118,
1.52793,,Surface,4,Image 1,1,119,
8.53111,,Surface,4,Image 1,1,120,
1.79994,,Surface,4,Image 1,1,121,
0.966414,,Surface,4,Image 1,1,122,
3.67901,,Surface,4,Image 1,1,123,
0.934551,,Surface,4,Image 1,1,125,
4.28979,,Surface,4,Image 1,1,127,
10.8535,,Surface,4,Image 1,1,129,
4.69107,,Surface,4,Image 1,1,130,
9.86887,,Surface,4,Image 1,1,132,
6.23686,,Surface,4,Image 1,1,133,
1.09399,,Surface,4,Image 1,1,134,
1.13936,,Surface,4,Image 1,1,135,
4.52783,,Surface,4,Image 1,1,136,
2.38105,,Surface,4,Image 1,1,137,
1.24155,,Surface,4,Image 1,1,138,
1.1225,,Surface,4,Image 1,1,139,
0.769518,,Surface,4,Image 1,1,140,
42.5476,,Surface,4,Image 1,1,141,
6.3813,,Surface,4,Image 1,1,142,
6.73502,,Surface,4,Image 1,1,143,
8.69949,,Surface,4,Image 1,1,144,
17.752,,Surface,4,Image 1,1,145,
3.29264,,Surface,4,Image 1,1,146,
3.18599,,Surface,4,Image 1,1,148,
2.61812,,Surface,4,Image 1,1,149,
10.5887,,Surface,4,Image 1,1,151,
4.28402,,Surface,4,Image 1,1,152,
1.31232,,Surface,4,Image 1,1,153,
3.0853,,Surface,4,Image 1,1,154,
2.74296,,Surface,4,Image 1,1,155,
3.65912,,Surface,4,Image 1,1,157,
3.73882,,Surface,4,Image 1,1,158,
2.42539,,Surface,4,Image 1,1,160,
3.77328,,Surface,4,Image 1,1,161,
0.499687,,Surface,4,Image 1,1,163,
1.58069,,Surface,4,Image 1,1,164,
2.93675,,Surface,4,Image 1,1,165,
4.71055,,Surface,4,Image 1,1,166,
1.8521,,Surface,4,Image 1,1,168,
1.9495,,Surface,4,Image 1,1,169,
1.06294,,Surface,4,Image 1,1,170,
1.52076,,Surface,4,Image 1,1,171,
4.07863,,Surface,4,Image 1,1,172,
2.34705,,Surface,4,Image 1,1,173,
8.2824,,Surface,4,Image 1,1,174,
3.73428,,Surface,4,Image 1,1,175,
0.515666,,Surface,4,Image 1,1,176,
2.2472,,Surface,4,Image 1,1,178,
3.04498,,Surface,4,Image 1,1,179,
3.23108,,Surface,4,Image 1,1,180,
2.35115,,Surface,4,Image 1,1,181,
3.78193,,Surface,4,Image 1,1,182,
1.78285,,Surface,4,Image 1,1,185,
4.28523,,Surface,4,Image 1,1,186,
3.96991,,Surface,4,Image 1,1,187,
5.91834,,Surface,4,Image 1,1,188,
4.03938,,Surface,4,Image 1,1,189,
1.46777,,Surface,4,Image 1,1,190,
11.1331,,Surface,4,Image 1,1,191,
2.65061,,Surface,4,Image 1,1,192,
1.18524,,Surface,4,Image 1,1,194,
8.86861,,Surface,4,Image 1,1,195,
3.0105,,Surface,4,Image 1,1,198,
9.76161,,Surface,4,Image 1,1,199,
3.67695,,Surface,4,Image 1,1,200,
1.06624,,Surface,4,Image 1,1,201,
3.0635,,Surface,4,Image 1,1,202,
1.92189,,Surface,4,Image 1,1,203,
1.37426,,Surface,4,Image 1,1,204,
4.52752,,Surface,4,Image 1,1,205,
3.1578,,Surface,4,Image 1,1,206,
9.38969,,Surface,4,Image 1,1,207,
0.880476,,Surface,4,Image 1,1,208,
2.72728,,Surface,4,Image 1,1,209,
1.51609,,Surface,4,Image 1,1,210,
7.37345,,Surface,4,Image 1,1,211,
8.73332,,Surface,4,Image 1,1,212,
2.29318,,Surface,4,Image 1,1,214,
5.08471,,Surface,4,Image 1,1,215,
4.82346,,Surface,4,Image 1,1,216,
0.743536,,Surface,4,Image 1,1,217,
7.95398,,Surface,4,Image 1,1,218,
1.31272,,Surface,4,Image 1,1,219,
3.99719,,Surface,4,Image 1,1,220,
