
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.159841,,Surface,1,0,
0.456418,,Surface,1,1,
0.247281,,Surface,1,2,
0.568096,,Surface,1,3,
0.332371,,Surface,1,4,
0.277151,,Surface,1,5,
0.26869,,Surface,1,6,
0.322825,,Surface,1,7,
0.32364,,Surface,1,8,
0.578234,,Surface,1,10,
0.511329,,Surface,1,12,
0.4445,,Surface,1,14,
0.39614,,Surface,1,16,
0.535684,,Surface,1,17,
0.309766,,Surface,1,18,
0.194646,,Surface,1,19,
0.157485,,Surface,1,20,
0.360241,,Surface,1,22,
0.314713,,Surface,1,24,
0.437646,,Surface,1,25,
0.391249,,Surface,1,26,
0.462109,,Surface,1,27,
0.306358,,Surface,1,28,
0.494553,,Surface,1,29,
0.353995,,Surface,1,30,
0.678819,,Surface,1,31,
0.317404,,Surface,1,32,
0.231812,,Surface,1,33,
0.342287,,Surface,1,34,
0.371132,,Surface,1,35,
0.376006,,Surface,1,37,
0.234364,,Surface,1,38,
0.45981,,Surface,1,40,
0.385792,,Surface,1,42,
0.577351,,Surface,1,43,
0.258806,,Surface,1,44,
0.445738,,Surface,1,46,
0.286029,,Surface,1,47,
0.251406,,Surface,1,48,
0.082731,,Surface,1,50,
0.378939,,Surface,1,51,
0.220928,,Surface,1,52,
0.535662,,Surface,1,54,
0.395429,,Surface,1,55,
0.509597,,Surface,1,56,
0.358753,,Surface,1,57,
0.188537,,Surface,1,59,
0.325766,,Surface,1,60,
0.535664,,Surface,1,61,
0.443345,,Surface,1,62,
0.340831,,Surface,1,63,
0.329025,,Surface,1,64,
0.576455,,Surface,1,65,
0.361634,,Surface,1,67,
0.179375,,Surface,1,68,
0.293982,,Surface,1,69,
0.226647,,Surface,1,70,
0.448687,,Surface,1,71,
0.291165,,Surface,1,72,
0.240147,,Surface,1,74,
0.331468,,Surface,1,75,
0.145928,,Surface,1,76,
0.337839,,Surface,1,77,
0.306091,,Surface,1,78,
0.259009,,Surface,1,79,
0.319357,,Surface,1,80,
0.258396,,Surface,1,82,
0.311643,,Surface,1,83,
0.299382,,Surface,1,84,
0.278035,,Surface,1,85,
0.368556,,Surface,1,86,
0.273495,,Surface,1,87,
0.306792,,Surface,1,89,
0.262196,,Surface,1,91,
0.277415,,Surface,1,93,
0.367972,,Surface,1,94,
0.29416,,Surface,1,95,
0.313462,,Surface,1,96,
0.405408,,Surface,1,97,
0.328029,,Surface,1,98,
0.269259,,Surface,1,99,
0.361305,,Surface,1,100,
0.40662,,Surface,1,101,
0.209234,,Surface,1,102,
0.284284,,Surface,1,103,
0.273834,,Surface,1,105,
0.325291,,Surface,1,106,
0.407995,,Surface,1,109,
0.263573,,Surface,1,110,
0.22428,,Surface,1,111,
0.534911,,Surface,1,112,
0.298998,,Surface,1,113,
0.459813,,Surface,1,115,
0.493687,,Surface,1,116,
0.327342,,Surface,1,117,
0.248523,,Surface,1,118,
0.423346,,Surface,1,119,
0.321434,,Surface,1,120,
0.25865,,Surface,1,121,
0.180117,,Surface,1,122,
0.317645,,Surface,1,123,
0.45981,,Surface,1,125,
0.273855,,Surface,1,127,
0.513954,,Surface,1,129,
0.3591,,Surface,1,130,
0.278616,,Surface,1,132,
0.213559,,Surface,1,133,
0.26831,,Surface,1,134,
0.200203,,Surface,1,135,
0.286962,,Surface,1,136,
0.220944,,Surface,1,137,
0.373148,,Surface,1,138,
0.306968,,Surface,1,139,
0.176209,,Surface,1,140,
0.284294,,Surface,1,141,
0.121783,,Surface,1,142,
0.237973,,Surface,1,143,
0.3627,,Surface,1,144,
0.433577,,Surface,1,145,
0.289572,,Surface,1,146,
0.324612,,Surface,1,148,
0.479201,,Surface,1,149,
0.298974,,Surface,1,151,
0.2831,,Surface,1,152,
0.210872,,Surface,1,153,
0.216429,,Surface,1,154,
0.226651,,Surface,1,155,
0.331099,,Surface,1,157,
0.351352,,Surface,1,158,
0.280139,,Surface,1,160,
0.529501,,Surface,1,161,
0.216116,,Surface,1,163,
0.340065,,Surface,1,164,
0.289499,,Surface,1,165,
0.241629,,Surface,1,166,
0.157311,,Surface,1,168,
0.411995,,Surface,1,169,
0.306329,,Surface,1,170,
0.28998,,Surface,1,171,
0.267024,,Surface,1,172,
0.447102,,Surface,1,173,
0.307809,,Surface,1,174,
0.391277,,Surface,1,175,
0.295359,,Surface,1,176,
0.513307,,Surface,1,178,
0.500697,,Surface,1,179,
0.431411,,Surface,1,180,
0.24218,,Surface,1,181,
0.302658,,Surface,1,182,
0.0827232,,Surface,1,185,
0.321164,,Surface,1,186,
0.343811,,Surface,1,187,
0.437006,,Surface,1,188,
0.443053,,Surface,1,189,
0.288286,,Surface,1,190,
0.488333,,Surface,1,191,
0.433908,,Surface,1,192,
0.582576,,Surface,1,194,
0.243749,,Surface,1,195,
0.287632,,Surface,1,198,
0.445089,,Surface,1,199,
0.347019,,Surface,1,200,
0.407992,,Surface,1,201,
0.251371,,Surface,1,202,
0.455296,,Surface,1,203,
0.33629,,Surface,1,204,
0.31477,,Surface,1,205,
0.164462,,Surface,1,206,
0.437729,,Surface,1,207,
0.442424,,Surface,1,208,
0.212352,,Surface,1,209,
0.277912,,Surface,1,210,
0.24518,,Surface,1,211,
0.407621,,Surface,1,212,
0.601479,,Surface,1,214,
0.353384,,Surface,1,215,
0.310472,,Surface,1,216,
0.26874,,Surface,1,217,
