
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.4748,µm,Surface,Position,1,0,
59.2744,µm,Surface,Position,1,1,
53.4654,µm,Surface,Position,1,2,
51.3701,µm,Surface,Position,1,3,
58.9445,µm,Surface,Position,1,4,
56.4217,µm,Surface,Position,1,5,
61.9441,µm,Surface,Position,1,6,
52.0191,µm,Surface,Position,1,7,
45.5735,µm,Surface,Position,1,8,
45.2425,µm,Surface,Position,1,10,
46.7277,µm,Surface,Position,1,12,
44.0642,µm,Surface,Position,1,14,
47.3037,µm,Surface,Position,1,16,
50.9229,µm,Surface,Position,1,17,
54.1069,µm,Surface,Position,1,18,
52.7893,µm,Surface,Position,1,19,
63.3571,µm,Surface,Position,1,20,
62.343,µm,Surface,Position,1,22,
53.5022,µm,Surface,Position,1,24,
53.0405,µm,Surface,Position,1,25,
62.0062,µm,Surface,Position,1,26,
63.6197,µm,Surface,Position,1,27,
44.8613,µm,Surface,Position,1,28,
63.2212,µm,Surface,Position,1,29,
64.0197,µm,Surface,Position,1,30,
46.2938,µm,Surface,Position,1,31,
63.3653,µm,Surface,Position,1,32,
59.6341,µm,Surface,Position,1,33,
64.4942,µm,Surface,Position,1,34,
47.5755,µm,Surface,Position,1,35,
64.404,µm,Surface,Position,1,37,
64.0318,µm,Surface,Position,1,38,
67.0801,µm,Surface,Position,1,40,
59.1173,µm,Surface,Position,1,42,
43.8455,µm,Surface,Position,1,43,
50.0497,µm,Surface,Position,1,44,
49.2022,µm,Surface,Position,1,46,
46.4032,µm,Surface,Position,1,47,
56.9763,µm,Surface,Position,1,48,
58.3162,µm,Surface,Position,1,50,
47.7192,µm,Surface,Position,1,51,
51.0898,µm,Surface,Position,1,52,
43.0815,µm,Surface,Position,1,54,
50.7243,µm,Surface,Position,1,55,
49.8366,µm,Surface,Position,1,56,
55.7207,µm,Surface,Position,1,57,
53.5455,µm,Surface,Position,1,59,
44.8811,µm,Surface,Position,1,60,
45.3614,µm,Surface,Position,1,61,
51.4385,µm,Surface,Position,1,62,
50.2748,µm,Surface,Position,1,63,
55.8122,µm,Surface,Position,1,64,
54.411,µm,Surface,Position,1,65,
52.7543,µm,Surface,Position,1,67,
59.678,µm,Surface,Position,1,68,
44.2981,µm,Surface,Position,1,69,
46.849,µm,Surface,Position,1,70,
45.7077,µm,Surface,Position,1,71,
52.1485,µm,Surface,Position,1,72,
52.3585,µm,Surface,Position,1,74,
54.9956,µm,Surface,Position,1,75,
52.9026,µm,Surface,Position,1,76,
59.8238,µm,Surface,Position,1,77,
61.531,µm,Surface,Position,1,78,
47.839,µm,Surface,Position,1,79,
60.293,µm,Surface,Position,1,80,
41.28,µm,Surface,Position,1,82,
51.6305,µm,Surface,Position,1,83,
48.4149,µm,Surface,Position,1,84,
54.5295,µm,Surface,Position,1,85,
47.7629,µm,Surface,Position,1,86,
51.9155,µm,Surface,Position,1,87,
47.8077,µm,Surface,Position,1,89,
54.6195,µm,Surface,Position,1,91,
56.4372,µm,Surface,Position,1,93,
54.9736,µm,Surface,Position,1,94,
60.1942,µm,Surface,Position,1,95,
54.5612,µm,Surface,Position,1,96,
44.2268,µm,Surface,Position,1,97,
49.7487,µm,Surface,Position,1,98,
43.532,µm,Surface,Position,1,99,
40.8239,µm,Surface,Position,1,100,
49.3875,µm,Surface,Position,1,101,
53.3,µm,Surface,Position,1,102,
46.8592,µm,Surface,Position,1,103,
50.7988,µm,Surface,Position,1,105,
53.6008,µm,Surface,Position,1,106,
58.8763,µm,Surface,Position,1,109,
45.7216,µm,Surface,Position,1,110,
55.4586,µm,Surface,Position,1,111,
43.7436,µm,Surface,Position,1,112,
57.9594,µm,Surface,Position,1,113,
53.8354,µm,Surface,Position,1,115,
57.0064,µm,Surface,Position,1,116,
48.874,µm,Surface,Position,1,117,
45.6343,µm,Surface,Position,1,118,
54.8144,µm,Surface,Position,1,119,
50.2019,µm,Surface,Position,1,120,
40.8799,µm,Surface,Position,1,121,
50.8306,µm,Surface,Position,1,122,
52.2701,µm,Surface,Position,1,123,
42.9629,µm,Surface,Position,1,125,
41.5099,µm,Surface,Position,1,127,
55.195,µm,Surface,Position,1,129,
56.3833,µm,Surface,Position,1,130,
54.7035,µm,Surface,Position,1,132,
54.0258,µm,Surface,Position,1,133,
52.825,µm,Surface,Position,1,134,
46.5212,µm,Surface,Position,1,135,
46.2078,µm,Surface,Position,1,136,
47.3338,µm,Surface,Position,1,137,
42.1831,µm,Surface,Position,1,138,
49.9147,µm,Surface,Position,1,139,
51.1667,µm,Surface,Position,1,140,
41.7828,µm,Surface,Position,1,141,
