
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
82,,Surface,7,Image 1,1,0,
960,,Surface,7,Image 1,1,1,
67,,Surface,7,Image 1,1,2,
434,,Surface,7,Image 1,1,3,
334,,Surface,7,Image 1,1,4,
67,,Surface,7,Image 1,1,5,
354,,Surface,7,Image 1,1,6,
258,,Surface,7,Image 1,1,7,
138,,Surface,7,Image 1,1,8,
279,,Surface,7,Image 1,1,10,
595,,Surface,7,Image 1,1,12,
35,,Surface,7,Image 1,1,14,
740,,Surface,7,Image 1,1,16,
28,,Surface,7,Image 1,1,17,
165,,Surface,7,Image 1,1,18,
35,,Surface,7,Image 1,1,19,
35,,Surface,7,Image 1,1,20,
285,,Surface,7,Image 1,1,22,
227,,Surface,7,Image 1,1,24,
178,,Surface,7,Image 1,1,25,
30,,Surface,7,Image 1,1,26,
194,,Surface,7,Image 1,1,27,
325,,Surface,7,Image 1,1,28,
166,,Surface,7,Image 1,1,29,
48,,Surface,7,Image 1,1,30,
95,,Surface,7,Image 1,1,31,
202,,Surface,7,Image 1,1,32,
73,,Surface,7,Image 1,1,33,
230,,Surface,7,Image 1,1,34,
219,,Surface,7,Image 1,1,35,
134,,Surface,7,Image 1,1,37,
204,,Surface,7,Image 1,1,38,
22,,Surface,7,Image 1,1,40,
183,,Surface,7,Image 1,1,42,
306,,Surface,7,Image 1,1,43,
322,,Surface,7,Image 1,1,44,
146,,Surface,7,Image 1,1,46,
115,,Surface,7,Image 1,1,47,
63,,Surface,7,Image 1,1,48,
44,,Surface,7,Image 1,1,50,
210,,Surface,7,Image 1,1,51,
59,,Surface,7,Image 1,1,52,
23,,Surface,7,Image 1,1,54,
132,,Surface,7,Image 1,1,55,
646,,Surface,7,Image 1,1,56,
417,,Surface,7,Image 1,1,57,
32,,Surface,7,Image 1,1,59,
95,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
307,,Surface,7,Image 1,1,62,
231,,Surface,7,Image 1,1,63,
535,,Surface,7,Image 1,1,64,
1816,,Surface,7,Image 1,1,65,
488,,Surface,7,Image 1,1,67,
43,,Surface,7,Image 1,1,68,
125,,Surface,7,Image 1,1,69,
304,,Surface,7,Image 1,1,70,
161,,Surface,7,Image 1,1,71,
90,,Surface,7,Image 1,1,72,
578,,Surface,7,Image 1,1,74,
456,,Surface,7,Image 1,1,75,
232,,Surface,7,Image 1,1,76,
640,,Surface,7,Image 1,1,77,
179,,Surface,7,Image 1,1,78,
130,,Surface,7,Image 1,1,79,
85,,Surface,7,Image 1,1,80,
68,,Surface,7,Image 1,1,82,
478,,Surface,7,Image 1,1,83,
903,,Surface,7,Image 1,1,84,
143,,Surface,7,Image 1,1,85,
399,,Surface,7,Image 1,1,86,
530,,Surface,7,Image 1,1,87,
323,,Surface,7,Image 1,1,89,
91,,Surface,7,Image 1,1,91,
850,,Surface,7,Image 1,1,93,
124,,Surface,7,Image 1,1,94,
86,,Surface,7,Image 1,1,95,
1301,,Surface,7,Image 1,1,96,
65,,Surface,7,Image 1,1,97,
464,,Surface,7,Image 1,1,98,
120,,Surface,7,Image 1,1,99,
459,,Surface,7,Image 1,1,100,
437,,Surface,7,Image 1,1,101,
94,,Surface,7,Image 1,1,102,
151,,Surface,7,Image 1,1,103,
88,,Surface,7,Image 1,1,105,
1704,,Surface,7,Image 1,1,106,
37,,Surface,7,Image 1,1,109,
302,,Surface,7,Image 1,1,110,
319,,Surface,7,Image 1,1,111,
695,,Surface,7,Image 1,1,112,
362,,Surface,7,Image 1,1,113,
74,,Surface,7,Image 1,1,115,
479,,Surface,7,Image 1,1,116,
131,,Surface,7,Image 1,1,117,
273,,Surface,7,Image 1,1,118,
203,,Surface,7,Image 1,1,119,
1061,,Surface,7,Image 1,1,120,
359,,Surface,7,Image 1,1,121,
34,,Surface,7,Image 1,1,122,
464,,Surface,7,Image 1,1,123,
40,,Surface,7,Image 1,1,125,
214,,Surface,7,Image 1,1,127,
709,,Surface,7,Image 1,1,129,
300,,Surface,7,Image 1,1,130,
1357,,Surface,7,Image 1,1,132,
946,,Surface,7,Image 1,1,133,
99,,Surface,7,Image 1,1,134,
64,,Surface,7,Image 1,1,135,
279,,Surface,7,Image 1,1,136,
79,,Surface,7,Image 1,1,137,
45,,Surface,7,Image 1,1,138,
51,,Surface,7,Image 1,1,139,
48,,Surface,7,Image 1,1,140,
2000,,Surface,7,Image 1,1,141,
639,,Surface,7,Image 1,1,142,
651,,Surface,7,Image 1,1,143,
281,,Surface,7,Image 1,1,144,
1650,,Surface,7,Image 1,1,145,
76,,Surface,7,Image 1,1,146,
318,,Surface,7,Image 1,1,148,
528,,Surface,7,Image 1,1,149,
524,,Surface,7,Image 1,1,151,
303,,Surface,7,Image 1,1,152,
228,,Surface,7,Image 1,1,153,
885,,Surface,7,Image 1,1,154,
553,,Surface,7,Image 1,1,155,
323,,Surface,7,Image 1,1,157,
354,,Surface,7,Image 1,1,158,
52,,Surface,7,Image 1,1,160,
936,,Surface,7,Image 1,1,161,
73,,Surface,7,Image 1,1,163,
60,,Surface,7,Image 1,1,164,
176,,Surface,7,Image 1,1,165,
497,,Surface,7,Image 1,1,166,
71,,Surface,7,Image 1,1,168,
209,,Surface,7,Image 1,1,169,
81,,Surface,7,Image 1,1,170,
141,,Surface,7,Image 1,1,171,
636,,Surface,7,Image 1,1,172,
203,,Surface,7,Image 1,1,173,
608,,Surface,7,Image 1,1,174,
334,,Surface,7,Image 1,1,175,
64,,Surface,7,Image 1,1,176,
307,,Surface,7,Image 1,1,178,
486,,Surface,7,Image 1,1,179,
201,,Surface,7,Image 1,1,180,
187,,Surface,7,Image 1,1,181,
216,,Surface,7,Image 1,1,182,
73,,Surface,7,Image 1,1,185,
890,,Surface,7,Image 1,1,186,
306,,Surface,7,Image 1,1,187,
643,,Surface,7,Image 1,1,188,
235,,Surface,7,Image 1,1,189,
278,,Surface,7,Image 1,1,190,
777,,Surface,7,Image 1,1,191,
148,,Surface,7,Image 1,1,192,
285,,Surface,7,Image 1,1,194,
2004,,Surface,7,Image 1,1,195,
490,,Surface,7,Image 1,1,198,
824,,Surface,7,Image 1,1,199,
720,,Surface,7,Image 1,1,200,
79,,Surface,7,Image 1,1,201,
798,,Surface,7,Image 1,1,202,
218,,Surface,7,Image 1,1,203,
169,,Surface,7,Image 1,1,204,
1489,,Surface,7,Image 1,1,205,
735,,Surface,7,Image 1,1,206,
1193,,Surface,7,Image 1,1,207,
136,,Surface,7,Image 1,1,208,
910,,Surface,7,Image 1,1,209,
76,,Surface,7,Image 1,1,210,
2134,,Surface,7,Image 1,1,211,
658,,Surface,7,Image 1,1,212,
102,,Surface,7,Image 1,1,214,
196,,Surface,7,Image 1,1,215,
814,,Surface,7,Image 1,1,216,
107,,Surface,7,Image 1,1,217,
609,,Surface,7,Image 1,1,218,
