
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.19179,,Surface,7,Image 1,1,0,
2.60859,,Surface,7,Image 1,1,1,
1.87478,,Surface,7,Image 1,1,2,
2.43722,,Surface,7,Image 1,1,3,
3.00261,,Surface,7,Image 1,1,4,
2.78263,,Surface,7,Image 1,1,5,
2.64057,,Surface,7,Image 1,1,6,
2.20274,,Surface,7,Image 1,1,7,
2.62899,,Surface,7,Image 1,1,8,
3.11574,,Surface,7,Image 1,1,10,
3.16945,,Surface,7,Image 1,1,12,
2.0702,,Surface,7,Image 1,1,14,
3.70769,,Surface,7,Image 1,1,16,
1.2,,Surface,7,Image 1,1,17,
2.74226,,Surface,7,Image 1,1,18,
1.49478,,Surface,7,Image 1,1,19,
0.484123,,Surface,7,Image 1,1,20,
2.43099,,Surface,7,Image 1,1,22,
2.24717,,Surface,7,Image 1,1,24,
2.1204,,Surface,7,Image 1,1,25,
0.894427,,Surface,7,Image 1,1,26,
2.49963,,Surface,7,Image 1,1,27,
2.5733,,Surface,7,Image 1,1,28,
1.73993,,Surface,7,Image 1,1,29,
2.10819,,Surface,7,Image 1,1,30,
2.04634,,Surface,7,Image 1,1,31,
3.05391,,Surface,7,Image 1,1,32,
1.40439,,Surface,7,Image 1,1,33,
2.59936,,Surface,7,Image 1,1,34,
1.9873,,Surface,7,Image 1,1,35,
2.79329,,Surface,7,Image 1,1,37,
2.80224,,Surface,7,Image 1,1,38,
1.24722,,Surface,7,Image 1,1,40,
2.57948,,Surface,7,Image 1,1,42,
2.85267,,Surface,7,Image 1,1,43,
3.15899,,Surface,7,Image 1,1,44,
1.69097,,Surface,7,Image 1,1,46,
2.43815,,Surface,7,Image 1,1,47,
1.56347,,Surface,7,Image 1,1,48,
1.57791,,Surface,7,Image 1,1,50,
2.55356,,Surface,7,Image 1,1,51,
2.31474,,Surface,7,Image 1,1,52,
1.74356,,Surface,7,Image 1,1,54,
3.75527,,Surface,7,Image 1,1,55,
3.59098,,Surface,7,Image 1,1,56,
2.25151,,Surface,7,Image 1,1,57,
2.05913,,Surface,7,Image 1,1,59,
1.14531,,Surface,7,Image 1,1,60,
