
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
16.6827,,Surface,4,Image 1,1,0,
16.6987,,Surface,4,Image 1,1,1,
16.9376,,Surface,4,Image 1,1,2,
16.8803,,Surface,4,Image 1,1,3,
17.0986,,Surface,4,Image 1,1,4,
18.0586,,Surface,4,Image 1,1,5,
16.7142,,Surface,4,Image 1,1,6,
16.6769,,Surface,4,Image 1,1,7,
16.6971,,Surface,4,Image 1,1,8,
16.6494,,Surface,4,Image 1,1,10,
16.6279,,Surface,4,Image 1,1,12,
16.8863,,Surface,4,Image 1,1,14,
16.9349,,Surface,4,Image 1,1,16,
16.7713,,Surface,4,Image 1,1,17,
16.91,,Surface,4,Image 1,1,18,
16.6778,,Surface,4,Image 1,1,19,
17.6416,,Surface,4,Image 1,1,20,
16.7581,,Surface,4,Image 1,1,22,
17.0021,,Surface,4,Image 1,1,24,
16.9435,,Surface,4,Image 1,1,25,
16.6628,,Surface,4,Image 1,1,26,
16.731,,Surface,4,Image 1,1,27,
16.6657,,Surface,4,Image 1,1,28,
16.9315,,Surface,4,Image 1,1,29,
16.9748,,Surface,4,Image 1,1,30,
16.7438,,Surface,4,Image 1,1,31,
16.7721,,Surface,4,Image 1,1,32,
16.6421,,Surface,4,Image 1,1,33,
16.7829,,Surface,4,Image 1,1,34,
16.9459,,Surface,4,Image 1,1,35,
16.6793,,Surface,4,Image 1,1,37,
16.6307,,Surface,4,Image 1,1,38,
16.7445,,Surface,4,Image 1,1,40,
16.6681,,Surface,4,Image 1,1,42,
16.6714,,Surface,4,Image 1,1,43,
17.2665,,Surface,4,Image 1,1,44,
16.8946,,Surface,4,Image 1,1,46,
16.6809,,Surface,4,Image 1,1,47,
16.7257,,Surface,4,Image 1,1,48,
16.8061,,Surface,4,Image 1,1,50,
17.2524,,Surface,4,Image 1,1,51,
16.8196,,Surface,4,Image 1,1,52,
17.3743,,Surface,4,Image 1,1,54,
16.684,,Surface,4,Image 1,1,55,
16.6515,,Surface,4,Image 1,1,56,
16.6964,,Surface,4,Image 1,1,57,
16.9017,,Surface,4,Image 1,1,59,
16.7795,,Surface,4,Image 1,1,60,
16.8424,,Surface,4,Image 1,1,61,
16.8001,,Surface,4,Image 1,1,62,
16.6982,,Surface,4,Image 1,1,63,
16.8234,,Surface,4,Image 1,1,64,
16.8124,,Surface,4,Image 1,1,65,
16.8355,,Surface,4,Image 1,1,67,
17.103,,Surface,4,Image 1,1,68,
16.9969,,Surface,4,Image 1,1,69,
16.9426,,Surface,4,Image 1,1,70,
16.8397,,Surface,4,Image 1,1,71,
16.6884,,Surface,4,Image 1,1,72,
16.6435,,Surface,4,Image 1,1,74,
16.8612,,Surface,4,Image 1,1,75,
17.0127,,Surface,4,Image 1,1,76,
16.6772,,Surface,4,Image 1,1,77,
17.0074,,Surface,4,Image 1,1,78,
16.878,,Surface,4,Image 1,1,79,
16.9381,,Surface,4,Image 1,1,80,
17.2547,,Surface,4,Image 1,1,82,
16.7527,,Surface,4,Image 1,1,83,
16.9484,,Surface,4,Image 1,1,84,
16.7148,,Surface,4,Image 1,1,85,
16.6307,,Surface,4,Image 1,1,86,
16.7037,,Surface,4,Image 1,1,87,
16.7323,,Surface,4,Image 1,1,89,
16.8939,,Surface,4,Image 1,1,91,
16.8914,,Surface,4,Image 1,1,93,
16.6699,,Surface,4,Image 1,1,94,
16.7834,,Surface,4,Image 1,1,95,
16.6569,,Surface,4,Image 1,1,96,
16.9396,,Surface,4,Image 1,1,97,
16.8223,,Surface,4,Image 1,1,98,
16.7724,,Surface,4,Image 1,1,99,
16.8566,,Surface,4,Image 1,1,100,
16.6424,,Surface,4,Image 1,1,101,
16.811,,Surface,4,Image 1,1,102,
16.9522,,Surface,4,Image 1,1,103,
16.8902,,Surface,4,Image 1,1,105,
16.6641,,Surface,4,Image 1,1,106,
18.0008,,Surface,4,Image 1,1,109,
16.7456,,Surface,4,Image 1,1,110,
16.7883,,Surface,4,Image 1,1,111,
16.631,,Surface,4,Image 1,1,112,
17.146,,Surface,4,Image 1,1,113,
17.3555,,Surface,4,Image 1,1,115,
16.8835,,Surface,4,Image 1,1,116,
16.7355,,Surface,4,Image 1,1,117,
16.6203,,Surface,4,Image 1,1,118,
16.736,,Surface,4,Image 1,1,119,
16.9574,,Surface,4,Image 1,1,120,
16.6935,,Surface,4,Image 1,1,121,
16.8049,,Surface,4,Image 1,1,122,
16.6575,,Surface,4,Image 1,1,123,
17.6685,,Surface,4,Image 1,1,125,
16.8745,,Surface,4,Image 1,1,127,
16.6855,,Surface,4,Image 1,1,129,
16.6678,,Surface,4,Image 1,1,130,
16.8263,,Surface,4,Image 1,1,132,
16.6357,,Surface,4,Image 1,1,133,
16.7942,,Surface,4,Image 1,1,134,
16.9237,,Surface,4,Image 1,1,135,
16.9246,,Surface,4,Image 1,1,136,
17.9514,,Surface,4,Image 1,1,137,
16.7698,,Surface,4,Image 1,1,138,
16.8623,,Surface,4,Image 1,1,139,
16.8762,,Surface,4,Image 1,1,140,
16.9196,,Surface,4,Image 1,1,141,
16.6466,,Surface,4,Image 1,1,142,
16.7633,,Surface,4,Image 1,1,143,
16.7862,,Surface,4,Image 1,1,144,
16.6705,,Surface,4,Image 1,1,145,
17.1656,,Surface,4,Image 1,1,146,
16.878,,Surface,4,Image 1,1,148,
16.6706,,Surface,4,Image 1,1,149,
16.8933,,Surface,4,Image 1,1,151,
16.6549,,Surface,4,Image 1,1,152,
16.7242,,Surface,4,Image 1,1,153,
16.6583,,Surface,4,Image 1,1,154,
16.6561,,Surface,4,Image 1,1,155,
16.8671,,Surface,4,Image 1,1,157,
17.0706,,Surface,4,Image 1,1,158,
16.6368,,Surface,4,Image 1,1,160,
16.6229,,Surface,4,Image 1,1,161,
17.1398,,Surface,4,Image 1,1,163,
16.928,,Surface,4,Image 1,1,164,
17.431,,Surface,4,Image 1,1,165,
16.7232,,Surface,4,Image 1,1,166,
16.8115,,Surface,4,Image 1,1,168,
16.6656,,Surface,4,Image 1,1,169,
17.3368,,Surface,4,Image 1,1,170,
17.4379,,Surface,4,Image 1,1,171,
17.1673,,Surface,4,Image 1,1,172,
16.6656,,Surface,4,Image 1,1,173,
16.7526,,Surface,4,Image 1,1,174,
16.625,,Surface,4,Image 1,1,175,
16.6845,,Surface,4,Image 1,1,176,
16.6518,,Surface,4,Image 1,1,178,
16.6694,,Surface,4,Image 1,1,179,
17.0202,,Surface,4,Image 1,1,180,
16.7873,,Surface,4,Image 1,1,181,
17.0085,,Surface,4,Image 1,1,182,
16.9314,,Surface,4,Image 1,1,185,
16.8286,,Surface,4,Image 1,1,186,
16.6514,,Surface,4,Image 1,1,187,
16.6516,,Surface,4,Image 1,1,188,
16.6325,,Surface,4,Image 1,1,189,
16.627,,Surface,4,Image 1,1,190,
16.7048,,Surface,4,Image 1,1,191,
17.0669,,Surface,4,Image 1,1,192,
17.1228,,Surface,4,Image 1,1,194,
16.6592,,Surface,4,Image 1,1,195,
17.0926,,Surface,4,Image 1,1,198,
16.64,,Surface,4,Image 1,1,199,
16.6462,,Surface,4,Image 1,1,200,
16.7069,,Surface,4,Image 1,1,201,
16.6289,,Surface,4,Image 1,1,202,
16.9972,,Surface,4,Image 1,1,203,
17.3817,,Surface,4,Image 1,1,204,
16.7767,,Surface,4,Image 1,1,205,
16.6405,,Surface,4,Image 1,1,206,
16.6814,,Surface,4,Image 1,1,207,
16.6645,,Surface,4,Image 1,1,208,
16.6873,,Surface,4,Image 1,1,209,
16.7911,,Surface,4,Image 1,1,210,
16.6736,,Surface,4,Image 1,1,211,
17.2351,,Surface,4,Image 1,1,212,
16.6627,,Surface,4,Image 1,1,214,
17.5116,,Surface,4,Image 1,1,215,
16.7108,,Surface,4,Image 1,1,216,
16.6903,,Surface,4,Image 1,1,217,
16.6714,,Surface,4,Image 1,1,218,
16.6758,,Surface,4,Image 1,1,219,
16.7132,,Surface,4,Image 1,1,220,
