
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.14049,,Surface,1,Image 1,1,0,
0.0804449,,Surface,1,Image 1,1,1,
0.0889759,,Surface,1,Image 1,1,2,
0.10407,,Surface,1,Image 1,1,3,
0.00262295,,Surface,1,Image 1,1,4,
0.427912,,Surface,1,Image 1,1,5,
0.085062,,Surface,1,Image 1,1,6,
0.0823826,,Surface,1,Image 1,1,7,
0.0300917,,Surface,1,Image 1,1,8,
0.00331307,,Surface,1,Image 1,1,10,
0.0193107,,Surface,1,Image 1,1,12,
0.000194137,,Surface,1,Image 1,1,14,
0.0962355,,Surface,1,Image 1,1,16,
0.0891162,,Surface,1,Image 1,1,17,
0.00251779,,Surface,1,Image 1,1,18,
0.261354,,Surface,1,Image 1,1,19,
0,,Surface,1,Image 1,1,20,
0.983957,,Surface,1,Image 1,1,22,
0.0243336,,Surface,1,Image 1,1,24,
0.483512,,Surface,1,Image 1,1,25,
1.25239,,Surface,1,Image 1,1,26,
0,,Surface,1,Image 1,1,27,
1.0842,,Surface,1,Image 1,1,28,
0.000208945,,Surface,1,Image 1,1,29,
2.20922e-05,,Surface,1,Image 1,1,30,
0.161592,,Surface,1,Image 1,1,31,
0.000166588,,Surface,1,Image 1,1,32,
3.96279e-05,,Surface,1,Image 1,1,33,
0.1007,,Surface,1,Image 1,1,34,
0,,Surface,1,Image 1,1,35,
0.373781,,Surface,1,Image 1,1,37,
3.28779,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,40,
3.7864,,Surface,1,Image 1,1,42,
0.000111073,,Surface,1,Image 1,1,43,
4.94974,,Surface,1,Image 1,1,44,
2.65561,,Surface,1,Image 1,1,46,
0.501105,,Surface,1,Image 1,1,47,
0.0911113,,Surface,1,Image 1,1,48,
0.00530119,,Surface,1,Image 1,1,50,
0.812007,,Surface,1,Image 1,1,51,
0.426038,,Surface,1,Image 1,1,52,
0,,Surface,1,Image 1,1,54,
0.120956,,Surface,1,Image 1,1,55,
0.0119086,,Surface,1,Image 1,1,56,
0.443874,,Surface,1,Image 1,1,57,
0.716242,,Surface,1,Image 1,1,59,
0.0178034,,Surface,1,Image 1,1,60,
0.276102,,Surface,1,Image 1,1,61,
0.822541,,Surface,1,Image 1,1,62,
0.0109676,,Surface,1,Image 1,1,63,
15.7158,,Surface,1,Image 1,1,64,
3.23537,,Surface,1,Image 1,1,65,
2.80172,,Surface,1,Image 1,1,67,
0.00330845,,Surface,1,Image 1,1,68,
0.0085805,,Surface,1,Image 1,1,69,
2.86652,,Surface,1,Image 1,1,70,
0.622701,,Surface,1,Image 1,1,71,
0.63347,,Surface,1,Image 1,1,72,
1.19651,,Surface,1,Image 1,1,74,
0.202035,,Surface,1,Image 1,1,75,
0.626587,,Surface,1,Image 1,1,76,
0.388635,,Surface,1,Image 1,1,77,
3.79901e-05,,Surface,1,Image 1,1,78,
0.190592,,Surface,1,Image 1,1,79,
0.0129916,,Surface,1,Image 1,1,80,
0.224001,,Surface,1,Image 1,1,82,
8.09332,,Surface,1,Image 1,1,83,
0.8843,,Surface,1,Image 1,1,84,
0.737341,,Surface,1,Image 1,1,85,
1.51578,,Surface,1,Image 1,1,86,
0.645222,,Surface,1,Image 1,1,87,
0.358819,,Surface,1,Image 1,1,89,
1.93836,,Surface,1,Image 1,1,91,
0.769492,,Surface,1,Image 1,1,93,
0.0234372,,Surface,1,Image 1,1,94,
0.00444165,,Surface,1,Image 1,1,95,
0.576068,,Surface,1,Image 1,1,96,
0.0806767,,Surface,1,Image 1,1,97,
4.78355,,Surface,1,Image 1,1,98,
6.91093,,Surface,1,Image 1,1,99,
1.05302,,Surface,1,Image 1,1,100,
1.63014,,Surface,1,Image 1,1,101,
7.65028,,Surface,1,Image 1,1,102,
0.0611214,,Surface,1,Image 1,1,103,
2.58823,,Surface,1,Image 1,1,105,
10.8215,,Surface,1,Image 1,1,106,
1.46389e-05,,Surface,1,Image 1,1,109,
4.85924,,Surface,1,Image 1,1,110,
1.89338,,Surface,1,Image 1,1,111,
0.735398,,Surface,1,Image 1,1,112,
0.485331,,Surface,1,Image 1,1,113,
0.37189,,Surface,1,Image 1,1,115,
1.43739,,Surface,1,Image 1,1,116,
0.229264,,Surface,1,Image 1,1,117,
6.83737,,Surface,1,Image 1,1,118,
0.22476,,Surface,1,Image 1,1,119,
1.65286,,Surface,1,Image 1,1,120,
27.3442,,Surface,1,Image 1,1,121,
0.447302,,Surface,1,Image 1,1,122,
0.310096,,Surface,1,Image 1,1,123,
0.171271,,Surface,1,Image 1,1,125,
0.010084,,Surface,1,Image 1,1,127,
1.17281,,Surface,1,Image 1,1,129,
1.68851,,Surface,1,Image 1,1,130,
0.829242,,Surface,1,Image 1,1,132,
2.69606,,Surface,1,Image 1,1,133,
1.40358,,Surface,1,Image 1,1,134,
0.748908,,Surface,1,Image 1,1,135,
0.111133,,Surface,1,Image 1,1,136,
0.53509,,Surface,1,Image 1,1,137,
0,,Surface,1,Image 1,1,138,
2.00291,,Surface,1,Image 1,1,139,
0.420672,,Surface,1,Image 1,1,140,
1.36228,,Surface,1,Image 1,1,141,
7.68801,,Surface,1,Image 1,1,142,
0.174198,,Surface,1,Image 1,1,143,
1.90005,,Surface,1,Image 1,1,144,
1.35479,,Surface,1,Image 1,1,145,
0.536927,,Surface,1,Image 1,1,146,
19.1594,,Surface,1,Image 1,1,148,
1.49254,,Surface,1,Image 1,1,149,
1.08213,,Surface,1,Image 1,1,151,
0.922919,,Surface,1,Image 1,1,152,
0.17901,,Surface,1,Image 1,1,153,
0.880269,,Surface,1,Image 1,1,154,
0.485276,,Surface,1,Image 1,1,155,
0.420918,,Surface,1,Image 1,1,157,
1.11584,,Surface,1,Image 1,1,158,
0.438003,,Surface,1,Image 1,1,160,
0.874855,,Surface,1,Image 1,1,161,
0.133754,,Surface,1,Image 1,1,163,
0.245498,,Surface,1,Image 1,1,164,
0.0609889,,Surface,1,Image 1,1,165,
4.39431,,Surface,1,Image 1,1,166,
0.285833,,Surface,1,Image 1,1,168,
3.10967,,Surface,1,Image 1,1,169,
0.417761,,Surface,1,Image 1,1,170,
1.90379,,Surface,1,Image 1,1,171,
23.2482,,Surface,1,Image 1,1,172,
1.1332,,Surface,1,Image 1,1,173,
3.56301,,Surface,1,Image 1,1,174,
0.000211044,,Surface,1,Image 1,1,175,
1.15359,,Surface,1,Image 1,1,176,
0.777877,,Surface,1,Image 1,1,178,
2.65785,,Surface,1,Image 1,1,179,
0.146644,,Surface,1,Image 1,1,180,
0.643926,,Surface,1,Image 1,1,181,
0.522758,,Surface,1,Image 1,1,182,
0.0649329,,Surface,1,Image 1,1,185,
11.1285,,Surface,1,Image 1,1,186,
1.03283,,Surface,1,Image 1,1,187,
