
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,799.716,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1764.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2827.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3930.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,5053.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,6191.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,7337.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,8501.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,9694.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,10938.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,12224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,13517.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,14798.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,16029.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,17147.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,18141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,19057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,19935.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,20797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,21650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,22502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,23343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,24160.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,24946,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,25691,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,26383,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,27010.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,27578.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,28100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,28586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,29047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,29489,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,29912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,30321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,30716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,31097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,31465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,31822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,32162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,32487.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,32800.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,33102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,33396.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,33684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,33961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,34229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,34490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,34745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,34995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,35243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,35487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,35725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,35958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,36185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,36406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,36620.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,36828.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,37028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,37219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,37404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,37585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,37763,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,37937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,38105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,38269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,38429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,38585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,38738,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,38888.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,39034,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,39175,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,39310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,39439,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,39561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,39677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,39789.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,39892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,39987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,40077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,40162.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,40242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,40318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,40391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,40462,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,40529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,40595.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,40660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
