
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
1,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
