
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.0202,µm,Surface,Distance from Origin,1,0,
75.9305,µm,Surface,Distance from Origin,1,1,
75.1451,µm,Surface,Distance from Origin,1,2,
75.5218,µm,Surface,Distance from Origin,1,3,
75.8597,µm,Surface,Distance from Origin,1,4,
75.3766,µm,Surface,Distance from Origin,1,5,
76.4862,µm,Surface,Distance from Origin,1,6,
75.5022,µm,Surface,Distance from Origin,1,7,
76.2923,µm,Surface,Distance from Origin,1,8,
76.5788,µm,Surface,Distance from Origin,1,10,
76.7881,µm,Surface,Distance from Origin,1,12,
77.3488,µm,Surface,Distance from Origin,1,14,
77.1003,µm,Surface,Distance from Origin,1,16,
76.3059,µm,Surface,Distance from Origin,1,17,
76.4259,µm,Surface,Distance from Origin,1,18,
76.5866,µm,Surface,Distance from Origin,1,19,
77.6698,µm,Surface,Distance from Origin,1,20,
77.6811,µm,Surface,Distance from Origin,1,22,
76.9769,µm,Surface,Distance from Origin,1,24,
77.0214,µm,Surface,Distance from Origin,1,25,
77.6743,µm,Surface,Distance from Origin,1,26,
78.3512,µm,Surface,Distance from Origin,1,27,
78.6378,µm,Surface,Distance from Origin,1,28,
78.5318,µm,Surface,Distance from Origin,1,29,
78.6131,µm,Surface,Distance from Origin,1,30,
78.8029,µm,Surface,Distance from Origin,1,31,
78.8551,µm,Surface,Distance from Origin,1,32,
78.6773,µm,Surface,Distance from Origin,1,33,
80.5957,µm,Surface,Distance from Origin,1,34,
81.3488,µm,Surface,Distance from Origin,1,35,
81.2034,µm,Surface,Distance from Origin,1,37,
81.2963,µm,Surface,Distance from Origin,1,38,
83.3989,µm,Surface,Distance from Origin,1,40,
73.9719,µm,Surface,Distance from Origin,1,42,
74.0998,µm,Surface,Distance from Origin,1,43,
73.6104,µm,Surface,Distance from Origin,1,44,
73.7255,µm,Surface,Distance from Origin,1,46,
74.0828,µm,Surface,Distance from Origin,1,47,
73.9113,µm,Surface,Distance from Origin,1,48,
74.2829,µm,Surface,Distance from Origin,1,50,
74.1011,µm,Surface,Distance from Origin,1,51,
74.012,µm,Surface,Distance from Origin,1,52,
75.2891,µm,Surface,Distance from Origin,1,54,
74.369,µm,Surface,Distance from Origin,1,55,
74.6568,µm,Surface,Distance from Origin,1,56,
74.8691,µm,Surface,Distance from Origin,1,57,
74.6612,µm,Surface,Distance from Origin,1,59,
75.6441,µm,Surface,Distance from Origin,1,60,
72.2322,µm,Surface,Distance from Origin,1,61,
72.1697,µm,Surface,Distance from Origin,1,62,
