
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00187495,µm^3,Surface,ER,1,0,
0.0220087,µm^3,Surface,ER,1,1,
0.000104207,µm^3,Surface,ER,1,2,
0.00524516,µm^3,Surface,ER,1,3,
0.0307206,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
2.08417e-05,µm^3,Surface,ER,1,6,
0.00912869,µm^3,Surface,ER,1,7,
0.00120186,µm^3,Surface,ER,1,8,
0.0249964,µm^3,Surface,ER,1,10,
0.00871879,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0038001,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.0175974,µm^3,Surface,ER,1,22,
0.0126997,µm^3,Surface,ER,1,24,
0.000145891,µm^3,Surface,ER,1,25,
0.00109471,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0196954,µm^3,Surface,ER,1,28,
0.00232037,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.0159647,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.0111641,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.0103235,µm^3,Surface,ER,1,37,
0.0130884,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,40,
0.00626636,µm^3,Surface,ER,1,42,
0.0248204,µm^3,Surface,ER,1,43,
0.0217949,µm^3,Surface,ER,1,44,
0.0021189,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.00243846,µm^3,Surface,ER,1,48,
9.72614e-05,µm^3,Surface,ER,1,50,
0.0171803,µm^3,Surface,ER,1,51,
0.000826715,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,54,
0.0074864,µm^3,Surface,ER,1,55,
0.0542788,µm^3,Surface,ER,1,56,
0.0061969,µm^3,Surface,ER,1,57,
0.00117239,µm^3,Surface,ER,1,59,
0.000632197,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.021092,µm^3,Surface,ER,1,62,
0.0130539,µm^3,Surface,ER,1,63,
0.0267327,µm^3,Surface,ER,1,64,
0.118423,µm^3,Surface,ER,1,65,
0.0436425,µm^3,Surface,ER,1,67,
2.77889e-05,µm^3,Surface,ER,1,68,
0.00377234,µm^3,Surface,ER,1,69,
0.00414755,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
4.86305e-05,µm^3,Surface,ER,1,72,
1.38945e-05,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.00834354,µm^3,Surface,ER,1,76,
6.9472e-06,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,82,
0.028838,µm^3,Surface,ER,1,83,
0.030297,µm^3,Surface,ER,1,84,
0.00869781,µm^3,Surface,ER,1,85,
0.0319712,µm^3,Surface,ER,1,86,
0.0298457,µm^3,Surface,ER,1,87,
0.023961,µm^3,Surface,ER,1,89,
0.00179238,µm^3,Surface,ER,1,91,
0.0692573,µm^3,Surface,ER,1,93,
0.00684984,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.104176,µm^3,Surface,ER,1,96,
0.00642606,µm^3,Surface,ER,1,97,
0.0363965,µm^3,Surface,ER,1,98,
0.00488381,µm^3,Surface,ER,1,99,
0.00514093,µm^3,Surface,ER,1,100,
0.0329229,µm^3,Surface,ER,1,101,
0.00363339,µm^3,Surface,ER,1,102,
0.0132275,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,105,
0.0247393,µm^3,Surface,ER,1,106,
0.00041683,µm^3,Surface,ER,1,109,
0.0084479,µm^3,Surface,ER,1,110,
0.0187576,µm^3,Surface,ER,1,111,
0.026504,µm^3,Surface,ER,1,112,
0.000284836,µm^3,Surface,ER,1,113,
0.00171596,µm^3,Surface,ER,1,115,
0.0316374,µm^3,Surface,ER,1,116,
0.00682214,µm^3,Surface,ER,1,117,
0.000458514,µm^3,Surface,ER,1,118,
0.0112613,µm^3,Surface,ER,1,119,
0.0672635,µm^3,Surface,ER,1,120,
0.000778087,µm^3,Surface,ER,1,121,
0.00186185,µm^3,Surface,ER,1,122,
0.0302067,µm^3,Surface,ER,1,123,
0.00179238,µm^3,Surface,ER,1,125,
0.0137763,µm^3,Surface,ER,1,127,
0.0403914,µm^3,Surface,ER,1,129,
0.0172779,µm^3,Surface,ER,1,130,
0.118026,µm^3,Surface,ER,1,132,
0.0646233,µm^3,Surface,ER,1,133,
0.0042309,µm^3,Surface,ER,1,134,
0,µm^3,Surface,ER,1,135,
0.00634282,µm^3,Surface,ER,1,136,
0.0046335,µm^3,Surface,ER,1,137,
0.00249347,µm^3,Surface,ER,1,138,
0.00288309,µm^3,Surface,ER,1,139,
