
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.542,,Surface,2,Image 1,1,0,
165.213,,Surface,2,Image 1,1,1,
11.963,,Surface,2,Image 1,1,2,
128.444,,Surface,2,Image 1,1,3,
85.0545,,Surface,2,Image 1,1,4,
4.74528,,Surface,2,Image 1,1,5,
106.177,,Surface,2,Image 1,1,6,
56.4533,,Surface,2,Image 1,1,7,
19.2254,,Surface,2,Image 1,1,8,
42.477,,Surface,2,Image 1,1,10,
31.5463,,Surface,2,Image 1,1,12,
6.91258,,Surface,2,Image 1,1,14,
44.8507,,Surface,2,Image 1,1,16,
5.2709,,Surface,2,Image 1,1,17,
31.1594,,Surface,2,Image 1,1,18,
4.49605,,Surface,2,Image 1,1,19,
10.3244,,Surface,2,Image 1,1,20,
91.3926,,Surface,2,Image 1,1,22,
52.7339,,Surface,2,Image 1,1,24,
20.7348,,Surface,2,Image 1,1,25,
18.9441,,Surface,2,Image 1,1,26,
45.8941,,Surface,2,Image 1,1,27,
66.2439,,Surface,2,Image 1,1,28,
110.004,,Surface,2,Image 1,1,29,
7.46798,,Surface,2,Image 1,1,30,
26.8008,,Surface,2,Image 1,1,31,
39.8387,,Surface,2,Image 1,1,32,
39.7838,,Surface,2,Image 1,1,33,
34.6005,,Surface,2,Image 1,1,34,
18.9588,,Surface,2,Image 1,1,35,
34.7467,,Surface,2,Image 1,1,37,
28.3574,,Surface,2,Image 1,1,38,
9.88311,,Surface,2,Image 1,1,40,
44.9917,,Surface,2,Image 1,1,42,
81.9894,,Surface,2,Image 1,1,43,
64.1021,,Surface,2,Image 1,1,44,
38.842,,Surface,2,Image 1,1,46,
42.2297,,Surface,2,Image 1,1,47,
6.45473,,Surface,2,Image 1,1,48,
14.0378,,Surface,2,Image 1,1,50,
44.431,,Surface,2,Image 1,1,51,
8.18377,,Surface,2,Image 1,1,52,
7.08928,,Surface,2,Image 1,1,54,
14.5589,,Surface,2,Image 1,1,55,
94.8522,,Surface,2,Image 1,1,56,
105.654,,Surface,2,Image 1,1,57,
11.3592,,Surface,2,Image 1,1,59,
19.9868,,Surface,2,Image 1,1,60,
3.86153,,Surface,2,Image 1,1,61,
62.1731,,Surface,2,Image 1,1,62,
46.6168,,Surface,2,Image 1,1,63,
39.5131,,Surface,2,Image 1,1,64,
410.986,,Surface,2,Image 1,1,65,
97.0686,,Surface,2,Image 1,1,67,
13.3839,,Surface,2,Image 1,1,68,
24.7363,,Surface,2,Image 1,1,69,
29.9684,,Surface,2,Image 1,1,70,
38.9103,,Surface,2,Image 1,1,71,
40.013,,Surface,2,Image 1,1,72,
224.081,,Surface,2,Image 1,1,74,
149.928,,Surface,2,Image 1,1,75,
76.4864,,Surface,2,Image 1,1,76,
55.9593,,Surface,2,Image 1,1,77,
31.3149,,Surface,2,Image 1,1,78,
26.4532,,Surface,2,Image 1,1,79,
34.6601,,Surface,2,Image 1,1,80,
6.28205,,Surface,2,Image 1,1,82,
120.008,,Surface,2,Image 1,1,83,
158.865,,Surface,2,Image 1,1,84,
49.9025,,Surface,2,Image 1,1,85,
75.7194,,Surface,2,Image 1,1,86,
83.355,,Surface,2,Image 1,1,87,
93.8151,,Surface,2,Image 1,1,89,
6.85466,,Surface,2,Image 1,1,91,
153.677,,Surface,2,Image 1,1,93,
10.0966,,Surface,2,Image 1,1,94,
21.7626,,Surface,2,Image 1,1,95,
307.856,,Surface,2,Image 1,1,96,
13.5824,,Surface,2,Image 1,1,97,
67.6553,,Surface,2,Image 1,1,98,
13.0939,,Surface,2,Image 1,1,99,
85.3622,,Surface,2,Image 1,1,100,
108.713,,Surface,2,Image 1,1,101,
15.9138,,Surface,2,Image 1,1,102,
37.4641,,Surface,2,Image 1,1,103,
20.8401,,Surface,2,Image 1,1,105,
348.771,,Surface,2,Image 1,1,106,
12.9411,,Surface,2,Image 1,1,109,
60.3516,,Surface,2,Image 1,1,110,
104.758,,Surface,2,Image 1,1,111,
201.007,,Surface,2,Image 1,1,112,
78.741,,Surface,2,Image 1,1,113,
2.61034,,Surface,2,Image 1,1,115,
106.771,,Surface,2,Image 1,1,116,
24.7923,,Surface,2,Image 1,1,117,
56.8885,,Surface,2,Image 1,1,118,
36.8522,,Surface,2,Image 1,1,119,
237.438,,Surface,2,Image 1,1,120,
65.8095,,Surface,2,Image 1,1,121,
5.64413,,Surface,2,Image 1,1,122,
206.386,,Surface,2,Image 1,1,123,
11.6,,Surface,2,Image 1,1,125,
37.8273,,Surface,2,Image 1,1,127,
141.484,,Surface,2,Image 1,1,129,
68.4792,,Surface,2,Image 1,1,130,
309.086,,Surface,2,Image 1,1,132,
164.17,,Surface,2,Image 1,1,133,
22.7762,,Surface,2,Image 1,1,134,
18.7074,,Surface,2,Image 1,1,135,
63.5143,,Surface,2,Image 1,1,136,
13.4749,,Surface,2,Image 1,1,137,
15.4528,,Surface,2,Image 1,1,138,
10.2319,,Surface,2,Image 1,1,139,
21.6995,,Surface,2,Image 1,1,140,
181.769,,Surface,2,Image 1,1,141,
153.489,,Surface,2,Image 1,1,142,
121.859,,Surface,2,Image 1,1,143,
28.1133,,Surface,2,Image 1,1,144,
396.878,,Surface,2,Image 1,1,145,
21.2542,,Surface,2,Image 1,1,146,
75.5565,,Surface,2,Image 1,1,148,
92.6675,,Surface,2,Image 1,1,149,
158.89,,Surface,2,Image 1,1,151,
134.529,,Surface,2,Image 1,1,152,
26.472,,Surface,2,Image 1,1,153,
275.975,,Surface,2,Image 1,1,154,
120.026,,Surface,2,Image 1,1,155,
131.77,,Surface,2,Image 1,1,157,
75.6288,,Surface,2,Image 1,1,158,
20.4754,,Surface,2,Image 1,1,160,
253.286,,Surface,2,Image 1,1,161,
9.63614,,Surface,2,Image 1,1,163,
16.3399,,Surface,2,Image 1,1,164,
25.2355,,Surface,2,Image 1,1,165,
93.3081,,Surface,2,Image 1,1,166,
6.0094,,Surface,2,Image 1,1,168,
10.8741,,Surface,2,Image 1,1,169,
23.3714,,Surface,2,Image 1,1,170,
16.0419,,Surface,2,Image 1,1,171,
121.681,,Surface,2,Image 1,1,172,
40.8127,,Surface,2,Image 1,1,173,
181.204,,Surface,2,Image 1,1,174,
81.6301,,Surface,2,Image 1,1,175,
5.35953,,Surface,2,Image 1,1,176,
12.3903,,Surface,2,Image 1,1,178,
22.4554,,Surface,2,Image 1,1,179,
74.4753,,Surface,2,Image 1,1,180,
55.446,,Surface,2,Image 1,1,181,
40.7728,,Surface,2,Image 1,1,182,
44.5949,,Surface,2,Image 1,1,185,
214.177,,Surface,2,Image 1,1,186,
90.0651,,Surface,2,Image 1,1,187,
