
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1148,19.1084,1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.9145,11.0261,1.76828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.1054,16.3839,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.0102,18.9666,1.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.5845,11.3137,1.86285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.0618,13.5348,2.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
27.5841,8.40059,1.90137,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.6591,18.3269,1.89934,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.2136,24.8176,1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.8825,25.4244,1.91514,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.3677,24.5721,1.88166,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.7043,27.2086,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.9438,24.5161,1.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.5629,20.4328,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.7469,17.573,1.91903,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.4294,19.0836,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.9971,8.43353,2.10703,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.9831,9.88686,1.91815,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1422,18.9474,1.93846,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.6806,19.4522,1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.6463,10.3379,1.84703,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
29.2598,9.26662,1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5013,28.2457,1.82608,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.8612,10.1282,1.95079,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.6597,9.12542,2.18481,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.9339,27.4143,1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.0054,10.4845,1.91537,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.2741,14.8931,1.99527,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
30.1343,11.873,2.07976,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.2155,29.6415,1.93704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
30.0441,13.0095,2.05148,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
29.6718,13.6692,1.85921,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
32.7201,13.112,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.7574,7.98441,1.96493,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.48551,23.3685,1.87976,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.6897,17.5811,1.85865,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
