
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
27.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.6591,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.3677,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
29.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
30.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
30.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
