
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.70703,,Surface,5,Image 1,1,0,
1.47852,,Surface,5,Image 1,1,1,
2.57129,,Surface,5,Image 1,1,2,
5.22852,,Surface,5,Image 1,1,3,
2.55859,,Surface,5,Image 1,1,4,
4.69141,,Surface,5,Image 1,1,5,
1.41504,,Surface,5,Image 1,1,6,
0.997559,,Surface,5,Image 1,1,7,
2.19824,,Surface,5,Image 1,1,8,
6.22266,,Surface,5,Image 1,1,10,
35.7812,,Surface,5,Image 1,1,12,
1.33154,,Surface,5,Image 1,1,14,
22.6875,,Surface,5,Image 1,1,16,
1.08374,,Surface,5,Image 1,1,17,
0.194214,,Surface,5,Image 1,1,18,
1.99023,,Surface,5,Image 1,1,19,
0.761475,,Surface,5,Image 1,1,20,
1.12402,,Surface,5,Image 1,1,22,
0.963867,,Surface,5,Image 1,1,24,
1.35742,,Surface,5,Image 1,1,25,
6.54297,,Surface,5,Image 1,1,26,
0.980957,,Surface,5,Image 1,1,27,
3.56641,,Surface,5,Image 1,1,28,
1.7207,,Surface,5,Image 1,1,29,
0.524414,,Surface,5,Image 1,1,30,
1.45215,,Surface,5,Image 1,1,31,
6.5918,,Surface,5,Image 1,1,32,
1.44727,,Surface,5,Image 1,1,33,
6.95703,,Surface,5,Image 1,1,34,
1.83594,,Surface,5,Image 1,1,35,
3.24805,,Surface,5,Image 1,1,37,
6.47266,,Surface,5,Image 1,1,38,
0.101501,,Surface,5,Image 1,1,40,
7.87891,,Surface,5,Image 1,1,42,
3.32617,,Surface,5,Image 1,1,43,
4.50586,,Surface,5,Image 1,1,44,
13.1797,,Surface,5,Image 1,1,46,
0.970215,,Surface,5,Image 1,1,47,
4.03223,,Surface,5,Image 1,1,48,
4.56006,,Surface,5,Image 1,1,50,
6.06641,,Surface,5,Image 1,1,51,
5.01758,,Surface,5,Image 1,1,52,
5.93115,,Surface,5,Image 1,1,54,
1.15674,,Surface,5,Image 1,1,55,
9.53906,,Surface,5,Image 1,1,56,
4.32227,,Surface,5,Image 1,1,57,
3.08301,,Surface,5,Image 1,1,59,
2.50391,,Surface,5,Image 1,1,60,
3.97998,,Surface,5,Image 1,1,61,
3.41211,,Surface,5,Image 1,1,62,
3.65234,,Surface,5,Image 1,1,63,
2.625,,Surface,5,Image 1,1,64,
2.63086,,Surface,5,Image 1,1,65,
3.15234,,Surface,5,Image 1,1,67,
7.37109,,Surface,5,Image 1,1,68,
4.65039,,Surface,5,Image 1,1,69,
2.69727,,Surface,5,Image 1,1,70,
3.43555,,Surface,5,Image 1,1,71,
2.71387,,Surface,5,Image 1,1,72,
3.02344,,Surface,5,Image 1,1,74,
1.39258,,Surface,5,Image 1,1,75,
2.56055,,Surface,5,Image 1,1,76,
2.7832,,Surface,5,Image 1,1,77,
1.20508,,Surface,5,Image 1,1,78,
