
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.80026,,Surface,1,0,
0.904203,,Surface,1,1,
0.900866,,Surface,1,2,
0.916301,,Surface,1,3,
0.861769,,Surface,1,4,
0.899523,,Surface,1,5,
0.9484,,Surface,1,6,
0.941263,,Surface,1,7,
0.908227,,Surface,1,8,
0.904265,,Surface,1,10,
0.912532,,Surface,1,12,
0.896711,,Surface,1,14,
0.90632,,Surface,1,16,
0.782632,,Surface,1,17,
0.915124,,Surface,1,18,
0.910522,,Surface,1,19,
0.849076,,Surface,1,20,
0.926709,,Surface,1,22,
0.945927,,Surface,1,24,
0.935194,,Surface,1,25,
0.778733,,Surface,1,26,
0.925242,,Surface,1,27,
0.856955,,Surface,1,28,
0.859881,,Surface,1,29,
0.786128,,Surface,1,30,
0.851473,,Surface,1,31,
0.885209,,Surface,1,32,
0.938193,,Surface,1,33,
0.921642,,Surface,1,34,
0.9102,,Surface,1,35,
0.936905,,Surface,1,37,
0.838534,,Surface,1,38,
0.862875,,Surface,1,40,
0.862033,,Surface,1,42,
0.902503,,Surface,1,43,
0.90877,,Surface,1,44,
0.806915,,Surface,1,46,
0.844738,,Surface,1,47,
0.880455,,Surface,1,48,
0.921013,,Surface,1,50,
0.938992,,Surface,1,51,
0.890886,,Surface,1,52,
0.87836,,Surface,1,54,
0.917014,,Surface,1,55,
0.906131,,Surface,1,56,
0.907703,,Surface,1,57,
0.682013,,Surface,1,59,
0.9144,,Surface,1,60,
0.873245,,Surface,1,61,
0.91643,,Surface,1,62,
0.896858,,Surface,1,63,
0.922649,,Surface,1,64,
0.884619,,Surface,1,65,
0.942111,,Surface,1,67,
0.791507,,Surface,1,68,
0.89062,,Surface,1,69,
0.939627,,Surface,1,70,
0.913793,,Surface,1,71,
0.887682,,Surface,1,72,
0.895673,,Surface,1,74,
0.927426,,Surface,1,75,
0.813881,,Surface,1,76,
0.933925,,Surface,1,77,
0.93332,,Surface,1,78,
0.932183,,Surface,1,79,
0.892277,,Surface,1,80,
0.900092,,Surface,1,82,
0.863333,,Surface,1,83,
0.928355,,Surface,1,84,
0.871906,,Surface,1,85,
0.882665,,Surface,1,86,
0.886041,,Surface,1,87,
0.888892,,Surface,1,89,
0.896293,,Surface,1,91,
0.902713,,Surface,1,93,
0.879961,,Surface,1,94,
0.913153,,Surface,1,95,
0.904813,,Surface,1,96,
0.85216,,Surface,1,97,
0.952691,,Surface,1,98,
0.923744,,Surface,1,99,
0.931212,,Surface,1,100,
0.802178,,Surface,1,101,
0.779286,,Surface,1,102,
0.863119,,Surface,1,103,
0.9051,,Surface,1,105,
0.845507,,Surface,1,106,
0.834933,,Surface,1,109,
0.911554,,Surface,1,110,
0.875253,,Surface,1,111,
0.880179,,Surface,1,112,
0.924396,,Surface,1,113,
0.887214,,Surface,1,115,
0.916024,,Surface,1,116,
0.886325,,Surface,1,117,
0.812504,,Surface,1,118,
0.829436,,Surface,1,119,
0.875249,,Surface,1,120,
0.767431,,Surface,1,121,
0.823772,,Surface,1,122,
0.806538,,Surface,1,123,
0.911446,,Surface,1,125,
0.922722,,Surface,1,127,
0.931969,,Surface,1,129,
0.911149,,Surface,1,130,
0.882693,,Surface,1,132,
0.818018,,Surface,1,133,
0.812487,,Surface,1,134,
0.863927,,Surface,1,135,
0.864997,,Surface,1,136,
0.93635,,Surface,1,137,
0.84745,,Surface,1,138,
0.874632,,Surface,1,139,
0.829004,,Surface,1,140,
0.871993,,Surface,1,141,
0.754906,,Surface,1,142,
0.876872,,Surface,1,143,
0.784587,,Surface,1,144,
0.883191,,Surface,1,145,
0.908984,,Surface,1,146,
0.899829,,Surface,1,148,
0.884752,,Surface,1,149,
0.905863,,Surface,1,151,
0.872416,,Surface,1,152,
0.828219,,Surface,1,153,
0.773917,,Surface,1,154,
0.77365,,Surface,1,155,
0.852204,,Surface,1,157,
0.917378,,Surface,1,158,
0.883465,,Surface,1,160,
0.734713,,Surface,1,161,
0.784185,,Surface,1,163,
0.888225,,Surface,1,164,
0.918978,,Surface,1,165,
0.854254,,Surface,1,166,
0.897426,,Surface,1,168,
0.913133,,Surface,1,169,
0.867086,,Surface,1,170,
0.905935,,Surface,1,171,
0.797503,,Surface,1,172,
0.917851,,Surface,1,173,
0.89774,,Surface,1,174,
0.846114,,Surface,1,175,
0.797765,,Surface,1,176,
0.926197,,Surface,1,178,
0.899324,,Surface,1,179,
0.898149,,Surface,1,180,
0.86222,,Surface,1,181,
0.894798,,Surface,1,182,
0.90815,,Surface,1,185,
0.820965,,Surface,1,186,
0.800256,,Surface,1,187,
0.913118,,Surface,1,188,
0.905408,,Surface,1,189,
0.861492,,Surface,1,190,
0.92546,,Surface,1,191,
0.896367,,Surface,1,192,
0.823764,,Surface,1,194,
0.838295,,Surface,1,195,
0.920415,,Surface,1,198,
0.88308,,Surface,1,199,
0.846613,,Surface,1,200,
0.863631,,Surface,1,201,
0.810045,,Surface,1,202,
0.884483,,Surface,1,203,
0.777794,,Surface,1,204,
0.762759,,Surface,1,205,
0.784659,,Surface,1,206,
0.836856,,Surface,1,207,
0.750594,,Surface,1,208,
0.766328,,Surface,1,209,
0.878825,,Surface,1,210,
0.835011,,Surface,1,211,
0.91526,,Surface,1,212,
0.894843,,Surface,1,214,
0.939141,,Surface,1,215,
0.844523,,Surface,1,216,
0.738331,,Surface,1,217,
0.902002,,Surface,1,218,
0.897491,,Surface,1,219,
0.93525,,Surface,1,220,
0.85351,,Surface,1,221,
0.894924,,Surface,1,222,
0.829073,,Surface,1,223,
0.855927,,Surface,1,224,
0.916692,,Surface,1,225,
0.766786,,Surface,1,226,
0.887514,,Surface,1,228,
0.807499,,Surface,1,229,
0.810323,,Surface,1,232,
0.839438,,Surface,1,233,
0.902318,,Surface,1,235,
0.840377,,Surface,1,236,
0.90003,,Surface,1,237,
0.855402,,Surface,1,238,
0.882798,,Surface,1,239,
0.912326,,Surface,1,240,
0.913511,,Surface,1,241,
0.789405,,Surface,1,242,
0.891054,,Surface,1,244,
0.813057,,Surface,1,245,
0.879472,,Surface,1,246,
0.75464,,Surface,1,247,
0.910451,,Surface,1,248,
0.77373,,Surface,1,249,
0.844914,,Surface,1,250,
0.915278,,Surface,1,251,
0.885925,,Surface,1,252,
0.825237,,Surface,1,253,
0.87543,,Surface,1,255,
0.757473,,Surface,1,256,
0.912292,,Surface,1,257,
0.811727,,Surface,1,260,
0.794035,,Surface,1,262,
0.806366,,Surface,1,264,
0.844096,,Surface,1,266,
0.80572,,Surface,1,267,
0.915857,,Surface,1,268,
0.726459,,Surface,1,269,
0.891606,,Surface,1,271,
0.893288,,Surface,1,272,
0.875339,,Surface,1,273,
0.890218,,Surface,1,275,
0.870456,,Surface,1,276,
0.886992,,Surface,1,277,
0.949448,,Surface,1,278,
0.883501,,Surface,1,279,
0.862482,,Surface,1,281,
0.921356,,Surface,1,282,
0.923697,,Surface,1,285,
0.80174,,Surface,1,286,
0.849962,,Surface,1,287,
0.834675,,Surface,1,288,
0.791374,,Surface,1,289,
0.927754,,Surface,1,291,
0.821677,,Surface,1,292,
0.918458,,Surface,1,293,
0.726454,,Surface,1,294,
0.883293,,Surface,1,296,
0.885013,,Surface,1,297,
0.830852,,Surface,1,298,
0.874011,,Surface,1,299,
0.865948,,Surface,1,300,
0.871504,,Surface,1,301,
0.810212,,Surface,1,302,
0.936298,,Surface,1,303,
0.778897,,Surface,1,304,
0.862657,,Surface,1,305,
0.694439,,Surface,1,306,
0.894836,,Surface,1,307,
0.849365,,Surface,1,308,
0.765611,,Surface,1,309,
0.850937,,Surface,1,311,
0.917607,,Surface,1,312,
0.920314,,Surface,1,313,
0.728949,,Surface,1,314,
0.791383,,Surface,1,315,
0.877687,,Surface,1,316,
0.757919,,Surface,1,317,
0.830701,,Surface,1,318,
0.8768,,Surface,1,319,
0.922113,,Surface,1,320,
0.880953,,Surface,1,321,
0.894441,,Surface,1,322,
0.8548,,Surface,1,323,
0.872257,,Surface,1,324,
0.886629,,Surface,1,325,
0.862588,,Surface,1,326,
0.831146,,Surface,1,327,
0.937311,,Surface,1,328,
0.85469,,Surface,1,329,
0.910128,,Surface,1,331,
0.863814,,Surface,1,332,
0.905711,,Surface,1,333,
0.830038,,Surface,1,334,
0.826523,,Surface,1,335,
0.851554,,Surface,1,336,
0.923691,,Surface,1,338,
0.839957,,Surface,1,339,
0.870972,,Surface,1,341,
0.783618,,Surface,1,342,
0.826526,,Surface,1,343,
0.735254,,Surface,1,344,
0.750209,,Surface,1,345,
0.908662,,Surface,1,346,
0.844022,,Surface,1,347,
0.803315,,Surface,1,348,
0.882756,,Surface,1,349,
0.898222,,Surface,1,351,
0.868403,,Surface,1,352,
0.773273,,Surface,1,353,
0.724625,,Surface,1,354,
0.841912,,Surface,1,355,
0.871251,,Surface,1,356,
0.85172,,Surface,1,357,
0.822989,,Surface,1,358,
0.822946,,Surface,1,359,
0.832606,,Surface,1,360,
0.771033,,Surface,1,361,
0.828048,,Surface,1,362,
0.795421,,Surface,1,363,
0.951222,,Surface,1,364,
0.757551,,Surface,1,365,
0.829373,,Surface,1,366,
0.819438,,Surface,1,367,
0.848018,,Surface,1,368,
0.776066,,Surface,1,371,
0.888798,,Surface,1,372,
0.944704,,Surface,1,373,
0.803588,,Surface,1,374,
0.887306,,Surface,1,375,
0.853964,,Surface,1,376,
0.738047,,Surface,1,377,
0.888846,,Surface,1,378,
0.873995,,Surface,1,379,
0.825253,,Surface,1,381,
0.745164,,Surface,1,382,
0.872987,,Surface,1,383,
0.913873,,Surface,1,384,
0.919923,,Surface,1,385,
0.90493,,Surface,1,386,
0.916825,,Surface,1,387,
0.904266,,Surface,1,389,
0.770507,,Surface,1,390,
0.697846,,Surface,1,391,
0.910508,,Surface,1,392,
0.853965,,Surface,1,393,
0.743623,,Surface,1,394,
0.853743,,Surface,1,395,
0.807389,,Surface,1,396,
0.881701,,Surface,1,397,
0.877147,,Surface,1,399,
0.877065,,Surface,1,400,
0.874402,,Surface,1,401,
0.900458,,Surface,1,402,
0.834618,,Surface,1,404,
0.794068,,Surface,1,406,
0.93248,,Surface,1,407,
0.855929,,Surface,1,408,
0.706811,,Surface,1,409,
0.766582,,Surface,1,410,
0.893575,,Surface,1,413,
0.853618,,Surface,1,414,
0.744796,,Surface,1,415,
0.863656,,Surface,1,416,
0.925313,,Surface,1,417,
0.89984,,Surface,1,419,
0.912383,,Surface,1,420,
0.860272,,Surface,1,421,
0.836446,,Surface,1,422,
0.808227,,Surface,1,423,
0.88989,,Surface,1,424,
0.853976,,Surface,1,427,
0.776119,,Surface,1,428,
0.871293,,Surface,1,430,
0.884388,,Surface,1,431,
0.85317,,Surface,1,432,
0.872882,,Surface,1,433,
0.85514,,Surface,1,435,
0.754551,,Surface,1,436,
0.83289,,Surface,1,437,
0.885152,,Surface,1,438,
0.899861,,Surface,1,439,
0.780035,,Surface,1,440,
0.805119,,Surface,1,442,
0.825075,,Surface,1,443,
0.668321,,Surface,1,444,
0.888181,,Surface,1,445,
0.846993,,Surface,1,446,
0.735724,,Surface,1,447,
0.760204,,Surface,1,448,
0.899139,,Surface,1,449,
0.836327,,Surface,1,450,
0.800193,,Surface,1,451,
0.916197,,Surface,1,452,
0.900343,,Surface,1,453,
0.800914,,Surface,1,455,
0.78873,,Surface,1,456,
0.811567,,Surface,1,457,
0.888716,,Surface,1,458,
0.901256,,Surface,1,459,
0.783049,,Surface,1,460,
0.833939,,Surface,1,461,
0.740333,,Surface,1,462,
0.806234,,Surface,1,463,
0.890176,,Surface,1,464,
0.831304,,Surface,1,465,
0.766595,,Surface,1,466,
0.673161,,Surface,1,467,
0.835261,,Surface,1,468,
0.84683,,Surface,1,470,
0.74511,,Surface,1,471,
0.866919,,Surface,1,472,
0.92344,,Surface,1,473,
0.834529,,Surface,1,474,
0.81654,,Surface,1,475,
0.880627,,Surface,1,476,
0.83993,,Surface,1,477,
0.870194,,Surface,1,478,
0.776837,,Surface,1,479,
0.854808,,Surface,1,480,
0.886531,,Surface,1,482,
0.695973,,Surface,1,483,
0.815122,,Surface,1,484,
0.898676,,Surface,1,486,
0.873119,,Surface,1,488,
0.827186,,Surface,1,489,
0.798992,,Surface,1,490,
0.823972,,Surface,1,491,
0.829776,,Surface,1,492,
0.794092,,Surface,1,495,
0.68927,,Surface,1,497,
0.870864,,Surface,1,498,
0.796821,,Surface,1,501,
0.814024,,Surface,1,502,
0.933925,,Surface,1,504,
0.803157,,Surface,1,506,
0.876723,,Surface,1,508,
0.816787,,Surface,1,510,
0.787768,,Surface,1,511,
0.934388,,Surface,1,512,
0.940022,,Surface,1,513,
0.815202,,Surface,1,514,
0.77045,,Surface,1,515,
0.795699,,Surface,1,517,
0.885413,,Surface,1,518,
0.905729,,Surface,1,519,
0.796845,,Surface,1,520,
0.93467,,Surface,1,521,
0.959121,,Surface,1,522,
0.765247,,Surface,1,523,
0.810266,,Surface,1,524,
0.754407,,Surface,1,525,
0.803503,,Surface,1,528,
0.847107,,Surface,1,529,
0.803674,,Surface,1,530,
0.791213,,Surface,1,531,
0.817103,,Surface,1,532,
0.857698,,Surface,1,533,
