
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.0245,,Surface,3,Image 1,1,0,
11.0835,,Surface,3,Image 1,1,1,
4.79505,,Surface,3,Image 1,1,2,
6.24882,,Surface,3,Image 1,1,3,
20.2181,,Surface,3,Image 1,1,4,
2.38589,,Surface,3,Image 1,1,5,
3.15394,,Surface,3,Image 1,1,6,
15.3599,,Surface,3,Image 1,1,7,
5.50701,,Surface,3,Image 1,1,8,
9.08402,,Surface,3,Image 1,1,10,
5.89233,,Surface,3,Image 1,1,12,
2.05923,,Surface,3,Image 1,1,14,
3.23192,,Surface,3,Image 1,1,16,
0.219618,,Surface,3,Image 1,1,17,
9.52657,,Surface,3,Image 1,1,18,
0.99751,,Surface,3,Image 1,1,19,
0.770719,,Surface,3,Image 1,1,20,
16.611,,Surface,3,Image 1,1,22,
12.6131,,Surface,3,Image 1,1,24,
5.49459,,Surface,3,Image 1,1,25,
9.39697,,Surface,3,Image 1,1,26,
1.14523,,Surface,3,Image 1,1,27,
8.94853,,Surface,3,Image 1,1,28,
9.48502,,Surface,3,Image 1,1,29,
4.04169,,Surface,3,Image 1,1,30,
0.74479,,Surface,3,Image 1,1,31,
11.093,,Surface,3,Image 1,1,32,
2.60558,,Surface,3,Image 1,1,33,
13.0394,,Surface,3,Image 1,1,34,
0,,Surface,3,Image 1,1,35,
8.55384,,Surface,3,Image 1,1,37,
32.8674,,Surface,3,Image 1,1,38,
0.173918,,Surface,3,Image 1,1,40,
7.9605,,Surface,3,Image 1,1,42,
19.5048,,Surface,3,Image 1,1,43,
17.1085,,Surface,3,Image 1,1,44,
3.31926,,Surface,3,Image 1,1,46,
1.04926,,Surface,3,Image 1,1,47,
7.13756,,Surface,3,Image 1,1,48,
1.7841,,Surface,3,Image 1,1,50,
17.0599,,Surface,3,Image 1,1,51,
5.69124,,Surface,3,Image 1,1,52,
0.273309,,Surface,3,Image 1,1,54,
28.3315,,Surface,3,Image 1,1,55,
11.1585,,Surface,3,Image 1,1,56,
8.01988,,Surface,3,Image 1,1,57,
13.2211,,Surface,3,Image 1,1,59,
6.34941,,Surface,3,Image 1,1,60,
0.52521,,Surface,3,Image 1,1,61,
29.2334,,Surface,3,Image 1,1,62,
16.2876,,Surface,3,Image 1,1,63,
9.2852,,Surface,3,Image 1,1,64,
26.625,,Surface,3,Image 1,1,65,
13.6449,,Surface,3,Image 1,1,67,
4.29527,,Surface,3,Image 1,1,68,
6.91138,,Surface,3,Image 1,1,69,
10.5271,,Surface,3,Image 1,1,70,
1.57446,,Surface,3,Image 1,1,71,
3.47632,,Surface,3,Image 1,1,72,
3.79736,,Surface,3,Image 1,1,74,
2.24249,,Surface,3,Image 1,1,75,
8.64714,,Surface,3,Image 1,1,76,
3.22334,,Surface,3,Image 1,1,77,
2.15286,,Surface,3,Image 1,1,78,
3.03579,,Surface,3,Image 1,1,79,
2.48257,,Surface,3,Image 1,1,80,
1.54879,,Surface,3,Image 1,1,82,
23.5563,,Surface,3,Image 1,1,83,
10.7152,,Surface,3,Image 1,1,84,
16.1589,,Surface,3,Image 1,1,85,
12.959,,Surface,3,Image 1,1,86,
7.81235,,Surface,3,Image 1,1,87,
9.98396,,Surface,3,Image 1,1,89,
3.16869,,Surface,3,Image 1,1,91,
10.7763,,Surface,3,Image 1,1,93,
3.60463,,Surface,3,Image 1,1,94,
1.44547,,Surface,3,Image 1,1,95,
22.3219,,Surface,3,Image 1,1,96,
6.2019,,Surface,3,Image 1,1,97,
11.239,,Surface,3,Image 1,1,98,
23.5794,,Surface,3,Image 1,1,99,
8.26359,,Surface,3,Image 1,1,100,
18.768,,Surface,3,Image 1,1,101,
8.41734,,Surface,3,Image 1,1,102,
10.668,,Surface,3,Image 1,1,103,
2.26326,,Surface,3,Image 1,1,105,
8.18232,,Surface,3,Image 1,1,106,
4.38881,,Surface,3,Image 1,1,109,
10.7207,,Surface,3,Image 1,1,110,
17.7327,,Surface,3,Image 1,1,111,
8.85325,,Surface,3,Image 1,1,112,
3.89161,,Surface,3,Image 1,1,113,
5.18855,,Surface,3,Image 1,1,115,
15.3001,,Surface,3,Image 1,1,116,
10.5838,,Surface,3,Image 1,1,117,
6.09729,,Surface,3,Image 1,1,118,
6.73587,,Surface,3,Image 1,1,119,
20.1434,,Surface,3,Image 1,1,120,
8.48774,,Surface,3,Image 1,1,121,
6.16234,,Surface,3,Image 1,1,122,
8.87509,,Surface,3,Image 1,1,123,
10.2892,,Surface,3,Image 1,1,125,
