
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,0,
19,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,2,
14,,Surface,7,Image 1,1,3,
19,,Surface,7,Image 1,1,4,
13,,Surface,7,Image 1,1,5,
15,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
13,,Surface,7,Image 1,1,8,
19,,Surface,7,Image 1,1,10,
18,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
16,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,22,
12,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
13,,Surface,7,Image 1,1,27,
15,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
15,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
15,,Surface,7,Image 1,1,37,
15,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,40,
15,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,43,
21,,Surface,7,Image 1,1,44,
12,,Surface,7,Image 1,1,46,
13,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,50,
15,,Surface,7,Image 1,1,51,
12,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,54,
16,,Surface,7,Image 1,1,55,
27,,Surface,7,Image 1,1,56,
16,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
9,,Surface,7,Image 1,1,61,
20,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
18,,Surface,7,Image 1,1,64,
22,,Surface,7,Image 1,1,65,
17,,Surface,7,Image 1,1,67,
11,,Surface,7,Image 1,1,68,
16,,Surface,7,Image 1,1,69,
13,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,76,
20,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,82,
26,,Surface,7,Image 1,1,83,
19,,Surface,7,Image 1,1,84,
20,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,86,
17,,Surface,7,Image 1,1,87,
17,,Surface,7,Image 1,1,89,
16,,Surface,7,Image 1,1,91,
16,,Surface,7,Image 1,1,93,
16,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
28,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
16,,Surface,7,Image 1,1,98,
18,,Surface,7,Image 1,1,99,
14,,Surface,7,Image 1,1,100,
17,,Surface,7,Image 1,1,101,
18,,Surface,7,Image 1,1,102,
12,,Surface,7,Image 1,1,103,
13,,Surface,7,Image 1,1,105,
23,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,109,
20,,Surface,7,Image 1,1,110,
20,,Surface,7,Image 1,1,111,
15,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
18,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
14,,Surface,7,Image 1,1,117,
20,,Surface,7,Image 1,1,118,
14,,Surface,7,Image 1,1,119,
31,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,121,
8,,Surface,7,Image 1,1,122,
16,,Surface,7,Image 1,1,123,
12,,Surface,7,Image 1,1,125,
17,,Surface,7,Image 1,1,127,
21,,Surface,7,Image 1,1,129,
14,,Surface,7,Image 1,1,130,
24,,Surface,7,Image 1,1,132,
26,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
9,,Surface,7,Image 1,1,135,
15,,Surface,7,Image 1,1,136,
14,,Surface,7,Image 1,1,137,
10,,Surface,7,Image 1,1,138,
9,,Surface,7,Image 1,1,139,
13,,Surface,7,Image 1,1,140,
25,,Surface,7,Image 1,1,141,
20,,Surface,7,Image 1,1,142,
27,,Surface,7,Image 1,1,143,
13,,Surface,7,Image 1,1,144,
25,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
23,,Surface,7,Image 1,1,148,
22,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,151,
13,,Surface,7,Image 1,1,152,
22,,Surface,7,Image 1,1,153,
22,,Surface,7,Image 1,1,154,
17,,Surface,7,Image 1,1,155,
20,,Surface,7,Image 1,1,157,
14,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,160,
16,,Surface,7,Image 1,1,161,
17,,Surface,7,Image 1,1,163,
10,,Surface,7,Image 1,1,164,
23,,Surface,7,Image 1,1,165,
18,,Surface,7,Image 1,1,166,
16,,Surface,7,Image 1,1,168,
19,,Surface,7,Image 1,1,169,
