
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.57227,,Surface,2,Image 1,1,0,
0.986328,,Surface,2,Image 1,1,1,
0.89209,,Surface,2,Image 1,1,2,
2.00488,,Surface,2,Image 1,1,3,
1.93652,,Surface,2,Image 1,1,4,
0.363281,,Surface,2,Image 1,1,5,
1.79785,,Surface,2,Image 1,1,6,
1.33691,,Surface,2,Image 1,1,7,
0.806885,,Surface,2,Image 1,1,8,
0.833984,,Surface,2,Image 1,1,10,
0.38623,,Surface,2,Image 1,1,12,
0.824707,,Surface,2,Image 1,1,14,
0.381836,,Surface,2,Image 1,1,16,
1.01111,,Surface,2,Image 1,1,17,
1.0752,,Surface,2,Image 1,1,18,
0.481323,,Surface,2,Image 1,1,19,
1.25171,,Surface,2,Image 1,1,20,
2.44336,,Surface,2,Image 1,1,22,
1.27832,,Surface,2,Image 1,1,24,
0.603027,,Surface,2,Image 1,1,25,
3.97754,,Surface,2,Image 1,1,26,
0.711914,,Surface,2,Image 1,1,27,
1.32812,,Surface,2,Image 1,1,28,
2.84961,,Surface,2,Image 1,1,29,
0.763428,,Surface,2,Image 1,1,30,
1.26074,,Surface,2,Image 1,1,31,
1.83447,,Surface,2,Image 1,1,32,
2.2334,,Surface,2,Image 1,1,33,
0.958008,,Surface,2,Image 1,1,34,
0.265137,,Surface,2,Image 1,1,35,
1.98486,,Surface,2,Image 1,1,37,
1.11816,,Surface,2,Image 1,1,38,
1.55566,,Surface,2,Image 1,1,40,
2.1377,,Surface,2,Image 1,1,42,
2.33008,,Surface,2,Image 1,1,43,
1.66211,,Surface,2,Image 1,1,44,
2.27246,,Surface,2,Image 1,1,46,
2.2959,,Surface,2,Image 1,1,47,
0.684814,,Surface,2,Image 1,1,48,
1.88232,,Surface,2,Image 1,1,50,
1.91016,,Surface,2,Image 1,1,51,
0.820801,,Surface,2,Image 1,1,52,
1.45532,,Surface,2,Image 1,1,54,
1.03711,,Surface,2,Image 1,1,55,
1.25537,,Surface,2,Image 1,1,56,
0.990234,,Surface,2,Image 1,1,57,
2.33105,,Surface,2,Image 1,1,59,
0.864258,,Surface,2,Image 1,1,60,
0.771423,,Surface,2,Image 1,1,61,
1.83496,,Surface,2,Image 1,1,62,
1.63965,,Surface,2,Image 1,1,63,
0.595215,,Surface,2,Image 1,1,64,
2.12695,,Surface,2,Image 1,1,65,
1.46777,,Surface,2,Image 1,1,67,
2.45557,,Surface,2,Image 1,1,68,
1.20459,,Surface,2,Image 1,1,69,
0.680176,,Surface,2,Image 1,1,70,
1.25879,,Surface,2,Image 1,1,71,
2.59619,,Surface,2,Image 1,1,72,
2.28516,,Surface,2,Image 1,1,74,
1.77441,,Surface,2,Image 1,1,75,
2.54883,,Surface,2,Image 1,1,76,
0.452148,,Surface,2,Image 1,1,77,
0.820801,,Surface,2,Image 1,1,78,
1.10254,,Surface,2,Image 1,1,79,
1.98926,,Surface,2,Image 1,1,80,
0.459229,,Surface,2,Image 1,1,82,
3.06543,,Surface,2,Image 1,1,83,
1.0459,,Surface,2,Image 1,1,84,
3.67676,,Surface,2,Image 1,1,85,
1.4834,,Surface,2,Image 1,1,86,
1.10742,,Surface,2,Image 1,1,87,
1.92578,,Surface,2,Image 1,1,89,
0.656006,,Surface,2,Image 1,1,91,
1.33008,,Surface,2,Image 1,1,93,
0.949463,,Surface,2,Image 1,1,94,
0.951172,,Surface,2,Image 1,1,95,
1.9707,,Surface,2,Image 1,1,96,
1.14771,,Surface,2,Image 1,1,97,
0.961914,,Surface,2,Image 1,1,98,
0.916504,,Surface,2,Image 1,1,99,
1.17285,,Surface,2,Image 1,1,100,
1.81445,,Surface,2,Image 1,1,101,
2.06299,,Surface,2,Image 1,1,102,
1.42871,,Surface,2,Image 1,1,103,
1.83496,,Surface,2,Image 1,1,105,
1.99023,,Surface,2,Image 1,1,106,
1.58643,,Surface,2,Image 1,1,109,
2.11328,,Surface,2,Image 1,1,110,
3.19531,,Surface,2,Image 1,1,111,
2.00488,,Surface,2,Image 1,1,112,
1.37793,,Surface,2,Image 1,1,113,
0.415039,,Surface,2,Image 1,1,115,
1.48145,,Surface,2,Image 1,1,116,
1.37939,,Surface,2,Image 1,1,117,
2.12695,,Surface,2,Image 1,1,118,
1.58008,,Surface,2,Image 1,1,119,
1.77734,,Surface,2,Image 1,1,120,
1.71289,,Surface,2,Image 1,1,121,
1.01196,,Surface,2,Image 1,1,122,
3.80664,,Surface,2,Image 1,1,123,
1.96387,,Surface,2,Image 1,1,125,
1.67188,,Surface,2,Image 1,1,127,
1.66211,,Surface,2,Image 1,1,129,
1.6084,,Surface,2,Image 1,1,130,
1.68164,,Surface,2,Image 1,1,132,
1.33008,,Surface,2,Image 1,1,133,
1.94824,,Surface,2,Image 1,1,134,
1.78027,,Surface,2,Image 1,1,135,
1.23535,,Surface,2,Image 1,1,136,
1.44482,,Surface,2,Image 1,1,137,
1.89062,,Surface,2,Image 1,1,138,
1.28491,,Surface,2,Image 1,1,139,
3.00684,,Surface,2,Image 1,1,140,
0.628906,,Surface,2,Image 1,1,141,
2.13477,,Surface,2,Image 1,1,142,
1.4668,,Surface,2,Image 1,1,143,
0.44043,,Surface,2,Image 1,1,144,
2.31445,,Surface,2,Image 1,1,145,
1.3667,,Surface,2,Image 1,1,146,
2.81055,,Surface,2,Image 1,1,148,
1.58789,,Surface,2,Image 1,1,149,
2.77148,,Surface,2,Image 1,1,151,
3.03906,,Surface,2,Image 1,1,152,
1.29199,,Surface,2,Image 1,1,153,
2.98828,,Surface,2,Image 1,1,154,
1.80762,,Surface,2,Image 1,1,155,
3.58984,,Surface,2,Image 1,1,157,
1.49805,,Surface,2,Image 1,1,158,
1.89478,,Surface,2,Image 1,1,160,
1.77148,,Surface,2,Image 1,1,161,
1.51367,,Surface,2,Image 1,1,163,
1.97656,,Surface,2,Image 1,1,164,
1.5835,,Surface,2,Image 1,1,165,
