
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0918852,µm^2,Surface,1,0,
1.22468,µm^2,Surface,1,1,
0.223581,µm^2,Surface,1,2,
0.784001,µm^2,Surface,1,3,
0.569337,µm^2,Surface,1,4,
0.200088,µm^2,Surface,1,5,
0.679741,µm^2,Surface,1,6,
0.510754,µm^2,Surface,1,7,
0.340019,µm^2,Surface,1,8,
0.484431,µm^2,Surface,1,10,
0.800198,µm^2,Surface,1,12,
0.128685,µm^2,Surface,1,14,
0.858473,µm^2,Surface,1,16,
0.0274988,µm^2,Surface,1,17,
0.365285,µm^2,Surface,1,18,
0.141274,µm^2,Surface,1,19,
0.118312,µm^2,Surface,1,20,
0.48765,µm^2,Surface,1,22,
0.473792,µm^2,Surface,1,24,
0.412437,µm^2,Surface,1,25,
0.0659622,µm^2,Surface,1,26,
0.451367,µm^2,Surface,1,27,
0.54328,µm^2,Surface,1,28,
0.421044,µm^2,Surface,1,29,
0.134192,µm^2,Surface,1,30,
0.299772,µm^2,Surface,1,31,
0.360885,µm^2,Surface,1,32,
0.266598,µm^2,Surface,1,33,
0.430041,µm^2,Surface,1,34,
0.549414,µm^2,Surface,1,35,
0.256555,µm^2,Surface,1,37,
0.359592,µm^2,Surface,1,38,
0.0569589,µm^2,Surface,1,40,
0.29984,µm^2,Surface,1,42,
0.45594,µm^2,Surface,1,43,
0.415209,µm^2,Surface,1,44,
0.236164,µm^2,Surface,1,46,
0.295942,µm^2,Surface,1,47,
0.159004,µm^2,Surface,1,48,
0.11497,µm^2,Surface,1,50,
0.353618,µm^2,Surface,1,51,
0.137167,µm^2,Surface,1,52,
0.0770506,µm^2,Surface,1,54,
0.201817,µm^2,Surface,1,55,
0.777999,µm^2,Surface,1,56,
0.743171,µm^2,Surface,1,57,
0.0788385,µm^2,Surface,1,59,
0.245707,µm^2,Surface,1,60,
0.0765545,µm^2,Surface,1,61,
0.428754,µm^2,Surface,1,62,
0.369328,µm^2,Surface,1,63,
0.635778,µm^2,Surface,1,64,
1.67027,µm^2,Surface,1,65,
0.697901,µm^2,Surface,1,67,
0.0990054,µm^2,Surface,1,68,
0.306288,µm^2,Surface,1,69,
0.564722,µm^2,Surface,1,70,
0.413206,µm^2,Surface,1,71,
0.222899,µm^2,Surface,1,72,
0.906174,µm^2,Surface,1,74,
