
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
45.2186,,Surface,3,Image 1,1,0,
60.5709,,Surface,3,Image 1,1,1,
18.5866,,Surface,3,Image 1,1,2,
35.6087,,Surface,3,Image 1,1,3,
95.8931,,Surface,3,Image 1,1,4,
10.807,,Surface,3,Image 1,1,5,
20.6585,,Surface,3,Image 1,1,6,
64.3689,,Surface,3,Image 1,1,7,
28.5301,,Surface,3,Image 1,1,8,
53.3381,,Surface,3,Image 1,1,10,
25.1704,,Surface,3,Image 1,1,12,
13.6677,,Surface,3,Image 1,1,14,
16.924,,Surface,3,Image 1,1,16,
0.870942,,Surface,3,Image 1,1,17,
41.7418,,Surface,3,Image 1,1,18,
3.05293,,Surface,3,Image 1,1,19,
3.23687,,Surface,3,Image 1,1,20,
74.8601,,Surface,3,Image 1,1,22,
45.8165,,Surface,3,Image 1,1,24,
25.3953,,Surface,3,Image 1,1,25,
50.1875,,Surface,3,Image 1,1,26,
5.1462,,Surface,3,Image 1,1,27,
50.8277,,Surface,3,Image 1,1,28,
34.8186,,Surface,3,Image 1,1,29,
17.675,,Surface,3,Image 1,1,30,
2.72143,,Surface,3,Image 1,1,31,
68.0205,,Surface,3,Image 1,1,32,
11.2741,,Surface,3,Image 1,1,33,
64.56,,Surface,3,Image 1,1,34,
0.00018724,,Surface,3,Image 1,1,35,
41.9692,,Surface,3,Image 1,1,37,
123.846,,Surface,3,Image 1,1,38,
0.578572,,Surface,3,Image 1,1,40,
48.1354,,Surface,3,Image 1,1,42,
111.186,,Surface,3,Image 1,1,43,
84.2164,,Surface,3,Image 1,1,44,
23.7011,,Surface,3,Image 1,1,46,
5.68391,,Surface,3,Image 1,1,47,
31.5776,,Surface,3,Image 1,1,48,
16.2371,,Surface,3,Image 1,1,50,
80.3367,,Surface,3,Image 1,1,51,
23.6088,,Surface,3,Image 1,1,52,
0.979586,,Surface,3,Image 1,1,54,
123.933,,Surface,3,Image 1,1,55,
74.0759,,Surface,3,Image 1,1,56,
40.381,,Surface,3,Image 1,1,57,
52.5796,,Surface,3,Image 1,1,59,
22.4727,,Surface,3,Image 1,1,60,
3.46207,,Surface,3,Image 1,1,61,
121.572,,Surface,3,Image 1,1,62,
67.0698,,Surface,3,Image 1,1,63,
42.7074,,Surface,3,Image 1,1,64,
124.478,,Surface,3,Image 1,1,65,
69.4264,,Surface,3,Image 1,1,67,
17.5145,,Surface,3,Image 1,1,68,
30.6502,,Surface,3,Image 1,1,69,
40.8932,,Surface,3,Image 1,1,70,
9.65749,,Surface,3,Image 1,1,71,
13.6707,,Surface,3,Image 1,1,72,
18.7297,,Surface,3,Image 1,1,74,
10.8163,,Surface,3,Image 1,1,75,
34.3041,,Surface,3,Image 1,1,76,
17.3981,,Surface,3,Image 1,1,77,
9.65721,,Surface,3,Image 1,1,78,
17.3723,,Surface,3,Image 1,1,79,
13.39,,Surface,3,Image 1,1,80,
6.98058,,Surface,3,Image 1,1,82,
115.732,,Surface,3,Image 1,1,83,
52.6328,,Surface,3,Image 1,1,84,
84.2464,,Surface,3,Image 1,1,85,
68.0467,,Surface,3,Image 1,1,86,
40.5371,,Surface,3,Image 1,1,87,
57.562,,Surface,3,Image 1,1,89,
28.4105,,Surface,3,Image 1,1,91,
67.1529,,Surface,3,Image 1,1,93,
42.638,,Surface,3,Image 1,1,94,
6.96262,,Surface,3,Image 1,1,95,
135.842,,Surface,3,Image 1,1,96,
37.1417,,Surface,3,Image 1,1,97,
61.9417,,Surface,3,Image 1,1,98,
96.4117,,Surface,3,Image 1,1,99,
39.5342,,Surface,3,Image 1,1,100,
82.0346,,Surface,3,Image 1,1,101,
72.9347,,Surface,3,Image 1,1,102,
52.2145,,Surface,3,Image 1,1,103,
11.6317,,Surface,3,Image 1,1,105,
47.6928,,Surface,3,Image 1,1,106,
22.6178,,Surface,3,Image 1,1,109,
46.7428,,Surface,3,Image 1,1,110,
92.9888,,Surface,3,Image 1,1,111,
53.5835,,Surface,3,Image 1,1,112,
15.3048,,Surface,3,Image 1,1,113,
37.6759,,Surface,3,Image 1,1,115,
66.0866,,Surface,3,Image 1,1,116,
52.0194,,Surface,3,Image 1,1,117,
27.5454,,Surface,3,Image 1,1,118,
54.419,,Surface,3,Image 1,1,119,
97.0703,,Surface,3,Image 1,1,120,
42.9857,,Surface,3,Image 1,1,121,
36.2933,,Surface,3,Image 1,1,122,
45.0283,,Surface,3,Image 1,1,123,
48.6401,,Surface,3,Image 1,1,125,
199.25,,Surface,3,Image 1,1,127,
86.2741,,Surface,3,Image 1,1,129,
