
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.76828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.86285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.90137,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.89934,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.91514,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.88166,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.91903,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.10703,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.91815,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.93846,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.84703,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.82608,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.95079,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.18481,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.91537,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.99527,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.07976,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.93704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.05148,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.85921,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.96493,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.87976,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.85865,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.78598,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.11815,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.97976,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.78786,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.89062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.09592,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.93828,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.74989,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.84037,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.75413,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.87483,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.14037,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.76493,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.92428,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.72704,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.71573,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.70079,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.92572,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.01916,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.91613,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.88203,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.93011,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.64806,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.64737,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.78926,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.70704,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.60315,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.82522,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.12703,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
