
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
441.735,,Surface,1,Image 1,1,0,
0.944002,,Surface,1,Image 1,1,1,
0.162343,,Surface,1,Image 1,1,2,
0.819127,,Surface,1,Image 1,1,3,
0.000311932,,Surface,1,Image 1,1,4,
6.4696,,Surface,1,Image 1,1,5,
0.436567,,Surface,1,Image 1,1,6,
0.337089,,Surface,1,Image 1,1,7,
0.0222304,,Surface,1,Image 1,1,8,
0.00054293,,Surface,1,Image 1,1,10,
0.0261649,,Surface,1,Image 1,1,12,
4.1807e-07,,Surface,1,Image 1,1,14,
0.805125,,Surface,1,Image 1,1,16,
0.24414,,Surface,1,Image 1,1,17,
0.000193361,,Surface,1,Image 1,1,18,
1.06819,,Surface,1,Image 1,1,19,
1.08762e-08,,Surface,1,Image 1,1,20,
65.2065,,Surface,1,Image 1,1,22,
0.0257176,,Surface,1,Image 1,1,24,
11.5548,,Surface,1,Image 1,1,25,
68.0174,,Surface,1,Image 1,1,26,
4.75835e-08,,Surface,1,Image 1,1,27,
110.227,,Surface,1,Image 1,1,28,
2.07436e-06,,Surface,1,Image 1,1,29,
2.23614e-08,,Surface,1,Image 1,1,30,
0.69373,,Surface,1,Image 1,1,31,
8.84861e-07,,Surface,1,Image 1,1,32,
6.71662e-08,,Surface,1,Image 1,1,33,
0.392364,,Surface,1,Image 1,1,34,
5.43812e-08,,Surface,1,Image 1,1,35,
3.38905,,Surface,1,Image 1,1,37,
475.884,,Surface,1,Image 1,1,38,
8.15718e-09,,Surface,1,Image 1,1,40,
1345.08,,Surface,1,Image 1,1,42,
5.59639e-07,,Surface,1,Image 1,1,43,
2341.38,,Surface,1,Image 1,1,44,
395.992,,Surface,1,Image 1,1,46,
15.064,,Surface,1,Image 1,1,47,
0.198368,,Surface,1,Image 1,1,48,
0.00120287,,Surface,1,Image 1,1,50,
38.1611,,Surface,1,Image 1,1,51,
39.3804,,Surface,1,Image 1,1,52,
6.79765e-09,,Surface,1,Image 1,1,54,
0.950965,,Surface,1,Image 1,1,55,
0.0136495,,Surface,1,Image 1,1,56,
16.6567,,Surface,1,Image 1,1,57,
5.99927,,Surface,1,Image 1,1,59,
0.00676062,,Surface,1,Image 1,1,60,
69.0771,,Surface,1,Image 1,1,61,
100.963,,Surface,1,Image 1,1,62,
0.00469015,,Surface,1,Image 1,1,63,
37125.6,,Surface,1,Image 1,1,64,
3769.98,,Surface,1,Image 1,1,65,
1051.95,,Surface,1,Image 1,1,67,
8.60148e-05,,Surface,1,Image 1,1,68,
0.00169721,,Surface,1,Image 1,1,69,
743.543,,Surface,1,Image 1,1,70,
92.6058,,Surface,1,Image 1,1,71,
81.0495,,Surface,1,Image 1,1,72,
243.133,,Surface,1,Image 1,1,74,
6.51471,,Surface,1,Image 1,1,75,
63.2748,,Surface,1,Image 1,1,76,
16.4567,,Surface,1,Image 1,1,77,
1.13061e-07,,Surface,1,Image 1,1,78,
3.40257,,Surface,1,Image 1,1,79,
0.00517906,,Surface,1,Image 1,1,80,
1.10064,,Surface,1,Image 1,1,82,
11424.4,,Surface,1,Image 1,1,83,
115.742,,Surface,1,Image 1,1,84,
10.8589,,Surface,1,Image 1,1,85,
275.256,,Surface,1,Image 1,1,86,
202.76,,Surface,1,Image 1,1,87,
10.6601,,Surface,1,Image 1,1,89,
187.293,,Surface,1,Image 1,1,91,
85.0167,,Surface,1,Image 1,1,93,
0.00937928,,Surface,1,Image 1,1,94,
0.000465538,,Surface,1,Image 1,1,95,
127.228,,Surface,1,Image 1,1,96,
0.163039,,Surface,1,Image 1,1,97,
3912.46,,Surface,1,Image 1,1,98,
4517.65,,Surface,1,Image 1,1,99,
166.091,,Surface,1,Image 1,1,100,
312.61,,Surface,1,Image 1,1,101,
6025.89,,Surface,1,Image 1,1,102,
0.122394,,Surface,1,Image 1,1,103,
591.71,,Surface,1,Image 1,1,105,
47999.2,,Surface,1,Image 1,1,106,
1.8119e-08,,Surface,1,Image 1,1,109,
4086.98,,Surface,1,Image 1,1,110,
1006.88,,Surface,1,Image 1,1,111,
87.4847,,Surface,1,Image 1,1,112,
28.1554,,Surface,1,Image 1,1,113,
3.67885,,Surface,1,Image 1,1,115,
217.832,,Surface,1,Image 1,1,116,
4.70818,,Surface,1,Image 1,1,117,
4197.97,,Surface,1,Image 1,1,118,
3.05944,,Surface,1,Image 1,1,119,
2880.2,,Surface,1,Image 1,1,120,
50564.5,,Surface,1,Image 1,1,121,
39.5518,,Surface,1,Image 1,1,122,
28.1152,,Surface,1,Image 1,1,123,
0.468397,,Surface,1,Image 1,1,125,
0.00234843,,Surface,1,Image 1,1,127,
200.574,,Surface,1,Image 1,1,129,
427.113,,Surface,1,Image 1,1,130,
274.48,,Surface,1,Image 1,1,132,
912.176,,Surface,1,Image 1,1,133,
126.967,,Surface,1,Image 1,1,134,
18.171,,Surface,1,Image 1,1,135,
0.996212,,Surface,1,Image 1,1,136,
10.4899,,Surface,1,Image 1,1,137,
8.15718e-09,,Surface,1,Image 1,1,138,
333.587,,Surface,1,Image 1,1,139,
7.53075,,Surface,1,Image 1,1,140,
462.859,,Surface,1,Image 1,1,141,
5869.96,,Surface,1,Image 1,1,142,
3.9367,,Surface,1,Image 1,1,143,
274.344,,Surface,1,Image 1,1,144,
879.32,,Surface,1,Image 1,1,145,
