
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0508178,0.750012,-0.0820222,1.58205,,6,Intensity Outside,Image 1,1,,
0.33,0.0508178,0.5031,-0.128511,1.13471,,6,Intensity Outside,Image 1,1,,
0.55,0.0508178,0.316693,-0.121987,0.755372,,6,Intensity Outside,Image 1,1,,
0.77,0.0508178,0.198938,-0.103942,0.501819,,6,Intensity Outside,Image 1,1,,
0.99,0.0508178,0.123065,-0.0864778,0.332607,,6,Intensity Outside,Image 1,1,,
1.21,0.0508178,0.0764638,-0.0685417,0.221469,,6,Intensity Outside,Image 1,1,,
1.43,0.0508178,0.0492869,-0.0524769,0.151051,,6,Intensity Outside,Image 1,1,,
1.65,0.0508178,0.0339094,-0.0410041,0.108823,,6,Intensity Outside,Image 1,1,,
1.87,0.0508178,0.0250554,-0.0338418,0.0839525,,6,Intensity Outside,Image 1,1,,
2.09,0.0508178,0.0193818,-0.0291749,0.0679385,,6,Intensity Outside,Image 1,1,,
2.31,0.0508178,0.0148387,-0.0255489,0.0552263,,6,Intensity Outside,Image 1,1,,
2.53,0.0508178,0.0112064,-0.0222764,0.0446891,,6,Intensity Outside,Image 1,1,,
2.75,0.0508178,0.008513,-0.0193374,0.0363634,,6,Intensity Outside,Image 1,1,,
2.97,0.0508178,0.0066277,-0.0167781,0.0300335,,6,Intensity Outside,Image 1,1,,
3.19,0.0508178,0.00509832,-0.0142326,0.0244293,,6,Intensity Outside,Image 1,1,,
3.41,0.0508178,0.00404383,-0.012019,0.0201067,,6,Intensity Outside,Image 1,1,,
3.63,0.0508178,0.00336947,-0.0102376,0.0169765,,6,Intensity Outside,Image 1,1,,
3.85,0.0508178,0.00288932,-0.00899095,0.0147696,,6,Intensity Outside,Image 1,1,,
4.07,0.0508178,0.00252074,-0.00789001,0.0129315,,6,Intensity Outside,Image 1,1,,
4.29,0.0508178,0.00222985,-0.00713707,0.0115968,,6,Intensity Outside,Image 1,1,,
4.51,0.0508178,0.00199042,-0.0066334,0.0106142,,6,Intensity Outside,Image 1,1,,
4.73,0.0508178,0.00179201,-0.00618905,0.00977308,,6,Intensity Outside,Image 1,1,,
4.95,0.0508178,0.00164184,-0.00581524,0.00909892,,6,Intensity Outside,Image 1,1,,
5.17,0.0508178,0.00152811,-0.00572017,0.00877639,,6,Intensity Outside,Image 1,1,,
5.39,0.0508178,0.00142594,-0.00591497,0.00876684,,6,Intensity Outside,Image 1,1,,
5.61,0.0508178,0.001331,-0.00589701,0.00855901,,6,Intensity Outside,Image 1,1,,
5.83,0.0508178,0.00126081,-0.00555952,0.00808114,,6,Intensity Outside,Image 1,1,,
6.05,0.0508178,0.00120998,-0.00505207,0.00747204,,6,Intensity Outside,Image 1,1,,
6.27,0.0508178,0.00121388,-0.00502125,0.00744902,,6,Intensity Outside,Image 1,1,,
6.49,0.0508178,0.00125303,-0.0056175,0.00812355,,6,Intensity Outside,Image 1,1,,
6.71,0.0508178,0.00129587,-0.00640031,0.00899205,,6,Intensity Outside,Image 1,1,,
6.93,0.0508178,0.0013015,-0.00614096,0.00874395,,6,Intensity Outside,Image 1,1,,
7.15,0.0508178,0.00127041,-0.00563264,0.00817346,,6,Intensity Outside,Image 1,1,,
7.37,0.0508178,0.00123381,-0.00519637,0.00766399,,6,Intensity Outside,Image 1,1,,
7.59,0.0508178,0.00121412,-0.00501792,0.00744616,,6,Intensity Outside,Image 1,1,,
7.81,0.0508178,0.00120869,-0.00491915,0.00733652,,6,Intensity Outside,Image 1,1,,
8.03,0.0508178,0.0012295,-0.00510775,0.00756674,,6,Intensity Outside,Image 1,1,,
8.25,0.0508178,0.00125518,-0.00553605,0.00804641,,6,Intensity Outside,Image 1,1,,
8.47,0.0508178,0.00126049,-0.00602835,0.00854933,,6,Intensity Outside,Image 1,1,,
8.69,0.0508178,0.00124179,-0.00567629,0.00815988,,6,Intensity Outside,Image 1,1,,
8.91,0.0508178,0.00123386,-0.00563316,0.00810088,,6,Intensity Outside,Image 1,1,,
9.13,0.0508178,0.00123464,-0.00554933,0.00801861,,6,Intensity Outside,Image 1,1,,
9.35,0.0508178,0.00121948,-0.00512623,0.0075652,,6,Intensity Outside,Image 1,1,,
9.57,0.0508178,0.00119325,-0.00471543,0.00710192,,6,Intensity Outside,Image 1,1,,
9.79,0.0508178,0.00117979,-0.00484212,0.0072017,,6,Intensity Outside,Image 1,1,,
10.01,0.0508178,0.00119685,-0.00553669,0.00793039,,6,Intensity Outside,Image 1,1,,
10.23,0.0508178,0.00121669,-0.00610737,0.00854074,,6,Intensity Outside,Image 1,1,,
10.45,0.0508178,0.00121285,-0.00568912,0.00811482,,6,Intensity Outside,Image 1,1,,
10.67,0.0508178,0.00117862,-0.00500234,0.00735958,,6,Intensity Outside,Image 1,1,,
10.89,0.0508178,0.00118859,-0.00478795,0.00716513,,6,Intensity Outside,Image 1,1,,
11.11,0.0508178,0.00121233,-0.00488234,0.00730701,,6,Intensity Outside,Image 1,1,,
11.33,0.0508178,0.0011952,-0.00483418,0.00722458,,6,Intensity Outside,Image 1,1,,
11.55,0.0508178,0.00116466,-0.00464536,0.00697468,,6,Intensity Outside,Image 1,1,,
11.77,0.0508178,0.00115171,-0.00449007,0.0067935,,6,Intensity Outside,Image 1,1,,
11.99,0.0508178,0.00116835,-0.00457537,0.00691207,,6,Intensity Outside,Image 1,1,,
12.21,0.0508178,0.00121173,-0.00489669,0.00732016,,6,Intensity Outside,Image 1,1,,
12.43,0.0508178,0.00124484,-0.00513485,0.00762452,,6,Intensity Outside,Image 1,1,,
12.65,0.0508178,0.00127453,-0.00527508,0.00782414,,6,Intensity Outside,Image 1,1,,
12.87,0.0508178,0.00127771,-0.00535619,0.00791161,,6,Intensity Outside,Image 1,1,,
13.09,0.0508178,0.00129012,-0.0052412,0.00782144,,6,Intensity Outside,Image 1,1,,
13.31,0.0508178,0.00130198,-0.00524579,0.00784974,,6,Intensity Outside,Image 1,1,,
13.53,0.0508178,0.00130123,-0.00549666,0.00809912,,6,Intensity Outside,Image 1,1,,
13.75,0.0508178,0.00131463,-0.00601257,0.00864184,,6,Intensity Outside,Image 1,1,,
13.97,0.0508178,0.0012778,-0.00581388,0.00836948,,6,Intensity Outside,Image 1,1,,
14.19,0.0508178,0.0012386,-0.00524375,0.00772095,,6,Intensity Outside,Image 1,1,,
14.41,0.0508178,0.00122572,-0.00521834,0.00766978,,6,Intensity Outside,Image 1,1,,
14.63,0.0508178,0.00120685,-0.00500108,0.00741478,,6,Intensity Outside,Image 1,1,,
14.85,0.0508178,0.00123565,-0.0049811,0.0074524,,6,Intensity Outside,Image 1,1,,
15.07,0.0508178,0.00129464,-0.00534956,0.00793883,,6,Intensity Outside,Image 1,1,,
15.29,0.0508178,0.00130235,-0.00551881,0.00812351,,6,Intensity Outside,Image 1,1,,
15.51,0.0508178,0.00126397,-0.00552991,0.00805786,,6,Intensity Outside,Image 1,1,,
15.73,0.0508178,0.00126067,-0.00638532,0.00890665,,6,Intensity Outside,Image 1,1,,
