
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.29688,,Surface,1,Image 1,1,0,
0.000366211,,Surface,1,Image 1,1,1,
0.0269775,,Surface,1,Image 1,1,2,
0.00366211,,Surface,1,Image 1,1,3,
3.8147e-05,,Surface,1,Image 1,1,4,
0.339844,,Surface,1,Image 1,1,5,
0.00158691,,Surface,1,Image 1,1,6,
0.00793457,,Surface,1,Image 1,1,7,
0.000335693,,Surface,1,Image 1,1,8,
0.000339508,,Surface,1,Image 1,1,10,
6.10352e-05,,Surface,1,Image 1,1,12,
3.69549e-05,,Surface,1,Image 1,1,14,
0.000244141,,Surface,1,Image 1,1,16,
0.169983,,Surface,1,Image 1,1,17,
0.000125885,,Surface,1,Image 1,1,18,
0.167969,,Surface,1,Image 1,1,19,
3.68718e-05,,Surface,1,Image 1,1,20,
0.650391,,Surface,1,Image 1,1,22,
0.000579834,,Surface,1,Image 1,1,24,
0.160156,,Surface,1,Image 1,1,25,
3.94629,,Surface,1,Image 1,1,26,
3.68718e-05,,Surface,1,Image 1,1,27,
0.822266,,Surface,1,Image 1,1,28,
3.69549e-05,,Surface,1,Image 1,1,29,
3.68718e-05,,Surface,1,Image 1,1,30,
0.0144043,,Surface,1,Image 1,1,31,
3.69549e-05,,Surface,1,Image 1,1,32,
3.68953e-05,,Surface,1,Image 1,1,33,
0.00280762,,Surface,1,Image 1,1,34,
3.68718e-05,,Surface,1,Image 1,1,35,
0.0273438,,Surface,1,Image 1,1,37,
0.769531,,Surface,1,Image 1,1,38,
3.68718e-05,,Surface,1,Image 1,1,40,
6.89844,,Surface,1,Image 1,1,42,
3.69549e-05,,Surface,1,Image 1,1,43,
5.67969,,Surface,1,Image 1,1,44,
4.17188,,Surface,1,Image 1,1,46,
0.67627,,Surface,1,Image 1,1,47,
0.088501,,Surface,1,Image 1,1,48,
0.0108414,,Surface,1,Image 1,1,50,
0.68457,,Surface,1,Image 1,1,51,
2.04346,,Surface,1,Image 1,1,52,
3.68718e-05,,Surface,1,Image 1,1,54,
0.203125,,Surface,1,Image 1,1,55,
0.0018158,,Surface,1,Image 1,1,56,
0.0244141,,Surface,1,Image 1,1,57,
0.299316,,Surface,1,Image 1,1,59,
0.000274658,,Surface,1,Image 1,1,60,
3.65942,,Surface,1,Image 1,1,61,
1.45215,,Surface,1,Image 1,1,62,
0.00245667,,Surface,1,Image 1,1,63,
16.2188,,Surface,1,Image 1,1,64,
1.97266,,Surface,1,Image 1,1,65,
2.35547,,Surface,1,Image 1,1,67,
7.62939e-05,,Surface,1,Image 1,1,68,
0.000320435,,Surface,1,Image 1,1,69,
2.05859,,Surface,1,Image 1,1,70,
1.46387,,Surface,1,Image 1,1,71,
2.38965,,Surface,1,Image 1,1,72,
0.669922,,Surface,1,Image 1,1,74,
0.134521,,Surface,1,Image 1,1,75,
1.12402,,Surface,1,Image 1,1,76,
0.0205078,,Surface,1,Image 1,1,77,
3.68953e-05,,Surface,1,Image 1,1,78,
0.363037,,Surface,1,Image 1,1,79,
0.00563049,,Surface,1,Image 1,1,80,
0.0651855,,Surface,1,Image 1,1,82,
14.0469,,Surface,1,Image 1,1,83,
0.0878906,,Surface,1,Image 1,1,84,
0.0966797,,Surface,1,Image 1,1,85,
1.51367,,Surface,1,Image 1,1,86,
1.50977,,Surface,1,Image 1,1,87,
0.278809,,Surface,1,Image 1,1,89,
3.78711,,Surface,1,Image 1,1,91,
0.176758,,Surface,1,Image 1,1,93,
0.00466919,,Surface,1,Image 1,1,94,
0.000137329,,Surface,1,Image 1,1,95,
0.625,,Surface,1,Image 1,1,96,
0.0530396,,Surface,1,Image 1,1,97,
5.22656,,Surface,1,Image 1,1,98,
17.7891,,Surface,1,Image 1,1,99,
0.900391,,Surface,1,Image 1,1,100,
1.375,,Surface,1,Image 1,1,101,
25.25,,Surface,1,Image 1,1,102,
0.0162354,,Surface,1,Image 1,1,103,
5.32617,,Surface,1,Image 1,1,105,
9.04688,,Surface,1,Image 1,1,106,
3.68804e-05,,Surface,1,Image 1,1,109,
9.82812,,Surface,1,Image 1,1,110,
5.71094,,Surface,1,Image 1,1,111,
0.31543,,Surface,1,Image 1,1,112,
0.412598,,Surface,1,Image 1,1,113,
0.571777,,Surface,1,Image 1,1,115,
0.589844,,Surface,1,Image 1,1,116,
0.446045,,Surface,1,Image 1,1,117,
9.51562,,Surface,1,Image 1,1,118,
0.35083,,Surface,1,Image 1,1,119,
4.44531,,Surface,1,Image 1,1,120,
14.5312,,Surface,1,Image 1,1,121,
2.98291,,Surface,1,Image 1,1,122,
0.604004,,Surface,1,Image 1,1,123,
0.159668,,Surface,1,Image 1,1,125,
0.000564575,,Surface,1,Image 1,1,127,
0.630859,,Surface,1,Image 1,1,129,
2.21289,,Surface,1,Image 1,1,130,
0.833984,,Surface,1,Image 1,1,132,
0.464844,,Surface,1,Image 1,1,133,
2.32422,,Surface,1,Image 1,1,134,
0.786133,,Surface,1,Image 1,1,135,
0.0710449,,Surface,1,Image 1,1,136,
0.806152,,Surface,1,Image 1,1,137,
3.68718e-05,,Surface,1,Image 1,1,138,
6.10742,,Surface,1,Image 1,1,139,
0.938965,,Surface,1,Image 1,1,140,
0.0585938,,Surface,1,Image 1,1,141,
2.07812,,Surface,1,Image 1,1,142,
0.115479,,Surface,1,Image 1,1,143,
1.15234,,Surface,1,Image 1,1,144,
1.58398,,Surface,1,Image 1,1,145,
1.104,,Surface,1,Image 1,1,146,
32.4844,,Surface,1,Image 1,1,148,
4.51758,,Surface,1,Image 1,1,149,
1.19531,,Surface,1,Image 1,1,151,
0.664062,,Surface,1,Image 1,1,152,
0.298584,,Surface,1,Image 1,1,153,
1.2832,,Surface,1,Image 1,1,154,
0.831055,,Surface,1,Image 1,1,155,
0.727051,,Surface,1,Image 1,1,157,
2.45703,,Surface,1,Image 1,1,158,
0.147949,,Surface,1,Image 1,1,160,
1.02539,,Surface,1,Image 1,1,161,
0.943237,,Surface,1,Image 1,1,163,
0.409912,,Surface,1,Image 1,1,164,
0.0392456,,Surface,1,Image 1,1,165,
1.66406,,Surface,1,Image 1,1,166,
1.85693,,Surface,1,Image 1,1,168,
1.89062,,Surface,1,Image 1,1,169,
0.70166,,Surface,1,Image 1,1,170,
7.62695,,Surface,1,Image 1,1,171,
32.3438,,Surface,1,Image 1,1,172,
1.54785,,Surface,1,Image 1,1,173,
2.74219,,Surface,1,Image 1,1,174,
3.68718e-05,,Surface,1,Image 1,1,175,
5.72168,,Surface,1,Image 1,1,176,
0.77832,,Surface,1,Image 1,1,178,
2.55078,,Surface,1,Image 1,1,179,
0.358887,,Surface,1,Image 1,1,180,
1.00293,,Surface,1,Image 1,1,181,
1.50781,,Surface,1,Image 1,1,182,
0.328552,,Surface,1,Image 1,1,185,
10.5938,,Surface,1,Image 1,1,186,
0.701172,,Surface,1,Image 1,1,187,
4.7168,,Surface,1,Image 1,1,188,
2.18945,,Surface,1,Image 1,1,189,
2.94922,,Surface,1,Image 1,1,190,
2.5,,Surface,1,Image 1,1,191,
2.94336,,Surface,1,Image 1,1,192,
0.572266,,Surface,1,Image 1,1,194,
0.714844,,Surface,1,Image 1,1,195,
4.07422,,Surface,1,Image 1,1,198,
0.960938,,Surface,1,Image 1,1,199,
17.375,,Surface,1,Image 1,1,200,
1.22656,,Surface,1,Image 1,1,201,
0.130371,,Surface,1,Image 1,1,202,
3.8291,,Surface,1,Image 1,1,203,
2.31152,,Surface,1,Image 1,1,204,
17.1719,,Surface,1,Image 1,1,205,
1.93359,,Surface,1,Image 1,1,206,
1.62695,,Surface,1,Image 1,1,207,
0.852051,,Surface,1,Image 1,1,208,
17.0938,,Surface,1,Image 1,1,209,
0.143066,,Surface,1,Image 1,1,210,
60.625,,Surface,1,Image 1,1,211,
0.605469,,Surface,1,Image 1,1,212,
0.165527,,Surface,1,Image 1,1,214,
1.32129,,Surface,1,Image 1,1,215,
5.8125,,Surface,1,Image 1,1,216,
5.13477,,Surface,1,Image 1,1,217,
15.5469,,Surface,1,Image 1,1,218,
2.46021,,Surface,1,Image 1,1,219,
9.72656,,Surface,1,Image 1,1,220,
9.1875,,Surface,1,Image 1,1,221,
9.15625,,Surface,1,Image 1,1,222,
2.89648,,Surface,1,Image 1,1,223,
36.3125,,Surface,1,Image 1,1,224,
0.0385132,,Surface,1,Image 1,1,225,
0.00378418,,Surface,1,Image 1,1,226,
13.3125,,Surface,1,Image 1,1,228,
0.869141,,Surface,1,Image 1,1,229,
0.183838,,Surface,1,Image 1,1,232,
13.3125,,Surface,1,Image 1,1,233,
16.1406,,Surface,1,Image 1,1,235,
1.48047,,Surface,1,Image 1,1,236,
0.212402,,Surface,1,Image 1,1,237,
97.6875,,Surface,1,Image 1,1,238,
34.5625,,Surface,1,Image 1,1,239,
16.4062,,Surface,1,Image 1,1,240,
29.9062,,Surface,1,Image 1,1,241,
3.42188,,Surface,1,Image 1,1,242,
4.27734,,Surface,1,Image 1,1,244,
1.04102,,Surface,1,Image 1,1,245,
4.78906,,Surface,1,Image 1,1,246,
3.69678,,Surface,1,Image 1,1,247,
2.66895,,Surface,1,Image 1,1,248,
0.103638,,Surface,1,Image 1,1,249,
1.23047,,Surface,1,Image 1,1,250,
0.0733643,,Surface,1,Image 1,1,251,
3.68718e-05,,Surface,1,Image 1,1,252,
1.93945,,Surface,1,Image 1,1,253,
0.0256348,,Surface,1,Image 1,1,255,
4.83594,,Surface,1,Image 1,1,256,
83.1875,,Surface,1,Image 1,1,257,
1.46289,,Surface,1,Image 1,1,260,
9.29688,,Surface,1,Image 1,1,262,
8.53125,,Surface,1,Image 1,1,264,
7.37695,,Surface,1,Image 1,1,266,
6.28125,,Surface,1,Image 1,1,267,
10.9219,,Surface,1,Image 1,1,268,
1.70117,,Surface,1,Image 1,1,269,
1.04041,,Surface,1,Image 1,1,271,
12.7188,,Surface,1,Image 1,1,272,
2.17188,,Surface,1,Image 1,1,273,
4.43359,,Surface,1,Image 1,1,275,
3.39453,,Surface,1,Image 1,1,276,
2.26172,,Surface,1,Image 1,1,277,
4.51562,,Surface,1,Image 1,1,278,
2.52148,,Surface,1,Image 1,1,279,
1.58594,,Surface,1,Image 1,1,281,
3.4082,,Surface,1,Image 1,1,282,
0.20752,,Surface,1,Image 1,1,285,
57.4375,,Surface,1,Image 1,1,286,
1.22461,,Surface,1,Image 1,1,287,
3.04883,,Surface,1,Image 1,1,288,
12.8125,,Surface,1,Image 1,1,289,
0.00305176,,Surface,1,Image 1,1,291,
1.7793,,Surface,1,Image 1,1,292,
0.196289,,Surface,1,Image 1,1,293,
0.166748,,Surface,1,Image 1,1,294,
1.20898,,Surface,1,Image 1,1,296,
0.951172,,Surface,1,Image 1,1,297,
1.9082,,Surface,1,Image 1,1,298,
5.64062,,Surface,1,Image 1,1,299,
0.620605,,Surface,1,Image 1,1,300,
5.66211,,Surface,1,Image 1,1,301,
6.90625,,Surface,1,Image 1,1,302,
0.545288,,Surface,1,Image 1,1,303,
4.90625,,Surface,1,Image 1,1,304,
1.60791,,Surface,1,Image 1,1,305,
1.10352,,Surface,1,Image 1,1,306,
0.832031,,Surface,1,Image 1,1,307,
3.03125,,Surface,1,Image 1,1,308,
6.6875,,Surface,1,Image 1,1,309,
1.54834,,Surface,1,Image 1,1,311,
9.5,,Surface,1,Image 1,1,312,
40.2734,,Surface,1,Image 1,1,313,
0.645508,,Surface,1,Image 1,1,314,
3.69531,,Surface,1,Image 1,1,315,
0.0982666,,Surface,1,Image 1,1,316,
48.5,,Surface,1,Image 1,1,317,
0.743164,,Surface,1,Image 1,1,318,
