
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.77,15.1797,µm^3,Cumulative Volume,Image 1,1,,
-0.55,73.3688,µm^3,Cumulative Volume,Image 1,1,,
-0.33,261.969,µm^3,Cumulative Volume,Image 1,1,,
-0.11,726.87,µm^3,Cumulative Volume,Image 1,1,,
0.11,1526.59,µm^3,Cumulative Volume,Image 1,1,,
0.33,2491.4,µm^3,Cumulative Volume,Image 1,1,,
0.55,3554.61,µm^3,Cumulative Volume,Image 1,1,,
0.77,4657.19,µm^3,Cumulative Volume,Image 1,1,,
0.99,5780.7,µm^3,Cumulative Volume,Image 1,1,,
1.21,6918.28,µm^3,Cumulative Volume,Image 1,1,,
1.43,8064.15,µm^3,Cumulative Volume,Image 1,1,,
1.65,9228.8,µm^3,Cumulative Volume,Image 1,1,,
1.87,10421.5,µm^3,Cumulative Volume,Image 1,1,,
2.09,11665,µm^3,Cumulative Volume,Image 1,1,,
2.31,12951.7,µm^3,Cumulative Volume,Image 1,1,,
2.53,14244,µm^3,Cumulative Volume,Image 1,1,,
2.75,15525.3,µm^3,Cumulative Volume,Image 1,1,,
2.97,16756.2,µm^3,Cumulative Volume,Image 1,1,,
3.19,17874.2,µm^3,Cumulative Volume,Image 1,1,,
3.41,18868.8,µm^3,Cumulative Volume,Image 1,1,,
3.63,19784.4,µm^3,Cumulative Volume,Image 1,1,,
3.85,20662.1,µm^3,Cumulative Volume,Image 1,1,,
4.07,21523.9,µm^3,Cumulative Volume,Image 1,1,,
4.29,22377.1,µm^3,Cumulative Volume,Image 1,1,,
4.51,23229.1,µm^3,Cumulative Volume,Image 1,1,,
4.73,24070.2,µm^3,Cumulative Volume,Image 1,1,,
4.95,24887,µm^3,Cumulative Volume,Image 1,1,,
5.17,25672.8,µm^3,Cumulative Volume,Image 1,1,,
5.39,26417.9,µm^3,Cumulative Volume,Image 1,1,,
5.61,27109.9,µm^3,Cumulative Volume,Image 1,1,,
5.83,27737,µm^3,Cumulative Volume,Image 1,1,,
6.05,28305.1,µm^3,Cumulative Volume,Image 1,1,,
6.27,28827.4,µm^3,Cumulative Volume,Image 1,1,,
6.49,29313.5,µm^3,Cumulative Volume,Image 1,1,,
6.71,29773.9,µm^3,Cumulative Volume,Image 1,1,,
6.93,30215.8,µm^3,Cumulative Volume,Image 1,1,,
7.15,30639.2,µm^3,Cumulative Volume,Image 1,1,,
7.37,31048,µm^3,Cumulative Volume,Image 1,1,,
7.59,31443.4,µm^3,Cumulative Volume,Image 1,1,,
7.81,31824.3,µm^3,Cumulative Volume,Image 1,1,,
8.03,32192.2,µm^3,Cumulative Volume,Image 1,1,,
8.25,32549,µm^3,Cumulative Volume,Image 1,1,,
8.47,32889.4,µm^3,Cumulative Volume,Image 1,1,,
8.69,33214.5,µm^3,Cumulative Volume,Image 1,1,,
8.91,33527,µm^3,Cumulative Volume,Image 1,1,,
9.13,33829.3,µm^3,Cumulative Volume,Image 1,1,,
9.35,34123.7,µm^3,Cumulative Volume,Image 1,1,,
9.57,34410.9,µm^3,Cumulative Volume,Image 1,1,,
9.79,34688.1,µm^3,Cumulative Volume,Image 1,1,,
10.01,34956.2,µm^3,Cumulative Volume,Image 1,1,,
10.23,35216.9,µm^3,Cumulative Volume,Image 1,1,,
10.45,35472.1,µm^3,Cumulative Volume,Image 1,1,,
10.67,35722.8,µm^3,Cumulative Volume,Image 1,1,,
10.89,35970,µm^3,Cumulative Volume,Image 1,1,,
11.11,36214.3,µm^3,Cumulative Volume,Image 1,1,,
11.33,36452.8,µm^3,Cumulative Volume,Image 1,1,,
11.55,36685.5,µm^3,Cumulative Volume,Image 1,1,,
11.77,36912.6,µm^3,Cumulative Volume,Image 1,1,,
11.99,37133.4,µm^3,Cumulative Volume,Image 1,1,,
12.21,37347.6,µm^3,Cumulative Volume,Image 1,1,,
12.43,37555.5,µm^3,Cumulative Volume,Image 1,1,,
12.65,37754.9,µm^3,Cumulative Volume,Image 1,1,,
12.87,37946.4,µm^3,Cumulative Volume,Image 1,1,,
13.09,38131.8,µm^3,Cumulative Volume,Image 1,1,,
13.31,38312.6,µm^3,Cumulative Volume,Image 1,1,,
13.53,38489.9,µm^3,Cumulative Volume,Image 1,1,,
13.75,38664.1,µm^3,Cumulative Volume,Image 1,1,,
13.97,38832.8,µm^3,Cumulative Volume,Image 1,1,,
14.19,38996.5,µm^3,Cumulative Volume,Image 1,1,,
14.41,39156.1,µm^3,Cumulative Volume,Image 1,1,,
14.63,39312,µm^3,Cumulative Volume,Image 1,1,,
14.85,39464.9,µm^3,Cumulative Volume,Image 1,1,,
15.07,39615.2,µm^3,Cumulative Volume,Image 1,1,,
15.29,39760.9,µm^3,Cumulative Volume,Image 1,1,,
15.51,39901.8,µm^3,Cumulative Volume,Image 1,1,,
15.73,40037.3,µm^3,Cumulative Volume,Image 1,1,,
15.95,40165.9,µm^3,Cumulative Volume,Image 1,1,,
16.17,40288.2,µm^3,Cumulative Volume,Image 1,1,,
16.39,40404.8,µm^3,Cumulative Volume,Image 1,1,,
16.61,40516.1,µm^3,Cumulative Volume,Image 1,1,,
16.83,40618.9,µm^3,Cumulative Volume,Image 1,1,,
17.05,40714.6,µm^3,Cumulative Volume,Image 1,1,,
17.27,40804.3,µm^3,Cumulative Volume,Image 1,1,,
17.49,40889,µm^3,Cumulative Volume,Image 1,1,,
17.71,40969.3,µm^3,Cumulative Volume,Image 1,1,,
17.93,41045.7,µm^3,Cumulative Volume,Image 1,1,,
18.15,41118.7,µm^3,Cumulative Volume,Image 1,1,,
18.37,41188.8,µm^3,Cumulative Volume,Image 1,1,,
18.59,41256.7,µm^3,Cumulative Volume,Image 1,1,,
18.81,41322.6,µm^3,Cumulative Volume,Image 1,1,,
19.03,41387,µm^3,Cumulative Volume,Image 1,1,,
19.25,41450.2,µm^3,Cumulative Volume,Image 1,1,,
19.47,41510.6,µm^3,Cumulative Volume,Image 1,1,,
19.69,41568.5,µm^3,Cumulative Volume,Image 1,1,,
19.91,41624.4,µm^3,Cumulative Volume,Image 1,1,,
20.13,41678.4,µm^3,Cumulative Volume,Image 1,1,,
