
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.71539,45.8157,3.14599,88.4855,,3,Intensity Outside,Image 1,1,,
0.33,2.71539,30.7611,-4.89225,66.4145,,3,Intensity Outside,Image 1,1,,
0.55,2.71539,18.0651,-7.9126,44.0427,,3,Intensity Outside,Image 1,1,,
0.77,2.71539,10.1861,-7.57797,27.9501,,3,Intensity Outside,Image 1,1,,
0.99,2.71539,5.58855,-6.12545,17.3025,,3,Intensity Outside,Image 1,1,,
1.21,2.71539,3.07032,-4.52712,10.6678,,3,Intensity Outside,Image 1,1,,
1.43,2.71539,1.74085,-3.16838,6.65008,,3,Intensity Outside,Image 1,1,,
1.65,2.71539,1.05126,-2.19082,4.29334,,3,Intensity Outside,Image 1,1,,
1.87,2.71539,0.689426,-1.57575,2.9546,,3,Intensity Outside,Image 1,1,,
2.09,2.71539,0.479425,-1.1813,2.14015,,3,Intensity Outside,Image 1,1,,
2.31,2.71539,0.341394,-0.933554,1.61634,,3,Intensity Outside,Image 1,1,,
2.53,2.71539,0.2452,-0.766761,1.25716,,3,Intensity Outside,Image 1,1,,
2.75,2.71539,0.177955,-0.61048,0.966391,,3,Intensity Outside,Image 1,1,,
2.97,2.71539,0.134152,-0.479937,0.748241,,3,Intensity Outside,Image 1,1,,
3.19,2.71539,0.105244,-0.367844,0.578332,,3,Intensity Outside,Image 1,1,,
3.41,2.71539,0.0862269,-0.279114,0.451568,,3,Intensity Outside,Image 1,1,,
3.63,2.71539,0.0725918,-0.23567,0.380853,,3,Intensity Outside,Image 1,1,,
3.85,2.71539,0.0616449,-0.269373,0.392663,,3,Intensity Outside,Image 1,1,,
4.07,2.71539,0.0519696,-0.338309,0.442248,,3,Intensity Outside,Image 1,1,,
4.29,2.71539,0.0418978,-0.282257,0.366053,,3,Intensity Outside,Image 1,1,,
4.51,2.71539,0.0324213,-0.198291,0.263133,,3,Intensity Outside,Image 1,1,,
4.73,2.71539,0.0253071,-0.169144,0.219758,,3,Intensity Outside,Image 1,1,,
