
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.94102,,Surface,5,Image 1,1,0,
5.6788,,Surface,5,Image 1,1,1,
3.70009,,Surface,5,Image 1,1,2,
10.0059,,Surface,5,Image 1,1,3,
8.67988,,Surface,5,Image 1,1,4,
9.91893,,Surface,5,Image 1,1,5,
3.52977,,Surface,5,Image 1,1,6,
2.21811,,Surface,5,Image 1,1,7,
4.77433,,Surface,5,Image 1,1,8,
10.6518,,Surface,5,Image 1,1,10,
91.3947,,Surface,5,Image 1,1,12,
2.0218,,Surface,5,Image 1,1,14,
138.02,,Surface,5,Image 1,1,16,
1.35841,,Surface,5,Image 1,1,17,
0.441439,,Surface,5,Image 1,1,18,
3.9928,,Surface,5,Image 1,1,19,
1.21536,,Surface,5,Image 1,1,20,
3.16005,,Surface,5,Image 1,1,22,
2.35622,,Surface,5,Image 1,1,24,
4.74124,,Surface,5,Image 1,1,25,
17.3331,,Surface,5,Image 1,1,26,
2.08201,,Surface,5,Image 1,1,27,
5.58939,,Surface,5,Image 1,1,28,
5.27822,,Surface,5,Image 1,1,29,
2.24,,Surface,5,Image 1,1,30,
2.32169,,Surface,5,Image 1,1,31,
9.23357,,Surface,5,Image 1,1,32,
5.37117,,Surface,5,Image 1,1,33,
16.7235,,Surface,5,Image 1,1,34,
4.49901,,Surface,5,Image 1,1,35,
4.95634,,Surface,5,Image 1,1,37,
12.3776,,Surface,5,Image 1,1,38,
0.234126,,Surface,5,Image 1,1,40,
13.8995,,Surface,5,Image 1,1,42,
6.38529,,Surface,5,Image 1,1,43,
7.60619,,Surface,5,Image 1,1,44,
18.9974,,Surface,5,Image 1,1,46,
1.62603,,Surface,5,Image 1,1,47,
6.07021,,Surface,5,Image 1,1,48,
5.52201,,Surface,5,Image 1,1,50,
13.9727,,Surface,5,Image 1,1,51,
8.24081,,Surface,5,Image 1,1,52,
6.92343,,Surface,5,Image 1,1,54,
2.66833,,Surface,5,Image 1,1,55,
26.3437,,Surface,5,Image 1,1,56,
8.80487,,Surface,5,Image 1,1,57,
4.62309,,Surface,5,Image 1,1,59,
5.41399,,Surface,5,Image 1,1,60,
4.20126,,Surface,5,Image 1,1,61,
5.21895,,Surface,5,Image 1,1,62,
5.77561,,Surface,5,Image 1,1,63,
5.4173,,Surface,5,Image 1,1,64,
7.77099,,Surface,5,Image 1,1,65,
10.7301,,Surface,5,Image 1,1,67,
9.55219,,Surface,5,Image 1,1,68,
6.8367,,Surface,5,Image 1,1,69,
5.49903,,Surface,5,Image 1,1,70,
5.87357,,Surface,5,Image 1,1,71,
3.7987,,Surface,5,Image 1,1,72,
5.35843,,Surface,5,Image 1,1,74,
4.31726,,Surface,5,Image 1,1,75,
7.24978,,Surface,5,Image 1,1,76,
