
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.0264,,Surface,6,Image 1,1,0,
49.2229,,Surface,6,Image 1,1,1,
2.78932,,Surface,6,Image 1,1,2,
38.64,,Surface,6,Image 1,1,3,
19.1308,,Surface,6,Image 1,1,4,
2.15223,,Surface,6,Image 1,1,5,
16.7238,,Surface,6,Image 1,1,6,
4.98954,,Surface,6,Image 1,1,7,
4.59532,,Surface,6,Image 1,1,8,
13.4303,,Surface,6,Image 1,1,10,
61.9665,,Surface,6,Image 1,1,12,
0.422546,,Surface,6,Image 1,1,14,
74.8455,,Surface,6,Image 1,1,16,
2.31662,,Surface,6,Image 1,1,17,
3.01166,,Surface,6,Image 1,1,18,
0.175427,,Surface,6,Image 1,1,19,
5.40287,,Surface,6,Image 1,1,20,
6.33238,,Surface,6,Image 1,1,22,
8.54746,,Surface,6,Image 1,1,24,
6.3887,,Surface,6,Image 1,1,25,
2.81745,,Surface,6,Image 1,1,26,
4.41798,,Surface,6,Image 1,1,27,
17.0241,,Surface,6,Image 1,1,28,
3.44762,,Surface,6,Image 1,1,29,
10.0713,,Surface,6,Image 1,1,30,
5.9103,,Surface,6,Image 1,1,31,
1.64839,,Surface,6,Image 1,1,32,
4.82236,,Surface,6,Image 1,1,33,
15.4456,,Surface,6,Image 1,1,34,
10.8089,,Surface,6,Image 1,1,35,
2.94284,,Surface,6,Image 1,1,37,
5.12638,,Surface,6,Image 1,1,38,
0.117415,,Surface,6,Image 1,1,40,
4.62835,,Surface,6,Image 1,1,42,
15.2622,,Surface,6,Image 1,1,43,
7.50816,,Surface,6,Image 1,1,44,
6.77326,,Surface,6,Image 1,1,46,
0.891097,,Surface,6,Image 1,1,47,
2.24283,,Surface,6,Image 1,1,48,
1.78612,,Surface,6,Image 1,1,50,
9.84249,,Surface,6,Image 1,1,51,
8.02699,,Surface,6,Image 1,1,52,
2.70693,,Surface,6,Image 1,1,54,
3.68208,,Surface,6,Image 1,1,55,
33.2126,,Surface,6,Image 1,1,56,
33.1337,,Surface,6,Image 1,1,57,
1.8191,,Surface,6,Image 1,1,59,
3.51413,,Surface,6,Image 1,1,60,
0.803784,,Surface,6,Image 1,1,61,
7.46656,,Surface,6,Image 1,1,62,
12.4124,,Surface,6,Image 1,1,63,
27.5832,,Surface,6,Image 1,1,64,
