
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
922,,Surface,7,Image 1,1,0,
8022,,Surface,7,Image 1,1,1,
391,,Surface,7,Image 1,1,2,
3364,,Surface,7,Image 1,1,3,
2982,,Surface,7,Image 1,1,4,
467,,Surface,7,Image 1,1,5,
2734,,Surface,7,Image 1,1,6,
1896,,Surface,7,Image 1,1,7,
1052,,Surface,7,Image 1,1,8,
2463,,Surface,7,Image 1,1,10,
5957,,Surface,7,Image 1,1,12,
205,,Surface,7,Image 1,1,14,
7874,,Surface,7,Image 1,1,16,
164,,Surface,7,Image 1,1,17,
1277,,Surface,7,Image 1,1,18,
171,,Surface,7,Image 1,1,19,
155,,Surface,7,Image 1,1,20,
2469,,Surface,7,Image 1,1,22,
1649,,Surface,7,Image 1,1,24,
1134,,Surface,7,Image 1,1,25,
184,,Surface,7,Image 1,1,26,
1294,,Surface,7,Image 1,1,27,
2793,,Surface,7,Image 1,1,28,
958,,Surface,7,Image 1,1,29,
296,,Surface,7,Image 1,1,30,
535,,Surface,7,Image 1,1,31,
1924,,Surface,7,Image 1,1,32,
347,,Surface,7,Image 1,1,33,
1826,,Surface,7,Image 1,1,34,
1357,,Surface,7,Image 1,1,35,
1138,,Surface,7,Image 1,1,37,
1990,,Surface,7,Image 1,1,38,
90,,Surface,7,Image 1,1,40,
1889,,Surface,7,Image 1,1,42,
3106,,Surface,7,Image 1,1,43,
3654,,Surface,7,Image 1,1,44,
1378,,Surface,7,Image 1,1,46,
809,,Surface,7,Image 1,1,47,
463,,Surface,7,Image 1,1,48,
294,,Surface,7,Image 1,1,50,
2148,,Surface,7,Image 1,1,51,
435,,Surface,7,Image 1,1,52,
121,,Surface,7,Image 1,1,54,
1442,,Surface,7,Image 1,1,55,
6658,,Surface,7,Image 1,1,56,
2935,,Surface,7,Image 1,1,57,
226,,Surface,7,Image 1,1,59,
525,,Surface,7,Image 1,1,60,
272,,Surface,7,Image 1,1,61,
3309,,Surface,7,Image 1,1,62,
2079,,Surface,7,Image 1,1,63,
5871,,Surface,7,Image 1,1,64,
19786,,Surface,7,Image 1,1,65,
4486,,Surface,7,Image 1,1,67,
367,,Surface,7,Image 1,1,68,
1027,,Surface,7,Image 1,1,69,
2466,,Surface,7,Image 1,1,70,
993,,Surface,7,Image 1,1,71,
572,,Surface,7,Image 1,1,72,
4042,,Surface,7,Image 1,1,74,
2968,,Surface,7,Image 1,1,75,
1904,,Surface,7,Image 1,1,76,
5184,,Surface,7,Image 1,1,77,
1099,,Surface,7,Image 1,1,78,
832,,Surface,7,Image 1,1,79,
533,,Surface,7,Image 1,1,80,
376,,Surface,7,Image 1,1,82,
6724,,Surface,7,Image 1,1,83,
7843,,Surface,7,Image 1,1,84,
1575,,Surface,7,Image 1,1,85,
4041,,Surface,7,Image 1,1,86,
4804,,Surface,7,Image 1,1,87,
2985,,Surface,7,Image 1,1,89,
933,,Surface,7,Image 1,1,91,
7744,,Surface,7,Image 1,1,93,
1516,,Surface,7,Image 1,1,94,
418,,Surface,7,Image 1,1,95,
14787,,Surface,7,Image 1,1,96,
431,,Surface,7,Image 1,1,97,
4606,,Surface,7,Image 1,1,98,
1406,,Surface,7,Image 1,1,99,
3637,,Surface,7,Image 1,1,100,
4345,,Surface,7,Image 1,1,101,
1200,,Surface,7,Image 1,1,102,
1099,,Surface,7,Image 1,1,103,
708,,Surface,7,Image 1,1,105,
20070,,Surface,7,Image 1,1,106,
185,,Surface,7,Image 1,1,109,
3412,,Surface,7,Image 1,1,110,
3697,,Surface,7,Image 1,1,111,
5609,,Surface,7,Image 1,1,112,
2888,,Surface,7,Image 1,1,113,
978,,Surface,7,Image 1,1,115,
3863,,Surface,7,Image 1,1,116,
1149,,Surface,7,Image 1,1,117,
3451,,Surface,7,Image 1,1,118,
2073,,Surface,7,Image 1,1,119,
10877,,Surface,7,Image 1,1,120,
4107,,Surface,7,Image 1,1,121,
236,,Surface,7,Image 1,1,122,
4112,,Surface,7,Image 1,1,123,
318,,Surface,7,Image 1,1,125,
2592,,Surface,7,Image 1,1,127,
7433,,Surface,7,Image 1,1,129,
2592,,Surface,7,Image 1,1,130,
14217,,Surface,7,Image 1,1,132,
11620,,Surface,7,Image 1,1,133,
857,,Surface,7,Image 1,1,134,
456,,Surface,7,Image 1,1,135,
2237,,Surface,7,Image 1,1,136,
761,,Surface,7,Image 1,1,137,
371,,Surface,7,Image 1,1,138,
347,,Surface,7,Image 1,1,139,
434,,Surface,7,Image 1,1,140,
21332,,Surface,7,Image 1,1,141,
6541,,Surface,7,Image 1,1,142,
7809,,Surface,7,Image 1,1,143,
2135,,Surface,7,Image 1,1,144,
20108,,Surface,7,Image 1,1,145,
418,,Surface,7,Image 1,1,146,
4716,,Surface,7,Image 1,1,148,
6946,,Surface,7,Image 1,1,149,
4868,,Surface,7,Image 1,1,151,
2343,,Surface,7,Image 1,1,152,
3214,,Surface,7,Image 1,1,153,
