
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.1574,µm,Surface,Image 1,1,0,
7.87153,µm,Surface,Image 1,1,1,
13.7465,µm,Surface,Image 1,1,2,
12.1344,µm,Surface,Image 1,1,3,
8.2674,µm,Surface,Image 1,1,4,
10.889,µm,Surface,Image 1,1,5,
5.26779,µm,Surface,Image 1,1,6,
12.84,µm,Surface,Image 1,1,7,
6.34936,µm,Surface,Image 1,1,8,
5.74258,µm,Surface,Image 1,1,10,
6.56187,µm,Surface,Image 1,1,12,
4.05719,µm,Surface,Image 1,1,14,
6.61787,µm,Surface,Image 1,1,16,
10.833,µm,Surface,Image 1,1,17,
13.1379,µm,Surface,Image 1,1,18,
12.1492,µm,Surface,Image 1,1,19,
3.98659,µm,Surface,Image 1,1,20,
4.90179,µm,Surface,Image 1,1,22,
12.2196,µm,Surface,Image 1,1,24,
11.7147,µm,Surface,Image 1,1,25,
5.30447,µm,Surface,Image 1,1,26,
3.59217,µm,Surface,Image 1,1,27,
2.9213,µm,Surface,Image 1,1,28,
4.02365,µm,Surface,Image 1,1,29,
3.25809,µm,Surface,Image 1,1,30,
3.78561,µm,Surface,Image 1,1,31,
3.91246,µm,Surface,Image 1,1,32,
7.61076,µm,Surface,Image 1,1,33,
2.75059,µm,Surface,Image 1,1,34,
1.5584,µm,Surface,Image 1,1,35,
2.87372,µm,Surface,Image 1,1,37,
3.246,µm,Surface,Image 1,1,38,
0.230644,µm,Surface,Image 1,1,40,
8.12751,µm,Surface,Image 1,1,42,
7.79846,µm,Surface,Image 1,1,43,
13.6188,µm,Surface,Image 1,1,44,
12.697,µm,Surface,Image 1,1,46,
9.85115,µm,Surface,Image 1,1,47,
10.3344,µm,Surface,Image 1,1,48,
8.99453,µm,Surface,Image 1,1,50,
10.9025,µm,Surface,Image 1,1,51,
14.0757,µm,Surface,Image 1,1,52,
5.89093,µm,Surface,Image 1,1,54,
13.2023,µm,Surface,Image 1,1,55,
11.86,µm,Surface,Image 1,1,56,
11.4911,µm,Surface,Image 1,1,57,
13.7982,µm,Surface,Image 1,1,59,
6.6919,µm,Surface,Image 1,1,60,
11.4194,µm,Surface,Image 1,1,61,
15.7734,µm,Surface,Image 1,1,62,
15.8381,µm,Surface,Image 1,1,63,
11.3997,µm,Surface,Image 1,1,64,
12.6361,µm,Surface,Image 1,1,65,
14.4576,µm,Surface,Image 1,1,67,
7.66567,µm,Surface,Image 1,1,68,
9.59972,µm,Surface,Image 1,1,69,
12.0289,µm,Surface,Image 1,1,70,
10.9202,µm,Surface,Image 1,1,71,
15.1293,µm,Surface,Image 1,1,72,
14.8534,µm,Surface,Image 1,1,74,
12.2162,µm,Surface,Image 1,1,75,
14.3422,µm,Surface,Image 1,1,76,
7.35515,µm,Surface,Image 1,1,77,
5.71381,µm,Surface,Image 1,1,78,
11.9807,µm,Surface,Image 1,1,79,
6.98477,µm,Surface,Image 1,1,80,
8.5941,µm,Surface,Image 1,1,82,
15.6473,µm,Surface,Image 1,1,83,
15.0717,µm,Surface,Image 1,1,84,
12.7483,µm,Surface,Image 1,1,85,
