
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.6071,,Surface,2,Image 1,1,0,
1.00908,,Surface,2,Image 1,1,1,
0.285319,,Surface,2,Image 1,1,2,
0.739886,,Surface,2,Image 1,1,3,
0.508737,,Surface,2,Image 1,1,4,
0.17581,,Surface,2,Image 1,1,5,
0.730066,,Surface,2,Image 1,1,6,
0.514095,,Surface,2,Image 1,1,7,
0.270656,,Surface,2,Image 1,1,8,
0.913012,,Surface,2,Image 1,1,10,
0.326587,,Surface,2,Image 1,1,12,
0.370821,,Surface,2,Image 1,1,14,
0.500925,,Surface,2,Image 1,1,16,
0.186325,,Surface,2,Image 1,1,17,
0.628802,,Surface,2,Image 1,1,18,
0.187249,,Surface,2,Image 1,1,19,
0.311484,,Surface,2,Image 1,1,20,
0.955287,,Surface,2,Image 1,1,22,
0.805764,,Surface,2,Image 1,1,24,
0.34997,,Surface,2,Image 1,1,25,
1.0281,,Surface,2,Image 1,1,26,
1.03431,,Surface,2,Image 1,1,27,
0.861679,,Surface,2,Image 1,1,28,
2.13192,,Surface,2,Image 1,1,29,
0.217022,,Surface,2,Image 1,1,30,
0.481565,,Surface,2,Image 1,1,31,
0.53656,,Surface,2,Image 1,1,32,
0.68586,,Surface,2,Image 1,1,33,
0.720645,,Surface,2,Image 1,1,34,
0.425091,,Surface,2,Image 1,1,35,
0.486557,,Surface,2,Image 1,1,37,
0.678457,,Surface,2,Image 1,1,38,
0.517817,,Surface,2,Image 1,1,40,
0.855888,,Surface,2,Image 1,1,42,
1.10909,,Surface,2,Image 1,1,43,
1.38344,,Surface,2,Image 1,1,44,
0.584752,,Surface,2,Image 1,1,46,
0.890491,,Surface,2,Image 1,1,47,
0.208457,,Surface,2,Image 1,1,48,
0.382294,,Surface,2,Image 1,1,50,
0.766674,,Surface,2,Image 1,1,51,
0.334131,,Surface,2,Image 1,1,52,
0.235812,,Surface,2,Image 1,1,54,
0.191878,,Surface,2,Image 1,1,55,
0.398613,,Surface,2,Image 1,1,56,
1.56638,,Surface,2,Image 1,1,57,
1.5037,,Surface,2,Image 1,1,59,
0.835737,,Surface,2,Image 1,1,60,
0.057137,,Surface,2,Image 1,1,61,
0.701454,,Surface,2,Image 1,1,62,
0.496371,,Surface,2,Image 1,1,63,
0.439885,,Surface,2,Image 1,1,64,
1.06834,,Surface,2,Image 1,1,65,
0.701763,,Surface,2,Image 1,1,67,
0.543231,,Surface,2,Image 1,1,68,
0.447828,,Surface,2,Image 1,1,69,
0.382843,,Surface,2,Image 1,1,70,
0.565335,,Surface,2,Image 1,1,71,
0.586977,,Surface,2,Image 1,1,72,
1.16645,,Surface,2,Image 1,1,74,
0.68817,,Surface,2,Image 1,1,75,
1.09546,,Surface,2,Image 1,1,76,
0.560069,,Surface,2,Image 1,1,77,
0.350832,,Surface,2,Image 1,1,78,
0.333788,,Surface,2,Image 1,1,79,
0.555302,,Surface,2,Image 1,1,80,
0.162811,,Surface,2,Image 1,1,82,
0.882548,,Surface,2,Image 1,1,83,
0.817114,,Surface,2,Image 1,1,84,
0.931422,,Surface,2,Image 1,1,85,
0.762834,,Surface,2,Image 1,1,86,
0.586176,,Surface,2,Image 1,1,87,
1.43961,,Surface,2,Image 1,1,89,
0.187338,,Surface,2,Image 1,1,91,
0.860261,,Surface,2,Image 1,1,93,
0.284753,,Surface,2,Image 1,1,94,
0.577101,,Surface,2,Image 1,1,95,
1.48808,,Surface,2,Image 1,1,96,
0.186168,,Surface,2,Image 1,1,97,
0.898512,,Surface,2,Image 1,1,98,
0.52881,,Surface,2,Image 1,1,99,
0.567529,,Surface,2,Image 1,1,100,
1.12881,,Surface,2,Image 1,1,101,
0.337179,,Surface,2,Image 1,1,102,
0.60455,,Surface,2,Image 1,1,103,
0.788955,,Surface,2,Image 1,1,105,
0.965001,,Surface,2,Image 1,1,106,
0.354581,,Surface,2,Image 1,1,109,
0.835234,,Surface,2,Image 1,1,110,
1.57822,,Surface,2,Image 1,1,111,
0.686918,,Surface,2,Image 1,1,112,
0.511456,,Surface,2,Image 1,1,113,
0.199705,,Surface,2,Image 1,1,115,
0.793182,,Surface,2,Image 1,1,116,
0.334298,,Surface,2,Image 1,1,117,
1.56541,,Surface,2,Image 1,1,118,
0.985077,,Surface,2,Image 1,1,119,
1.12827,,Surface,2,Image 1,1,120,
0.716818,,Surface,2,Image 1,1,121,
0.233926,,Surface,2,Image 1,1,122,
1.06749,,Surface,2,Image 1,1,123,
0.541436,,Surface,2,Image 1,1,125,
0.835485,,Surface,2,Image 1,1,127,
0.917804,,Surface,2,Image 1,1,129,
0.693195,,Surface,2,Image 1,1,130,
1.31364,,Surface,2,Image 1,1,132,
1.20437,,Surface,2,Image 1,1,133,
0.349355,,Surface,2,Image 1,1,134,
0.438527,,Surface,2,Image 1,1,135,
0.825405,,Surface,2,Image 1,1,136,
0.433192,,Surface,2,Image 1,1,137,
1.54008,,Surface,2,Image 1,1,138,
0.193702,,Surface,2,Image 1,1,139,
1.4053,,Surface,2,Image 1,1,140,
0.733587,,Surface,2,Image 1,1,141,
1.11314,,Surface,2,Image 1,1,142,
1.2274,,Surface,2,Image 1,1,143,
0.528904,,Surface,2,Image 1,1,144,
1.2764,,Surface,2,Image 1,1,145,
0.551372,,Surface,2,Image 1,1,146,
1.60467,,Surface,2,Image 1,1,148,
1.49863,,Surface,2,Image 1,1,149,
1.63594,,Surface,2,Image 1,1,151,
1.47713,,Surface,2,Image 1,1,152,
0.553666,,Surface,2,Image 1,1,153,
1.6959,,Surface,2,Image 1,1,154,
0.699759,,Surface,2,Image 1,1,155,
2.84874,,Surface,2,Image 1,1,157,
0.956151,,Surface,2,Image 1,1,158,
0.336881,,Surface,2,Image 1,1,160,
1.2005,,Surface,2,Image 1,1,161,
0.9585,,Surface,2,Image 1,1,163,
0.893343,,Surface,2,Image 1,1,164,
0.564901,,Surface,2,Image 1,1,165,
0.912889,,Surface,2,Image 1,1,166,
0.271548,,Surface,2,Image 1,1,168,
0.111886,,Surface,2,Image 1,1,169,
0.358625,,Surface,2,Image 1,1,170,
0.275316,,Surface,2,Image 1,1,171,
2.30917,,Surface,2,Image 1,1,172,
0.864542,,Surface,2,Image 1,1,173,
0.860082,,Surface,2,Image 1,1,174,
0.766507,,Surface,2,Image 1,1,175,
0.38268,,Surface,2,Image 1,1,176,
0.378089,,Surface,2,Image 1,1,178,
0.348789,,Surface,2,Image 1,1,179,
1.81192,,Surface,2,Image 1,1,180,
0.877959,,Surface,2,Image 1,1,181,
0.72721,,Surface,2,Image 1,1,182,
1.28172,,Surface,2,Image 1,1,185,
1.64169,,Surface,2,Image 1,1,186,
0.713241,,Surface,2,Image 1,1,187,
0.705858,,Surface,2,Image 1,1,188,
0.736657,,Surface,2,Image 1,1,189,
0.809658,,Surface,2,Image 1,1,190,
1.09001,,Surface,2,Image 1,1,191,
0.31654,,Surface,2,Image 1,1,192,
1.17073,,Surface,2,Image 1,1,194,
1.32033,,Surface,2,Image 1,1,195,
1.01578,,Surface,2,Image 1,1,198,
0.989508,,Surface,2,Image 1,1,199,
1.74302,,Surface,2,Image 1,1,200,
1.21695,,Surface,2,Image 1,1,201,
0.775332,,Surface,2,Image 1,1,202,
0.539798,,Surface,2,Image 1,1,203,
0.567437,,Surface,2,Image 1,1,204,
2.02124,,Surface,2,Image 1,1,205,
1.77992,,Surface,2,Image 1,1,206,
1.19869,,Surface,2,Image 1,1,207,
0.342511,,Surface,2,Image 1,1,208,
1.49416,,Surface,2,Image 1,1,209,
0.789368,,Surface,2,Image 1,1,210,
2.37919,,Surface,2,Image 1,1,211,
1.0411,,Surface,2,Image 1,1,212,
0.296699,,Surface,2,Image 1,1,214,
0.244756,,Surface,2,Image 1,1,215,
0.886104,,Surface,2,Image 1,1,216,
0.3341,,Surface,2,Image 1,1,217,
0.534284,,Surface,2,Image 1,1,218,
0.755642,,Surface,2,Image 1,1,219,
0.39145,,Surface,2,Image 1,1,220,
0.400957,,Surface,2,Image 1,1,221,
1.47804,,Surface,2,Image 1,1,222,
2.46219,,Surface,2,Image 1,1,223,
2.41463,,Surface,2,Image 1,1,224,
1.32677,,Surface,2,Image 1,1,225,
1.05574,,Surface,2,Image 1,1,226,
0.657908,,Surface,2,Image 1,1,228,
1.04292,,Surface,2,Image 1,1,229,
0.377855,,Surface,2,Image 1,1,232,
0.898901,,Surface,2,Image 1,1,233,
0.974438,,Surface,2,Image 1,1,235,
0.928867,,Surface,2,Image 1,1,236,
0.178534,,Surface,2,Image 1,1,237,
0.63384,,Surface,2,Image 1,1,238,
0.95319,,Surface,2,Image 1,1,239,
0.931315,,Surface,2,Image 1,1,240,
1.03028,,Surface,2,Image 1,1,241,
0.543524,,Surface,2,Image 1,1,242,
0.736002,,Surface,2,Image 1,1,244,
0.377403,,Surface,2,Image 1,1,245,
1.18037,,Surface,2,Image 1,1,246,
0.813727,,Surface,2,Image 1,1,247,
1.33318,,Surface,2,Image 1,1,248,
0.582905,,Surface,2,Image 1,1,249,
0.860326,,Surface,2,Image 1,1,250,
0.542386,,Surface,2,Image 1,1,251,
0.437912,,Surface,2,Image 1,1,252,
1.64992,,Surface,2,Image 1,1,253,
0.868703,,Surface,2,Image 1,1,255,
0.842955,,Surface,2,Image 1,1,256,
0.59249,,Surface,2,Image 1,1,257,
1.39966,,Surface,2,Image 1,1,260,
1.38995,,Surface,2,Image 1,1,262,
1.44204,,Surface,2,Image 1,1,264,
0.404262,,Surface,2,Image 1,1,266,
0.752695,,Surface,2,Image 1,1,267,
1.34654,,Surface,2,Image 1,1,268,
0.823026,,Surface,2,Image 1,1,269,
0.525685,,Surface,2,Image 1,1,271,
1.7892,,Surface,2,Image 1,1,272,
1.14487,,Surface,2,Image 1,1,273,
1.11497,,Surface,2,Image 1,1,275,
1.01007,,Surface,2,Image 1,1,276,
0.508258,,Surface,2,Image 1,1,277,
0.733766,,Surface,2,Image 1,1,278,
1.0062,,Surface,2,Image 1,1,279,
1.04488,,Surface,2,Image 1,1,281,
1.6952,,Surface,2,Image 1,1,282,
1.04195,,Surface,2,Image 1,1,285,
1.21244,,Surface,2,Image 1,1,286,
1.33792,,Surface,2,Image 1,1,287,
1.31933,,Surface,2,Image 1,1,288,
2.32423,,Surface,2,Image 1,1,289,
1.19844,,Surface,2,Image 1,1,291,
0.267978,,Surface,2,Image 1,1,292,
1.20761,,Surface,2,Image 1,1,293,
1.77939,,Surface,2,Image 1,1,294,
0.895835,,Surface,2,Image 1,1,296,
1.64945,,Surface,2,Image 1,1,297,
0.945144,,Surface,2,Image 1,1,298,
1.52575,,Surface,2,Image 1,1,299,
0.215979,,Surface,2,Image 1,1,300,
0.718183,,Surface,2,Image 1,1,301,
1.05313,,Surface,2,Image 1,1,302,
1.36099,,Surface,2,Image 1,1,303,
1.94871,,Surface,2,Image 1,1,304,
0.329651,,Surface,2,Image 1,1,305,
0.849306,,Surface,2,Image 1,1,306,
0.496474,,Surface,2,Image 1,1,307,
0.877687,,Surface,2,Image 1,1,308,
1.54455,,Surface,2,Image 1,1,309,
0.692582,,Surface,2,Image 1,1,311,
0.376393,,Surface,2,Image 1,1,312,
0.545973,,Surface,2,Image 1,1,313,
1.31673,,Surface,2,Image 1,1,314,
0.980479,,Surface,2,Image 1,1,315,
1.22678,,Surface,2,Image 1,1,316,
2.45361,,Surface,2,Image 1,1,317,
0.49587,,Surface,2,Image 1,1,318,
0.262696,,Surface,2,Image 1,1,319,
0.505379,,Surface,2,Image 1,1,320,
