
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
212.084,,Surface,5,Image 1,1,0,
457.393,,Surface,5,Image 1,1,1,
98.5963,,Surface,5,Image 1,1,2,
2029.67,,Surface,5,Image 1,1,3,
780.628,,Surface,5,Image 1,1,4,
423.005,,Surface,5,Image 1,1,5,
174.23,,Surface,5,Image 1,1,6,
51.7449,,Surface,5,Image 1,1,7,
146.765,,Surface,5,Image 1,1,8,
1780.09,,Surface,5,Image 1,1,10,
116222,,Surface,5,Image 1,1,12,
15.6269,,Surface,5,Image 1,1,14,
175686,,Surface,5,Image 1,1,16,
5.31088,,Surface,5,Image 1,1,17,
1.38169,,Surface,5,Image 1,1,18,
47.4087,,Surface,5,Image 1,1,19,
5.56223,,Surface,5,Image 1,1,20,
79.6187,,Surface,5,Image 1,1,22,
42.94,,Surface,5,Image 1,1,24,
117.58,,Surface,5,Image 1,1,25,
469.826,,Surface,5,Image 1,1,26,
44.8019,,Surface,5,Image 1,1,27,
557.757,,Surface,5,Image 1,1,28,
169.374,,Surface,5,Image 1,1,29,
7.40384,,Surface,5,Image 1,1,30,
52.1867,,Surface,5,Image 1,1,31,
1068.61,,Surface,5,Image 1,1,32,
107.884,,Surface,5,Image 1,1,33,
2420.34,,Surface,5,Image 1,1,34,
236.602,,Surface,5,Image 1,1,35,
199.896,,Surface,5,Image 1,1,37,
1279.68,,Surface,5,Image 1,1,38,
0.120033,,Surface,5,Image 1,1,40,
1450.69,,Surface,5,Image 1,1,42,
469.83,,Surface,5,Image 1,1,43,
814.525,,Surface,5,Image 1,1,44,
2810.7,,Surface,5,Image 1,1,46,
19.9779,,Surface,5,Image 1,1,47,
185.621,,Surface,5,Image 1,1,48,
146.456,,Surface,5,Image 1,1,50,
1211.71,,Surface,5,Image 1,1,51,
264.36,,Surface,5,Image 1,1,52,
180.269,,Surface,5,Image 1,1,54,
33.0007,,Surface,5,Image 1,1,55,
10318.6,,Surface,5,Image 1,1,56,
1706.6,,Surface,5,Image 1,1,57,
52.1403,,Surface,5,Image 1,1,59,
188.247,,Surface,5,Image 1,1,60,
64.1955,,Surface,5,Image 1,1,61,
413.038,,Surface,5,Image 1,1,62,
437.263,,Surface,5,Image 1,1,63,
454.721,,Surface,5,Image 1,1,64,
1620.15,,Surface,5,Image 1,1,65,
1067.47,,Surface,5,Image 1,1,67,
351.767,,Surface,5,Image 1,1,68,
393.385,,Surface,5,Image 1,1,69,
434.903,,Surface,5,Image 1,1,70,
375.218,,Surface,5,Image 1,1,71,
112.172,,Surface,5,Image 1,1,72,
1000.47,,Surface,5,Image 1,1,74,
254.943,,Surface,5,Image 1,1,75,
320.465,,Surface,5,Image 1,1,76,
860.363,,Surface,5,Image 1,1,77,
74.7075,,Surface,5,Image 1,1,78,
45.5013,,Surface,5,Image 1,1,79,
50.2064,,Surface,5,Image 1,1,80,
1.52448,,Surface,5,Image 1,1,82,
2367.04,,Surface,5,Image 1,1,83,
1793.05,,Surface,5,Image 1,1,84,
4075.32,,Surface,5,Image 1,1,85,
180.656,,Surface,5,Image 1,1,86,
749.033,,Surface,5,Image 1,1,87,
735.565,,Surface,5,Image 1,1,89,
1171.73,,Surface,5,Image 1,1,91,
1556.99,,Surface,5,Image 1,1,93,
26151.2,,Surface,5,Image 1,1,94,
243.648,,Surface,5,Image 1,1,95,
3980.22,,Surface,5,Image 1,1,96,
43.8101,,Surface,5,Image 1,1,97,
868.835,,Surface,5,Image 1,1,98,
47.8675,,Surface,5,Image 1,1,99,
533.484,,Surface,5,Image 1,1,100,
270.484,,Surface,5,Image 1,1,101,
867.176,,Surface,5,Image 1,1,102,
80.1138,,Surface,5,Image 1,1,103,
22.782,,Surface,5,Image 1,1,105,
119868,,Surface,5,Image 1,1,106,
44.2757,,Surface,5,Image 1,1,109,
175.543,,Surface,5,Image 1,1,110,
281.37,,Surface,5,Image 1,1,111,
990.365,,Surface,5,Image 1,1,112,
570.919,,Surface,5,Image 1,1,113,
106126,,Surface,5,Image 1,1,115,
508.532,,Surface,5,Image 1,1,116,
112.934,,Surface,5,Image 1,1,117,
3010.03,,Surface,5,Image 1,1,118,
5919.42,,Surface,5,Image 1,1,119,
2418.6,,Surface,5,Image 1,1,120,
452.089,,Surface,5,Image 1,1,121,
36.4039,,Surface,5,Image 1,1,122,
1229.72,,Surface,5,Image 1,1,123,
80.3668,,Surface,5,Image 1,1,125,
495.723,,Surface,5,Image 1,1,127,
550.519,,Surface,5,Image 1,1,129,
352.436,,Surface,5,Image 1,1,130,
4067.38,,Surface,5,Image 1,1,132,
112889,,Surface,5,Image 1,1,133,
215.447,,Surface,5,Image 1,1,134,
121.257,,Surface,5,Image 1,1,135,
181.363,,Surface,5,Image 1,1,136,
50.9099,,Surface,5,Image 1,1,137,
14.9377,,Surface,5,Image 1,1,138,
56.6222,,Surface,5,Image 1,1,139,
122.077,,Surface,5,Image 1,1,140,
2787.94,,Surface,5,Image 1,1,141,
639.116,,Surface,5,Image 1,1,142,
11114.1,,Surface,5,Image 1,1,143,
29.3666,,Surface,5,Image 1,1,144,
1899.61,,Surface,5,Image 1,1,145,
70.3346,,Surface,5,Image 1,1,146,
3907.45,,Surface,5,Image 1,1,148,
43209.4,,Surface,5,Image 1,1,149,
464.516,,Surface,5,Image 1,1,151,
410.659,,Surface,5,Image 1,1,152,
62228.2,,Surface,5,Image 1,1,153,
14044.5,,Surface,5,Image 1,1,154,
404.91,,Surface,5,Image 1,1,155,
157.82,,Surface,5,Image 1,1,157,
2101.92,,Surface,5,Image 1,1,158,
30.9395,,Surface,5,Image 1,1,160,
1263.3,,Surface,5,Image 1,1,161,
376.168,,Surface,5,Image 1,1,163,
58.4596,,Surface,5,Image 1,1,164,
2183.89,,Surface,5,Image 1,1,165,
5184,,Surface,5,Image 1,1,166,
43.9468,,Surface,5,Image 1,1,168,
869.442,,Surface,5,Image 1,1,169,
150.833,,Surface,5,Image 1,1,170,
46.5552,,Surface,5,Image 1,1,171,
4473.92,,Surface,5,Image 1,1,172,
234.477,,Surface,5,Image 1,1,173,
2604.47,,Surface,5,Image 1,1,174,
156.718,,Surface,5,Image 1,1,175,
20.3104,,Surface,5,Image 1,1,176,
439279,,Surface,5,Image 1,1,178,
54948.9,,Surface,5,Image 1,1,179,
447.482,,Surface,5,Image 1,1,180,
120.7,,Surface,5,Image 1,1,181,
2632.14,,Surface,5,Image 1,1,182,
60.6858,,Surface,5,Image 1,1,185,
2412.76,,Surface,5,Image 1,1,186,
69.6044,,Surface,5,Image 1,1,187,
304.912,,Surface,5,Image 1,1,188,
218.038,,Surface,5,Image 1,1,189,
1314.63,,Surface,5,Image 1,1,190,
812.633,,Surface,5,Image 1,1,191,
16.5508,,Surface,5,Image 1,1,192,
33458.4,,Surface,5,Image 1,1,194,
2264.86,,Surface,5,Image 1,1,195,
114432,,Surface,5,Image 1,1,198,
483.067,,Surface,5,Image 1,1,199,
3204.02,,Surface,5,Image 1,1,200,
78.9696,,Surface,5,Image 1,1,201,
230116,,Surface,5,Image 1,1,202,
32976.4,,Surface,5,Image 1,1,203,
2596.84,,Surface,5,Image 1,1,204,
123894,,Surface,5,Image 1,1,205,
1682.57,,Surface,5,Image 1,1,206,
1063.49,,Surface,5,Image 1,1,207,
18038.5,,Surface,5,Image 1,1,208,
1321.75,,Surface,5,Image 1,1,209,
42.088,,Surface,5,Image 1,1,210,
1158.55,,Surface,5,Image 1,1,211,
1249.13,,Surface,5,Image 1,1,212,
96.1137,,Surface,5,Image 1,1,214,
2824.4,,Surface,5,Image 1,1,215,
652.939,,Surface,5,Image 1,1,216,
3935.47,,Surface,5,Image 1,1,217,
233.519,,Surface,5,Image 1,1,218,
15.6305,,Surface,5,Image 1,1,219,
49438.5,,Surface,5,Image 1,1,220,
141.239,,Surface,5,Image 1,1,221,
1479.85,,Surface,5,Image 1,1,222,
11419.3,,Surface,5,Image 1,1,223,
3722.41,,Surface,5,Image 1,1,224,
21504.7,,Surface,5,Image 1,1,225,
501914,,Surface,5,Image 1,1,226,
1944.82,,Surface,5,Image 1,1,228,
1409.52,,Surface,5,Image 1,1,229,
433.136,,Surface,5,Image 1,1,232,
983.807,,Surface,5,Image 1,1,233,
55.7875,,Surface,5,Image 1,1,235,
89581.1,,Surface,5,Image 1,1,236,
115.019,,Surface,5,Image 1,1,237,
672.887,,Surface,5,Image 1,1,238,
97422.2,,Surface,5,Image 1,1,239,
857.548,,Surface,5,Image 1,1,240,
380350,,Surface,5,Image 1,1,241,
376255,,Surface,5,Image 1,1,242,
582.235,,Surface,5,Image 1,1,244,
919.663,,Surface,5,Image 1,1,245,
411160,,Surface,5,Image 1,1,246,
21.4759,,Surface,5,Image 1,1,247,
276.837,,Surface,5,Image 1,1,248,
45211.5,,Surface,5,Image 1,1,249,
3473.77,,Surface,5,Image 1,1,250,
39385.9,,Surface,5,Image 1,1,251,
2863.1,,Surface,5,Image 1,1,252,
1398.71,,Surface,5,Image 1,1,253,
118.545,,Surface,5,Image 1,1,255,
5208.59,,Surface,5,Image 1,1,256,
21595.4,,Surface,5,Image 1,1,257,
1030.56,,Surface,5,Image 1,1,260,
30342.1,,Surface,5,Image 1,1,262,
117772,,Surface,5,Image 1,1,264,
67.1854,,Surface,5,Image 1,1,266,
4.44386e+06,,Surface,5,Image 1,1,267,
167607,,Surface,5,Image 1,1,268,
3847.55,,Surface,5,Image 1,1,269,
43.1129,,Surface,5,Image 1,1,271,
2727.03,,Surface,5,Image 1,1,272,
9.65806,,Surface,5,Image 1,1,273,
2806.68,,Surface,5,Image 1,1,275,
168948,,Surface,5,Image 1,1,276,
24800.3,,Surface,5,Image 1,1,277,
12929.1,,Surface,5,Image 1,1,278,
69.6185,,Surface,5,Image 1,1,279,
6441.71,,Surface,5,Image 1,1,281,
112.264,,Surface,5,Image 1,1,282,
4392.14,,Surface,5,Image 1,1,285,
217.415,,Surface,5,Image 1,1,286,
3846.91,,Surface,5,Image 1,1,287,
22525.4,,Surface,5,Image 1,1,288,
452715,,Surface,5,Image 1,1,289,
162.248,,Surface,5,Image 1,1,291,
135953,,Surface,5,Image 1,1,292,
191.754,,Surface,5,Image 1,1,293,
70.5697,,Surface,5,Image 1,1,294,
11388.9,,Surface,5,Image 1,1,296,
783.702,,Surface,5,Image 1,1,297,
3496.55,,Surface,5,Image 1,1,298,
1538.48,,Surface,5,Image 1,1,299,
42.1604,,Surface,5,Image 1,1,300,
28575,,Surface,5,Image 1,1,301,
307169,,Surface,5,Image 1,1,302,
17.1713,,Surface,5,Image 1,1,303,
237130,,Surface,5,Image 1,1,304,
1613.75,,Surface,5,Image 1,1,305,
86381.5,,Surface,5,Image 1,1,306,
4849.06,,Surface,5,Image 1,1,307,
1372.05,,Surface,5,Image 1,1,308,
1.54579e+06,,Surface,5,Image 1,1,309,
571.302,,Surface,5,Image 1,1,311,
44.635,,Surface,5,Image 1,1,312,
240.368,,Surface,5,Image 1,1,313,
25229.8,,Surface,5,Image 1,1,314,
8548.06,,Surface,5,Image 1,1,315,
1090.42,,Surface,5,Image 1,1,316,
8658.89,,Surface,5,Image 1,1,317,
3885.04,,Surface,5,Image 1,1,318,
66.648,,Surface,5,Image 1,1,319,
30.2603,,Surface,5,Image 1,1,320,
636.701,,Surface,5,Image 1,1,321,
23466.2,,Surface,5,Image 1,1,322,
168.511,,Surface,5,Image 1,1,323,
19957.1,,Surface,5,Image 1,1,324,
676.826,,Surface,5,Image 1,1,325,
262.266,,Surface,5,Image 1,1,326,
11593,,Surface,5,Image 1,1,327,
309.654,,Surface,5,Image 1,1,328,
7989.44,,Surface,5,Image 1,1,329,
3684.28,,Surface,5,Image 1,1,331,
830154,,Surface,5,Image 1,1,332,
13539.1,,Surface,5,Image 1,1,333,
40085.8,,Surface,5,Image 1,1,334,
3769.67,,Surface,5,Image 1,1,335,
37.9819,,Surface,5,Image 1,1,336,
4478.07,,Surface,5,Image 1,1,338,
1787.69,,Surface,5,Image 1,1,339,
854.113,,Surface,5,Image 1,1,341,
173973,,Surface,5,Image 1,1,342,
7759.74,,Surface,5,Image 1,1,343,
7274.52,,Surface,5,Image 1,1,344,
50063.3,,Surface,5,Image 1,1,345,
622.47,,Surface,5,Image 1,1,346,
9526.68,,Surface,5,Image 1,1,347,
11384.7,,Surface,5,Image 1,1,348,
166.581,,Surface,5,Image 1,1,349,
296.356,,Surface,5,Image 1,1,351,
8370.81,,Surface,5,Image 1,1,352,
2449.03,,Surface,5,Image 1,1,353,
333225,,Surface,5,Image 1,1,354,
523.561,,Surface,5,Image 1,1,355,
4580.25,,Surface,5,Image 1,1,356,
1242.36,,Surface,5,Image 1,1,357,
104748,,Surface,5,Image 1,1,358,
582954,,Surface,5,Image 1,1,359,
7979.83,,Surface,5,Image 1,1,360,
1026.82,,Surface,5,Image 1,1,361,
11961.2,,Surface,5,Image 1,1,362,
116769,,Surface,5,Image 1,1,363,
645.716,,Surface,5,Image 1,1,364,
15777.3,,Surface,5,Image 1,1,365,
341.179,,Surface,5,Image 1,1,366,
5760.87,,Surface,5,Image 1,1,367,
584.61,,Surface,5,Image 1,1,368,
20232.4,,Surface,5,Image 1,1,371,
3162.68,,Surface,5,Image 1,1,372,
27557.4,,Surface,5,Image 1,1,373,
5847.36,,Surface,5,Image 1,1,374,
156.381,,Surface,5,Image 1,1,375,
57.0893,,Surface,5,Image 1,1,376,
94304.8,,Surface,5,Image 1,1,377,
1337.21,,Surface,5,Image 1,1,378,
681.026,,Surface,5,Image 1,1,379,
7422.35,,Surface,5,Image 1,1,381,
22657.8,,Surface,5,Image 1,1,382,
1190.76,,Surface,5,Image 1,1,383,
199.546,,Surface,5,Image 1,1,384,
508.55,,Surface,5,Image 1,1,385,
775140,,Surface,5,Image 1,1,386,
461.615,,Surface,5,Image 1,1,387,
78.5927,,Surface,5,Image 1,1,389,
450926,,Surface,5,Image 1,1,390,
33478,,Surface,5,Image 1,1,391,
123.388,,Surface,5,Image 1,1,392,
252799,,Surface,5,Image 1,1,393,
1.37294e+06,,Surface,5,Image 1,1,394,
2837.1,,Surface,5,Image 1,1,395,
102.707,,Surface,5,Image 1,1,396,
187608,,Surface,5,Image 1,1,397,
681.016,,Surface,5,Image 1,1,399,
748148,,Surface,5,Image 1,1,400,
695589,,Surface,5,Image 1,1,401,
9400.27,,Surface,5,Image 1,1,402,
2972.42,,Surface,5,Image 1,1,404,
17719.9,,Surface,5,Image 1,1,406,
181843,,Surface,5,Image 1,1,407,
107113,,Surface,5,Image 1,1,408,
436691,,Surface,5,Image 1,1,409,
113984,,Surface,5,Image 1,1,410,
1929.84,,Surface,5,Image 1,1,413,
25203.2,,Surface,5,Image 1,1,414,
14911.2,,Surface,5,Image 1,1,415,
960.083,,Surface,5,Image 1,1,416,
400.608,,Surface,5,Image 1,1,417,
2568.41,,Surface,5,Image 1,1,419,
75286.7,,Surface,5,Image 1,1,420,
4955.43,,Surface,5,Image 1,1,421,
157.141,,Surface,5,Image 1,1,422,
458541,,Surface,5,Image 1,1,423,
2384.1,,Surface,5,Image 1,1,424,
1042.16,,Surface,5,Image 1,1,427,
3932.36,,Surface,5,Image 1,1,428,
136502,,Surface,5,Image 1,1,430,
8409.61,,Surface,5,Image 1,1,431,
9835.76,,Surface,5,Image 1,1,432,
902719,,Surface,5,Image 1,1,433,
349.078,,Surface,5,Image 1,1,435,
167666,,Surface,5,Image 1,1,436,
129861,,Surface,5,Image 1,1,437,
4305,,Surface,5,Image 1,1,438,
639.03,,Surface,5,Image 1,1,439,
1861.11,,Surface,5,Image 1,1,440,
1.67905e+06,,Surface,5,Image 1,1,442,
1279.91,,Surface,5,Image 1,1,443,
1.1923e+06,,Surface,5,Image 1,1,444,
344.322,,Surface,5,Image 1,1,445,
23605.9,,Surface,5,Image 1,1,446,
216.632,,Surface,5,Image 1,1,447,
1069.84,,Surface,5,Image 1,1,448,
20482.8,,Surface,5,Image 1,1,449,
7294.36,,Surface,5,Image 1,1,450,
282396,,Surface,5,Image 1,1,451,
67.4047,,Surface,5,Image 1,1,452,
425.513,,Surface,5,Image 1,1,453,
5742.18,,Surface,5,Image 1,1,455,
32626.4,,Surface,5,Image 1,1,456,
229353,,Surface,5,Image 1,1,457,
72.1082,,Surface,5,Image 1,1,458,
375.419,,Surface,5,Image 1,1,459,
493.259,,Surface,5,Image 1,1,460,
285113,,Surface,5,Image 1,1,461,
15164.4,,Surface,5,Image 1,1,462,
1604.3,,Surface,5,Image 1,1,463,
466.221,,Surface,5,Image 1,1,464,
660526,,Surface,5,Image 1,1,465,
200285,,Surface,5,Image 1,1,466,
296994,,Surface,5,Image 1,1,467,
413.861,,Surface,5,Image 1,1,468,
23532.8,,Surface,5,Image 1,1,470,
1.03724e+06,,Surface,5,Image 1,1,471,
137362,,Surface,5,Image 1,1,472,
823.816,,Surface,5,Image 1,1,473,
88434.4,,Surface,5,Image 1,1,474,
3.55483e+06,,Surface,5,Image 1,1,475,
4584.65,,Surface,5,Image 1,1,476,
893.884,,Surface,5,Image 1,1,477,
3559.9,,Surface,5,Image 1,1,478,
3979.3,,Surface,5,Image 1,1,479,
94492,,Surface,5,Image 1,1,480,
84079.2,,Surface,5,Image 1,1,482,
94370.2,,Surface,5,Image 1,1,483,
217840,,Surface,5,Image 1,1,484,
218.423,,Surface,5,Image 1,1,486,
13457.4,,Surface,5,Image 1,1,488,
92342.2,,Surface,5,Image 1,1,489,
232705,,Surface,5,Image 1,1,490,
867412,,Surface,5,Image 1,1,491,
6328.56,,Surface,5,Image 1,1,492,
101921,,Surface,5,Image 1,1,495,
3662.43,,Surface,5,Image 1,1,497,
112342,,Surface,5,Image 1,1,498,
849398,,Surface,5,Image 1,1,501,
45870.3,,Surface,5,Image 1,1,502,
667.125,,Surface,5,Image 1,1,504,
4633.91,,Surface,5,Image 1,1,506,
294.567,,Surface,5,Image 1,1,508,
2640.14,,Surface,5,Image 1,1,510,
492.774,,Surface,5,Image 1,1,511,
34301.8,,Surface,5,Image 1,1,512,
15173.1,,Surface,5,Image 1,1,513,
8353.35,,Surface,5,Image 1,1,514,
1.85449e+06,,Surface,5,Image 1,1,515,
1.18463e+06,,Surface,5,Image 1,1,517,
872.862,,Surface,5,Image 1,1,518,
19733.6,,Surface,5,Image 1,1,519,
41105,,Surface,5,Image 1,1,520,
130.96,,Surface,5,Image 1,1,521,
911.486,,Surface,5,Image 1,1,522,
481434,,Surface,5,Image 1,1,523,
396.607,,Surface,5,Image 1,1,524,
1.05657e+06,,Surface,5,Image 1,1,525,
3832.06,,Surface,5,Image 1,1,528,
67969.3,,Surface,5,Image 1,1,529,
107929,,Surface,5,Image 1,1,530,
2.13046e+06,,Surface,5,Image 1,1,531,
2457.35,,Surface,5,Image 1,1,532,
4717.18,,Surface,5,Image 1,1,533,
836677,,Surface,5,Image 1,1,534,
363893,,Surface,5,Image 1,1,535,
553330,,Surface,5,Image 1,1,536,
883781,,Surface,5,Image 1,1,537,
252338,,Surface,5,Image 1,1,538,
19106.5,,Surface,5,Image 1,1,540,
5507.35,,Surface,5,Image 1,1,541,
1825.94,,Surface,5,Image 1,1,542,
2.12964e+06,,Surface,5,Image 1,1,543,
147889,,Surface,5,Image 1,1,544,
44436.8,,Surface,5,Image 1,1,545,
56781.6,,Surface,5,Image 1,1,546,
82411.1,,Surface,5,Image 1,1,547,
369643,,Surface,5,Image 1,1,548,
52386.3,,Surface,5,Image 1,1,549,
1.02773e+06,,Surface,5,Image 1,1,550,
995.222,,Surface,5,Image 1,1,552,
203434,,Surface,5,Image 1,1,553,
948979,,Surface,5,Image 1,1,554,
38.3841,,Surface,5,Image 1,1,556,
