
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13819.2,,Surface,3,Image 1,1,0,
41512.1,,Surface,3,Image 1,1,1,
913.969,,Surface,3,Image 1,1,2,
12523.9,,Surface,3,Image 1,1,3,
118657,,Surface,3,Image 1,1,4,
506.659,,Surface,3,Image 1,1,5,
2630.05,,Surface,3,Image 1,1,6,
22304.5,,Surface,3,Image 1,1,7,
3922.7,,Surface,3,Image 1,1,8,
49494.3,,Surface,3,Image 1,1,10,
13536.8,,Surface,3,Image 1,1,12,
811.231,,Surface,3,Image 1,1,14,
6584.5,,Surface,3,Image 1,1,16,
1.79747,,Surface,3,Image 1,1,17,
7169,,Surface,3,Image 1,1,18,
17.2414,,Surface,3,Image 1,1,19,
31.4735,,Surface,3,Image 1,1,20,
38844.9,,Surface,3,Image 1,1,22,
22790.5,,Surface,3,Image 1,1,24,
1669.3,,Surface,3,Image 1,1,25,
6531.59,,Surface,3,Image 1,1,26,
154.191,,Surface,3,Image 1,1,27,
26734.8,,Surface,3,Image 1,1,28,
4771.42,,Surface,3,Image 1,1,29,
704.955,,Surface,3,Image 1,1,30,
34.0748,,Surface,3,Image 1,1,31,
48465.2,,Surface,3,Image 1,1,32,
362.101,,Surface,3,Image 1,1,33,
22343.2,,Surface,3,Image 1,1,34,
1.40235e-06,,Surface,3,Image 1,1,35,
19151.8,,Surface,3,Image 1,1,37,
88003.6,,Surface,3,Image 1,1,38,
0.585824,,Surface,3,Image 1,1,40,
10208,,Surface,3,Image 1,1,42,
179995,,Surface,3,Image 1,1,43,
84374.8,,Surface,3,Image 1,1,44,
5562.84,,Surface,3,Image 1,1,46,
151.534,,Surface,3,Image 1,1,47,
3659.79,,Surface,3,Image 1,1,48,
1181.75,,Surface,3,Image 1,1,50,
54909.3,,Surface,3,Image 1,1,51,
1840.58,,Surface,3,Image 1,1,52,
2.17838,,Surface,3,Image 1,1,54,
103701,,Surface,3,Image 1,1,55,
117623,,Surface,3,Image 1,1,56,
15057.1,,Surface,3,Image 1,1,57,
6815.03,,Surface,3,Image 1,1,59,
2190.03,,Surface,3,Image 1,1,60,
34.9028,,Surface,3,Image 1,1,61,
124537,,Surface,3,Image 1,1,62,
31085.6,,Surface,3,Image 1,1,63,
37661.9,,Surface,3,Image 1,1,64,
429960,,Surface,3,Image 1,1,65,
85987.9,,Surface,3,Image 1,1,67,
720.31,,Surface,3,Image 1,1,68,
6448.79,,Surface,3,Image 1,1,69,
9759.57,,Surface,3,Image 1,1,70,
898.902,,Surface,3,Image 1,1,71,
700.582,,Surface,3,Image 1,1,72,
9503.37,,Surface,3,Image 1,1,74,
956.014,,Surface,3,Image 1,1,75,
12919.7,,Surface,3,Image 1,1,76,
2582.22,,Surface,3,Image 1,1,77,
271.18,,Surface,3,Image 1,1,78,
1548.13,,Surface,3,Image 1,1,79,
774.684,,Surface,3,Image 1,1,80,
99.7759,,Surface,3,Image 1,1,82,
120654,,Surface,3,Image 1,1,83,
42033.4,,Surface,3,Image 1,1,84,
36990.7,,Surface,3,Image 1,1,85,
