
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,5.10242,17.7939,13.1166,22.4711,,2,Intensity,Image 1,1,,
-3.6465,5.10242,17.8412,13.0059,22.6765,,2,Intensity,Image 1,1,,
-3.4255,5.10242,17.9187,12.7491,23.0883,,2,Intensity,Image 1,1,,
-3.2045,5.10242,17.9307,12.1728,23.6887,,2,Intensity,Image 1,1,,
-2.9835,5.10242,17.9382,11.3544,24.5221,,2,Intensity,Image 1,1,,
-2.7625,5.10242,17.8927,10.3392,25.4461,,2,Intensity,Image 1,1,,
-2.5415,5.10242,17.7854,9.15643,26.4144,,2,Intensity,Image 1,1,,
-2.3205,5.10242,17.5133,7.67128,27.3554,,2,Intensity,Image 1,1,,
-2.0995,5.10242,17.084,5.94451,28.2235,,2,Intensity,Image 1,1,,
-1.8785,5.10242,16.3718,4.08375,28.6598,,2,Intensity,Image 1,1,,
-1.6575,5.10242,15.0653,2.37165,27.7589,,2,Intensity,Image 1,1,,
-1.4365,5.10242,13.2327,1.22791,25.2374,,2,Intensity,Image 1,1,,
-1.2155,5.10242,11.2614,-0.271389,22.7943,,2,Intensity,Image 1,1,,
-0.9945,5.10242,9.36307,-2.01239,20.7385,,2,Intensity,Image 1,1,,
-0.773499,5.10242,7.5981,-3.34185,18.538,,2,Intensity,Image 1,1,,
-0.5525,5.10242,6.07774,-3.72751,15.883,,2,Intensity,Image 1,1,,
-0.3315,5.10242,4.90984,-3.41437,13.234,,2,Intensity,Image 1,1,,
-0.110499,5.10242,4.0667,-2.80761,10.941,,2,Intensity,Image 1,1,,
0.110501,5.10242,3.56655,-2.51863,9.65173,,2,Intensity,Image 1,1,,
0.3315,5.10242,3.41743,-2.56487,9.39972,,2,Intensity,Image 1,1,,
0.5525,5.10242,3.32462,-2.04431,8.69355,,2,Intensity,Image 1,1,,
0.7735,5.10242,3.25798,-1.3968,7.91276,,2,Intensity,Image 1,1,,
0.9945,5.10242,3.27006,-0.961216,7.50134,,2,Intensity,Image 1,1,,
1.2155,5.10242,3.34849,-0.988882,7.68586,,2,Intensity,Image 1,1,,
1.4365,5.10242,3.42238,-1.01043,7.8552,,2,Intensity,Image 1,1,,
1.6575,5.10242,3.4881,-1.16365,8.13985,,2,Intensity,Image 1,1,,
1.8785,5.10242,3.57024,-1.5953,8.73578,,2,Intensity,Image 1,1,,
2.0995,5.10242,3.6366,-2.03097,9.30416,,2,Intensity,Image 1,1,,
2.3205,5.10242,3.67849,-2.08054,9.43752,,2,Intensity,Image 1,1,,
2.5415,5.10242,3.68854,-1.77598,9.15306,,2,Intensity,Image 1,1,,
2.7625,5.10242,3.69571,-1.51944,8.91086,,2,Intensity,Image 1,1,,
2.9835,5.10242,3.71132,-1.37746,8.80009,,2,Intensity,Image 1,1,,
3.2045,5.10242,3.70542,-0.810844,8.22168,,2,Intensity,Image 1,1,,
3.4255,5.10242,3.71642,-0.640819,8.07366,,2,Intensity,Image 1,1,,
3.6465,5.10242,3.74696,-0.895293,8.38921,,2,Intensity,Image 1,1,,
3.8675,5.10242,3.74843,-0.651789,8.14865,,2,Intensity,Image 1,1,,
4.0885,5.10242,3.75116,-0.418759,7.92108,,2,Intensity,Image 1,1,,
4.3095,5.10242,3.78369,-0.558117,8.12549,,2,Intensity,Image 1,1,,
4.5305,5.10242,3.80044,-0.486257,8.08714,,2,Intensity,Image 1,1,,
4.7515,5.10242,3.79928,-0.234173,7.83274,,2,Intensity,Image 1,1,,
4.9725,5.10242,3.82654,-0.338439,7.99152,,2,Intensity,Image 1,1,,
5.1935,5.10242,3.86792,-0.641213,8.37704,,2,Intensity,Image 1,1,,
5.4145,5.10242,3.87195,-0.5446,8.28849,,2,Intensity,Image 1,1,,
5.6355,5.10242,3.85074,-0.122788,7.82427,,2,Intensity,Image 1,1,,
5.8565,5.10242,3.8395,0.0381379,7.64085,,2,Intensity,Image 1,1,,
6.0775,5.10242,3.84378,0.15931,7.52824,,2,Intensity,Image 1,1,,
6.2985,5.10242,3.85449,0.294938,7.41405,,2,Intensity,Image 1,1,,
6.5195,5.10242,3.86808,0.321379,7.41479,,2,Intensity,Image 1,1,,
6.7405,5.10242,3.88799,0.273497,7.50247,,2,Intensity,Image 1,1,,
6.9615,5.10242,3.91372,0.158761,7.66869,,2,Intensity,Image 1,1,,
7.1825,5.10242,3.92687,0.362329,7.49142,,2,Intensity,Image 1,1,,
7.4035,5.10242,3.93583,0.659462,7.21219,,2,Intensity,Image 1,1,,
7.6245,5.10242,3.96987,0.591835,7.34791,,2,Intensity,Image 1,1,,
7.8455,5.10242,4.01828,0.26626,7.77029,,2,Intensity,Image 1,1,,
8.0665,5.10242,4.04115,0.304579,7.77772,,2,Intensity,Image 1,1,,
8.2875,5.10242,4.05066,0.572059,7.52925,,2,Intensity,Image 1,1,,
8.5085,5.10242,4.08157,0.516031,7.6471,,2,Intensity,Image 1,1,,
8.7295,5.10242,4.11627,0.38484,7.84769,,2,Intensity,Image 1,1,,
8.9505,5.10242,4.12417,0.672166,7.57617,,2,Intensity,Image 1,1,,
9.1715,5.10242,4.13558,0.974171,7.297,,2,Intensity,Image 1,1,,
9.3925,5.10242,4.16157,1.10998,7.21316,,2,Intensity,Image 1,1,,
9.6135,5.10242,4.19804,1.16213,7.23395,,2,Intensity,Image 1,1,,
9.8345,5.10242,4.22902,1.17948,7.27856,,2,Intensity,Image 1,1,,
10.0555,5.10242,4.25833,1.18738,7.32927,,2,Intensity,Image 1,1,,
10.2765,5.10242,4.28891,1.1965,7.38133,,2,Intensity,Image 1,1,,
10.4975,5.10242,4.31995,1.20432,7.43557,,2,Intensity,Image 1,1,,
10.7185,5.10242,4.3477,1.21019,7.4852,,2,Intensity,Image 1,1,,
10.9395,5.10242,4.38158,1.2176,7.54556,,2,Intensity,Image 1,1,,
11.1605,5.10242,4.41738,1.22714,7.60762,,2,Intensity,Image 1,1,,
11.3815,5.10242,4.45309,1.24087,7.66532,,2,Intensity,Image 1,1,,
11.6025,5.10242,4.48649,1.25517,7.7178,,2,Intensity,Image 1,1,,
11.8235,5.10242,4.50974,1.26249,7.75699,,2,Intensity,Image 1,1,,
12.0445,5.10242,4.53829,1.27165,7.80493,,2,Intensity,Image 1,1,,
12.2655,5.10242,4.57434,1.28375,7.86493,,2,Intensity,Image 1,1,,
12.4865,5.10242,4.61049,1.29964,7.92134,,2,Intensity,Image 1,1,,
12.7075,5.10242,4.64317,1.31284,7.97349,,2,Intensity,Image 1,1,,
12.9285,5.10242,4.67462,1.32091,8.02832,,2,Intensity,Image 1,1,,
13.1495,5.10242,4.70733,1.3265,8.08815,,2,Intensity,Image 1,1,,
13.3705,5.10242,4.73755,1.3376,8.1375,,2,Intensity,Image 1,1,,
13.5915,5.10242,4.77001,1.3501,8.18992,,2,Intensity,Image 1,1,,
13.8125,5.10242,4.80483,1.36381,8.24585,,2,Intensity,Image 1,1,,
14.0335,5.10242,4.83964,1.37748,8.3018,,2,Intensity,Image 1,1,,
14.2545,5.10242,4.87272,1.38957,8.35587,,2,Intensity,Image 1,1,,
14.4755,5.10242,4.91014,1.40298,8.4173,,2,Intensity,Image 1,1,,
14.6965,5.10242,4.94959,1.41738,8.48181,,2,Intensity,Image 1,1,,
14.9175,5.10242,4.99192,1.43491,8.54894,,2,Intensity,Image 1,1,,
15.1385,5.10242,5.03242,1.44955,8.61528,,2,Intensity,Image 1,1,,
15.3595,5.10242,5.07025,1.46126,8.67923,,2,Intensity,Image 1,1,,
15.5805,5.10242,5.09996,1.47246,8.72745,,2,Intensity,Image 1,1,,
15.8015,5.10242,5.13224,1.48371,8.78077,,2,Intensity,Image 1,1,,
16.0225,5.10242,5.17132,1.49652,8.84612,,2,Intensity,Image 1,1,,
16.2435,5.10242,5.21652,1.51613,8.91691,,2,Intensity,Image 1,1,,
16.4645,5.10242,5.26007,1.53004,8.9901,,2,Intensity,Image 1,1,,
16.6855,5.10242,5.30795,1.54619,9.06971,,2,Intensity,Image 1,1,,
16.9065,5.10242,5.35357,1.56781,9.13932,,2,Intensity,Image 1,1,,
17.1275,5.10242,5.39639,1.59495,9.19784,,2,Intensity,Image 1,1,,
17.3485,5.10242,5.43223,1.61573,9.24874,,2,Intensity,Image 1,1,,
17.5695,5.10242,5.46684,1.62975,9.30393,,2,Intensity,Image 1,1,,
17.7905,5.10242,5.49555,1.63535,9.35575,,2,Intensity,Image 1,1,,
18.0115,5.10242,5.52088,1.63887,9.4029,,2,Intensity,Image 1,1,,
18.2325,5.10242,5.55243,1.65754,9.44733,,2,Intensity,Image 1,1,,
18.4535,5.10242,5.58242,1.6851,9.47973,,2,Intensity,Image 1,1,,
18.6745,5.10242,5.6026,1.7058,9.4994,,2,Intensity,Image 1,1,,
18.8955,5.10242,5.6158,1.70691,9.52469,,2,Intensity,Image 1,1,,
19.1165,5.10242,5.62774,1.70373,9.55175,,2,Intensity,Image 1,1,,
19.3375,5.10242,5.64169,1.70174,9.58163,,2,Intensity,Image 1,1,,
19.5585,5.10242,5.66143,1.70565,9.61721,,2,Intensity,Image 1,1,,
19.7795,5.10242,5.6879,1.71608,9.65972,,2,Intensity,Image 1,1,,
20.0005,5.10242,5.71599,1.72999,9.70199,,2,Intensity,Image 1,1,,
20.2215,5.10242,5.74391,1.73477,9.75305,,2,Intensity,Image 1,1,,
20.4425,5.10242,5.77854,1.74019,9.81689,,2,Intensity,Image 1,1,,
20.6635,5.10242,5.81005,1.75306,9.86704,,2,Intensity,Image 1,1,,
20.8845,5.10242,5.84834,1.78593,9.91075,,2,Intensity,Image 1,1,,
21.1055,5.10242,5.88277,1.81943,9.94611,,2,Intensity,Image 1,1,,
21.3265,5.10242,5.9129,1.83218,9.99362,,2,Intensity,Image 1,1,,
21.5475,5.10242,5.93328,1.8329,10.0337,,2,Intensity,Image 1,1,,
21.7685,5.10242,5.95048,1.83178,10.0692,,2,Intensity,Image 1,1,,
21.9895,5.10242,5.97032,1.83655,10.1041,,2,Intensity,Image 1,1,,
22.2105,5.10242,5.98893,1.84984,10.128,,2,Intensity,Image 1,1,,
22.4315,5.10242,6.01479,1.86227,10.1673,,2,Intensity,Image 1,1,,
22.6525,5.10242,6.04745,1.878,10.2169,,2,Intensity,Image 1,1,,
22.8735,5.10242,6.07403,1.88925,10.2588,,2,Intensity,Image 1,1,,
23.0945,5.10242,6.09241,1.89192,10.2929,,2,Intensity,Image 1,1,,
23.3155,5.10242,6.12207,1.90244,10.3417,,2,Intensity,Image 1,1,,
23.5365,5.10242,6.15687,1.91149,10.4022,,2,Intensity,Image 1,1,,
23.7575,5.10242,6.18654,1.92385,10.4492,,2,Intensity,Image 1,1,,
23.9785,5.10242,6.2136,1.93912,10.4881,,2,Intensity,Image 1,1,,
24.1995,5.10242,6.23604,1.94914,10.5229,,2,Intensity,Image 1,1,,
24.4205,5.10242,6.26479,1.95624,10.5733,,2,Intensity,Image 1,1,,
24.6415,5.10242,6.29724,1.96256,10.6319,,2,Intensity,Image 1,1,,
24.8625,5.10242,6.3321,1.97543,10.6888,,2,Intensity,Image 1,1,,
25.0835,5.10242,6.37296,1.98515,10.7608,,2,Intensity,Image 1,1,,
25.3045,5.10242,6.40288,1.99137,10.8144,,2,Intensity,Image 1,1,,
25.5255,5.10242,6.42737,1.99677,10.858,,2,Intensity,Image 1,1,,
25.7465,5.10242,6.45502,2.00439,10.9056,,2,Intensity,Image 1,1,,
25.9675,5.10242,6.48108,2.01722,10.9449,,2,Intensity,Image 1,1,,
26.1885,5.10242,6.50512,2.03978,10.9705,,2,Intensity,Image 1,1,,
26.4095,5.10242,6.52251,2.05729,10.9877,,2,Intensity,Image 1,1,,
26.6305,5.10242,6.55724,2.06768,11.0468,,2,Intensity,Image 1,1,,
26.8515,5.10242,6.60068,2.08197,11.1194,,2,Intensity,Image 1,1,,
27.0725,5.10242,6.6387,2.09193,11.1855,,2,Intensity,Image 1,1,,
27.2935,5.10242,6.67138,2.10122,11.2415,,2,Intensity,Image 1,1,,
27.5145,5.10242,6.71018,2.11954,11.3008,,2,Intensity,Image 1,1,,
27.7355,5.10242,6.75059,2.1428,11.3584,,2,Intensity,Image 1,1,,
27.9565,5.10242,6.76944,2.15434,11.3845,,2,Intensity,Image 1,1,,
28.1775,5.10242,6.78966,2.15727,11.422,,2,Intensity,Image 1,1,,
28.3985,5.10242,6.8262,2.16886,11.4835,,2,Intensity,Image 1,1,,
28.6195,5.10242,6.87099,2.19161,11.5504,,2,Intensity,Image 1,1,,
28.8405,5.10242,6.90141,2.20396,11.5989,,2,Intensity,Image 1,1,,
29.0615,5.10242,6.93114,2.21691,11.6454,,2,Intensity,Image 1,1,,
29.2825,5.10242,6.96618,2.23242,11.6999,,2,Intensity,Image 1,1,,
29.5035,5.10242,7.00589,2.25029,11.7615,,2,Intensity,Image 1,1,,
29.7245,5.10242,7.04693,2.26895,11.8249,,2,Intensity,Image 1,1,,
29.9455,5.10242,7.07472,2.28257,11.8669,,2,Intensity,Image 1,1,,
30.1665,5.10242,7.1075,2.29773,11.9173,,2,Intensity,Image 1,1,,
30.3875,5.10242,7.15136,2.31161,11.9911,,2,Intensity,Image 1,1,,
30.6085,5.10242,7.19179,2.33415,12.0494,,2,Intensity,Image 1,1,,
30.8295,5.10242,7.22014,2.35883,12.0815,,2,Intensity,Image 1,1,,
31.0505,5.10242,7.23142,2.37999,12.0829,,2,Intensity,Image 1,1,,
31.2715,5.10242,7.24068,2.39278,12.0886,,2,Intensity,Image 1,1,,
31.4925,5.10242,7.24893,2.40222,12.0956,,2,Intensity,Image 1,1,,
31.7135,5.10242,7.25082,2.39648,12.1052,,2,Intensity,Image 1,1,,
31.9345,5.10242,7.26501,2.39149,12.1385,,2,Intensity,Image 1,1,,
32.1555,5.10242,7.30079,2.41643,12.1851,,2,Intensity,Image 1,1,,
32.3765,5.10242,7.36788,2.45186,12.2839,,2,Intensity,Image 1,1,,
