
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.21156,17.6104,-3.63705,38.8578,,3,Intensity,Image 1,1,,
-3.6465,1.21156,17.724,-3.57224,39.0201,,3,Intensity,Image 1,1,,
-3.4255,1.21156,17.9777,-3.17411,39.1296,,3,Intensity,Image 1,1,,
-3.2045,1.21156,18.5199,-2.38128,39.4212,,3,Intensity,Image 1,1,,
-2.9835,1.21156,19.8894,-2.69892,42.4778,,3,Intensity,Image 1,1,,
-2.7625,1.21156,21.9116,-3.20813,47.0314,,3,Intensity,Image 1,1,,
-2.5415,1.21156,24.3564,-3.52146,52.2343,,3,Intensity,Image 1,1,,
-2.3205,1.21156,26.9211,-4.40655,58.2488,,3,Intensity,Image 1,1,,
-2.0995,1.21156,29.2509,-5.53723,64.039,,3,Intensity,Image 1,1,,
-1.8785,1.21156,30.91,-6.49747,68.3175,,3,Intensity,Image 1,1,,
-1.6575,1.21156,31.1236,-7.57808,69.8252,,3,Intensity,Image 1,1,,
-1.4365,1.21156,29.446,-8.55086,67.4428,,3,Intensity,Image 1,1,,
-1.2155,1.21156,26.1573,-9.82433,62.1389,,3,Intensity,Image 1,1,,
-0.9945,1.21156,21.6066,-11.0695,54.2828,,3,Intensity,Image 1,1,,
-0.773499,1.21156,16.5805,-12.0114,45.1724,,3,Intensity,Image 1,1,,
-0.5525,1.21156,12.0286,-12.5592,36.6163,,3,Intensity,Image 1,1,,
-0.3315,1.21156,8.39045,-12.435,29.2159,,3,Intensity,Image 1,1,,
-0.110499,1.21156,5.60738,-11.068,22.2828,,3,Intensity,Image 1,1,,
0.110501,1.21156,3.93349,-9.69603,17.563,,3,Intensity,Image 1,1,,
0.3315,1.21156,3.24866,-8.99959,15.4969,,3,Intensity,Image 1,1,,
0.5525,1.21156,2.72853,-7.95326,13.4103,,3,Intensity,Image 1,1,,
0.7735,1.21156,2.37186,-7.07111,11.8148,,3,Intensity,Image 1,1,,
0.9945,1.21156,2.15596,-6.62428,10.9362,,3,Intensity,Image 1,1,,
1.2155,1.21156,2.05445,-6.3857,10.4946,,3,Intensity,Image 1,1,,
1.4365,1.21156,1.98173,-6.22892,10.1924,,3,Intensity,Image 1,1,,
1.6575,1.21156,1.92421,-6.23251,10.0809,,3,Intensity,Image 1,1,,
1.8785,1.21156,1.85072,-6.02576,9.72719,,3,Intensity,Image 1,1,,
2.0995,1.21156,1.73347,-5.61634,9.08328,,3,Intensity,Image 1,1,,
2.3205,1.21156,1.68477,-5.39481,8.76435,,3,Intensity,Image 1,1,,
2.5415,1.21156,1.67507,-5.41518,8.76532,,3,Intensity,Image 1,1,,
2.7625,1.21156,1.62741,-5.46436,8.71917,,3,Intensity,Image 1,1,,
2.9835,1.21156,1.52174,-5.4743,8.51778,,3,Intensity,Image 1,1,,
3.2045,1.21156,1.39459,-5.46108,8.25026,,3,Intensity,Image 1,1,,
3.4255,1.21156,1.30544,-5.40585,8.01674,,3,Intensity,Image 1,1,,
3.6465,1.21156,1.26621,-5.43475,7.96718,,3,Intensity,Image 1,1,,
3.8675,1.21156,1.21994,-5.30074,7.74061,,3,Intensity,Image 1,1,,
4.0885,1.21156,1.16077,-5.12831,7.44986,,3,Intensity,Image 1,1,,
4.3095,1.21156,1.09433,-4.83844,7.02711,,3,Intensity,Image 1,1,,
4.5305,1.21156,1.05673,-4.76798,6.88145,,3,Intensity,Image 1,1,,
4.7515,1.21156,1.04494,-4.98032,7.0702,,3,Intensity,Image 1,1,,
4.9725,1.21156,1.04801,-5.23043,7.32645,,3,Intensity,Image 1,1,,
5.1935,1.21156,1.03247,-5.18445,7.24939,,3,Intensity,Image 1,1,,
5.4145,1.21156,0.992707,-4.94189,6.92731,,3,Intensity,Image 1,1,,
5.6355,1.21156,0.934711,-4.60909,6.47851,,3,Intensity,Image 1,1,,
5.8565,1.21156,0.868611,-4.48511,6.22233,,3,Intensity,Image 1,1,,
6.0775,1.21156,0.802871,-4.58293,6.18868,,3,Intensity,Image 1,1,,
6.2985,1.21156,0.726575,-4.31376,5.76691,,3,Intensity,Image 1,1,,
6.5195,1.21156,0.664832,-4.16975,5.49941,,3,Intensity,Image 1,1,,
6.7405,1.21156,0.605604,-3.93716,5.14837,,3,Intensity,Image 1,1,,
6.9615,1.21156,0.552166,-3.69011,4.79444,,3,Intensity,Image 1,1,,
7.1825,1.21156,0.492321,-3.3083,4.29294,,3,Intensity,Image 1,1,,
7.4035,1.21156,0.442837,-2.99,3.87568,,3,Intensity,Image 1,1,,
7.6245,1.21156,0.405819,-2.8124,3.62403,,3,Intensity,Image 1,1,,
7.8455,1.21156,0.371172,-2.574,3.31635,,3,Intensity,Image 1,1,,
8.0665,1.21156,0.334874,-2.30645,2.97619,,3,Intensity,Image 1,1,,
8.2875,1.21156,0.285588,-2.0644,2.63558,,3,Intensity,Image 1,1,,
8.5085,1.21156,0.247441,-1.93342,2.4283,,3,Intensity,Image 1,1,,
8.7295,1.21156,0.23397,-1.9991,2.46704,,3,Intensity,Image 1,1,,
8.9505,1.21156,0.223085,-1.81241,2.25858,,3,Intensity,Image 1,1,,
9.1715,1.21156,0.218986,-1.71743,2.1554,,3,Intensity,Image 1,1,,
9.3925,1.21156,0.217179,-1.69894,2.1333,,3,Intensity,Image 1,1,,
9.6135,1.21156,0.217868,-1.81799,2.25372,,3,Intensity,Image 1,1,,
9.8345,1.21156,0.220727,-2.00342,2.44487,,3,Intensity,Image 1,1,,
10.0555,1.21156,0.210295,-1.89647,2.31706,,3,Intensity,Image 1,1,,
10.2765,1.21156,0.194465,-1.66785,2.05678,,3,Intensity,Image 1,1,,
10.4975,1.21156,0.183471,-1.48825,1.85519,,3,Intensity,Image 1,1,,
10.7185,1.21156,0.180693,-1.55945,1.92083,,3,Intensity,Image 1,1,,
10.9395,1.21156,0.182679,-1.77794,2.14329,,3,Intensity,Image 1,1,,
11.1605,1.21156,0.184519,-1.87695,2.24599,,3,Intensity,Image 1,1,,
11.3815,1.21156,0.177599,-1.71513,2.07032,,3,Intensity,Image 1,1,,
11.6025,1.21156,0.166617,-1.50722,1.84046,,3,Intensity,Image 1,1,,
11.8235,1.21156,0.159444,-1.37674,1.69563,,3,Intensity,Image 1,1,,
12.0445,1.21156,0.156551,-1.37547,1.68857,,3,Intensity,Image 1,1,,
