
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,291.401,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,565.387,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,837.052,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1114.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1397.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1684.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1972.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2261.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2552.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2844.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3137.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3432.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3729.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4030.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4331.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4634.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4938.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5244.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5550.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5856.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6162.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6466.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6769.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7072.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7678.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7983.44,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8592.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8897.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9202.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9509.39,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9817.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10125.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11684,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13283.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14269.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17353,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17706.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19149.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19888,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24929.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26527.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27304.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31071,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31666.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32776,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33278,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33756.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33990.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34222.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34869.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35073.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35665.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36034.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36550.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,37035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37186.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,37332.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,37474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,37613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,38012.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,38136,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,38594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,38699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
