
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.93319,4.76759,1.96996,7.56521,,7,Intensity Outside,Image 1,1,,
0.3315,3.93319,4.48466,1.78565,7.18368,,7,Intensity Outside,Image 1,1,,
0.5525,3.93319,4.26001,1.64711,6.87291,,7,Intensity Outside,Image 1,1,,
0.7735,3.93319,4.08966,1.55221,6.6271,,7,Intensity Outside,Image 1,1,,
0.9945,3.93319,3.97937,1.49587,6.46287,,7,Intensity Outside,Image 1,1,,
1.2155,3.93319,3.92054,1.44742,6.39367,,7,Intensity Outside,Image 1,1,,
1.4365,3.93319,3.88744,1.40338,6.3715,,7,Intensity Outside,Image 1,1,,
1.6575,3.93319,3.86784,1.36688,6.3688,,7,Intensity Outside,Image 1,1,,
1.8785,3.93319,3.85581,1.34669,6.36494,,7,Intensity Outside,Image 1,1,,
2.0995,3.93319,3.83369,1.3525,6.31488,,7,Intensity Outside,Image 1,1,,
2.3205,3.93319,3.82367,1.35766,6.28967,,7,Intensity Outside,Image 1,1,,
2.5415,3.93319,3.82883,1.3492,6.30845,,7,Intensity Outside,Image 1,1,,
2.7625,3.93319,3.83384,1.33961,6.32807,,7,Intensity Outside,Image 1,1,,
2.9835,3.93319,3.822,1.33085,6.31315,,7,Intensity Outside,Image 1,1,,
3.2045,3.93319,3.79242,1.3281,6.25674,,7,Intensity Outside,Image 1,1,,
3.4255,3.93319,3.76927,1.30112,6.23743,,7,Intensity Outside,Image 1,1,,
3.6465,3.93319,3.76356,1.2455,6.28162,,7,Intensity Outside,Image 1,1,,
3.8675,3.93319,3.764,1.19587,6.33213,,7,Intensity Outside,Image 1,1,,
4.0885,3.93319,3.76135,1.18451,6.33819,,7,Intensity Outside,Image 1,1,,
4.3095,3.93319,3.75284,1.23298,6.27271,,7,Intensity Outside,Image 1,1,,
4.5305,3.93319,3.74657,1.28195,6.2112,,7,Intensity Outside,Image 1,1,,
4.7515,3.93319,3.74242,1.30746,6.17739,,7,Intensity Outside,Image 1,1,,
4.9725,3.93319,3.74083,1.30597,6.17568,,7,Intensity Outside,Image 1,1,,
5.1935,3.93319,3.73567,1.2955,6.17584,,7,Intensity Outside,Image 1,1,,
5.4145,3.93319,3.72151,1.29207,6.15095,,7,Intensity Outside,Image 1,1,,
5.6355,3.93319,3.70316,1.30063,6.10568,,7,Intensity Outside,Image 1,1,,
5.8565,3.93319,3.68291,1.30464,6.06119,,7,Intensity Outside,Image 1,1,,
6.0775,3.93319,3.66344,1.31152,6.01536,,7,Intensity Outside,Image 1,1,,
6.2985,3.93319,3.64477,1.32706,5.96248,,7,Intensity Outside,Image 1,1,,
